,Real Label,Predict Label,Predict Probabilities
3255,4,4,"[2.4225883e-04 2.2673536e-04 5.3417293e-04 1.0165350e-04 9.9687922e-01
 3.5687987e-04 1.8657540e-04 1.9982895e-04 3.7982690e-04 3.2913283e-04
 2.0071804e-04 2.3375922e-04 1.2914978e-04]"
3256,9,9,"[7.0223107e-04 3.4084977e-04 8.8057044e-04 4.0919331e-04 6.8402145e-04
 1.2823734e-03 2.8123768e-04 5.7688152e-04 3.4158569e-04 9.9342620e-01
 2.6390221e-04 5.7067146e-04 2.4034023e-04]"
3257,5,5,"[1.1523111e-03 6.8543007e-04 1.3892116e-03 1.0090959e-03 1.8280096e-03
 9.8407471e-01 6.0169329e-04 1.9540235e-03 1.9688965e-03 2.8757765e-03
 6.5379124e-04 1.2540915e-03 5.5292761e-04]"
3258,2,2,"[1.1588791e-03 8.6210808e-04 9.8612064e-01 9.3955325e-04 1.5444629e-03
 2.2249746e-03 7.8648207e-04 1.3397229e-03 8.1724982e-04 1.6390397e-03
 5.6688825e-04 1.1876991e-03 8.1240630e-04]"
3259,2,2,"[4.6986484e-04 3.4924518e-04 9.9497908e-01 3.2127413e-04 5.0367910e-04
 6.1924849e-04 3.6246621e-04 5.5784080e-04 3.1211469e-04 5.1417417e-04
 1.9733960e-04 4.7197091e-04 3.4170700e-04]"
3260,2,2,"[5.2039814e-04 4.0155885e-04 9.9405730e-01 3.3514798e-04 6.1442133e-04
 7.3159568e-04 4.1231277e-04 6.7441864e-04 3.6147807e-04 6.4223557e-04
 2.2934868e-04 6.2262628e-04 3.9725937e-04]"
3261,5,5,"[1.8385355e-03 7.0665067e-04 1.7681504e-03 5.8586162e-04 1.7658921e-03
 9.8015916e-01 7.9867791e-04 1.5436517e-03 7.1705254e-03 1.2699597e-03
 7.2330941e-04 1.0326083e-03 6.3696859e-04]"
3262,2,2,"[8.9767185e-04 6.8159128e-04 9.9006808e-01 1.0513605e-03 8.0102065e-04
 1.3838945e-03 5.8645406e-04 8.4710808e-04 6.0986547e-04 1.1973428e-03
 4.4947286e-04 8.1104349e-04 6.1512069e-04]"
3263,7,7,"[1.9064614e-03 8.8629313e-04 1.7867248e-03 7.3157239e-04 8.9129113e-04
 2.5513184e-03 5.0814950e-04 9.8606527e-01 1.2997504e-03 1.6134357e-03
 6.1967596e-04 5.9526466e-04 5.4479740e-04]"
3264,3,3,"[6.3475695e-06 4.1113422e-06 1.5505881e-05 9.9985611e-01 3.3426397e-07
 5.1851885e-08 1.3290828e-05 3.1776977e-05 4.0823988e-06 7.1503418e-06
 3.8206649e-06 5.4695709e-05 2.6467219e-06]"
3265,9,9,"[1.8510307e-06 1.9394695e-06 4.7773091e-07 2.1429300e-05 5.9515389e-07
 1.4592956e-07 5.7949928e-06 4.8913207e-06 6.0674502e-06 9.9993432e-01
 7.5052981e-07 2.0907155e-05 9.6198687e-07]"
3266,11,11,"[7.1556002e-07 4.5251340e-07 1.6757902e-07 4.1127523e-06 1.2244953e-07
 1.1482574e-07 1.6252395e-06 1.1806089e-06 1.6946897e-06 5.0324053e-07
 5.3620840e-07 9.9998820e-01 5.0526268e-07]"
3267,11,11,"[7.6869367e-07 8.2156447e-07 3.0123758e-07 2.6931948e-06 6.4744893e-07
 1.4209901e-07 2.4639357e-06 6.8767172e-06 1.1317940e-06 9.8226235e-07
 5.4550202e-07 9.9998188e-01 7.2277197e-07]"
3268,11,11,"[3.1275870e-06 2.5769384e-06 4.5859028e-07 3.4974073e-06 3.2756503e-07
 3.6785738e-07 4.9717755e-06 6.0476974e-04 1.9228708e-06 8.5147792e-07
 1.3091059e-06 9.9937397e-01 1.9468825e-06]"
3269,8,8,"[3.36100868e-07 1.05520961e-07 4.00198559e-08 1.69621933e-06
 2.56945043e-07 1.35506198e-07 7.16367140e-07 1.41342909e-07
 9.99995828e-01 2.34891658e-07 1.00229705e-07 2.97362448e-07
 1.16944165e-07]"
3270,11,11,"[4.4349827e-06 4.2675142e-06 1.1854347e-06 9.7748025e-06 8.1486706e-07
 2.5181769e-06 7.8803614e-06 4.6602254e-05 2.0729551e-06 7.0820956e-06
 2.8926711e-06 9.9990654e-01 3.9542119e-06]"
3271,6,6,"[1.3172538e-05 2.2936429e-05 1.6428281e-05 1.8180486e-06 3.1611951e-06
 1.1325216e-06 9.9986255e-01 1.7717593e-05 7.4320116e-07 4.5429249e-05
 3.8449166e-06 5.3480999e-06 5.7224925e-06]"
3272,7,7,"[5.1299285e-04 6.0727989e-04 4.3806268e-04 2.9528090e-03 1.8743321e-03
 2.7895259e-04 6.5274508e-04 9.8738259e-01 9.9257554e-04 1.8139470e-03
 3.5259046e-04 1.7821622e-03 3.5901528e-04]"
3273,9,9,"[5.0631807e-06 4.2948905e-06 3.7619941e-06 1.8983877e-05 2.6913901e-06
 1.5484965e-06 8.0411319e-06 9.4409997e-06 1.6704116e-06 9.9992955e-01
 2.0730561e-06 1.0555625e-05 2.3100026e-06]"
3274,3,3,"[2.1326598e-07 1.0345189e-07 4.6611385e-07 9.9999869e-01 4.2579348e-08
 6.6595329e-09 3.2717342e-08 9.2874927e-08 1.8916070e-08 2.6210317e-08
 9.5719152e-08 1.7143677e-07 2.8669692e-08]"
3275,7,7,"[7.8973791e-04 4.7767349e-04 4.0763681e-04 1.3098667e-03 3.7725794e-04
 5.0538913e-03 4.8973644e-04 9.8789293e-01 6.7076617e-04 7.0665916e-04
 2.5780595e-04 1.2621270e-03 3.0387889e-04]"
3276,7,7,"[5.6257157e-04 3.7005168e-04 4.7051618e-04 4.6009844e-04 5.7726057e-04
 7.9603522e-04 3.5519758e-04 9.9001557e-01 7.1213336e-04 1.7689898e-04
 2.2626932e-04 5.0287130e-03 2.4868533e-04]"
3277,5,5,"[7.3811287e-05 3.1648167e-05 2.6607362e-05 7.7627148e-05 2.1034852e-05
 9.9921644e-01 6.6642446e-05 6.3962165e-05 1.1469660e-04 1.2183451e-04
 2.4252146e-05 1.3490018e-04 2.6468846e-05]"
3278,0,0,"[9.9836737e-01 7.6002274e-05 6.3386600e-05 5.1012576e-05 2.9396906e-05
 8.8620742e-05 1.0498211e-04 2.0717944e-04 2.9579585e-05 1.0340746e-04
 9.8542223e-05 6.9958420e-04 8.0809310e-05]"
3279,0,0,"[9.9968624e-01 2.2809692e-05 2.1308510e-05 2.1403992e-05 1.9922383e-05
 5.5683190e-06 2.5627656e-05 3.0417927e-05 1.6745162e-05 2.2215427e-05
 2.8199647e-05 6.7674024e-05 3.1912696e-05]"
3280,5,5,"[1.13185743e-05 6.04266052e-06 7.24911115e-06 9.81556968e-06
 4.12571853e-06 9.99879122e-01 9.80006280e-06 2.77188883e-05
 9.53286781e-06 1.44774222e-05 4.47104685e-06 1.19572815e-05
 4.44688021e-06]"
3281,0,0,"[9.9958020e-01 2.8823399e-05 7.7351324e-05 1.8084967e-05 1.1994417e-05
 1.7314229e-05 4.1343876e-05 3.9876941e-05 1.2684163e-05 4.0295352e-05
 3.1296695e-05 7.3417832e-05 2.7268763e-05]"
3282,0,0,"[9.98440921e-01 8.79679355e-05 7.91588682e-05 9.98405594e-05
 4.72698594e-05 2.19695416e-04 1.19555509e-04 1.97161658e-04
 5.58157044e-05 1.69500359e-04 1.06018240e-04 2.76110106e-04
 1.01048856e-04]"
3283,0,0,"[9.9763930e-01 1.2603826e-04 8.5076070e-05 1.2881386e-04 4.9233091e-05
 6.9130874e-05 1.1160611e-04 9.4041711e-04 6.5301108e-05 9.6627489e-05
 1.3987561e-04 4.1660533e-04 1.3202413e-04]"
3284,9,9,"[2.5686310e-04 3.4355975e-04 5.9271854e-04 3.4505576e-02 1.3925452e-04
 2.0897844e-04 2.4159298e-04 3.2560341e-04 2.4827645e-04 9.6169657e-01
 2.5145619e-04 1.0019086e-03 1.8753728e-04]"
3285,9,9,"[2.78519292e-04 1.21348916e-04 2.40511348e-04 2.27351149e-04
 2.01149742e-04 1.72836799e-03 1.33570662e-04 2.65859213e-04
 7.93508079e-05 9.96286035e-01 8.61763110e-05 2.63424765e-04
 8.82084860e-05]"
3286,4,4,"[3.5094746e-04 2.9388774e-04 3.2580766e-04 1.8002776e-02 9.7910142e-01
 2.2937557e-04 1.9314217e-04 2.2112248e-04 3.0921632e-04 3.0999843e-04
 2.0397079e-04 3.1261906e-04 1.4570380e-04]"
3287,4,4,"[0.01045294 0.00577368 0.00592739 0.3592233  0.5397924  0.02757113
 0.00279932 0.00328767 0.01471262 0.01758217 0.00443689 0.00540756
 0.00303284]"
3288,4,4,"[2.0842346e-05 1.4700183e-05 3.6709251e-05 2.0121724e-05 9.9977082e-01
 3.1144929e-05 1.3395255e-05 2.5483809e-05 5.3661638e-06 1.7178914e-05
 1.1685767e-05 2.4775602e-05 7.9094289e-06]"
3289,4,4,"[0.01251683 0.00906326 0.01095588 0.00917753 0.71616167 0.12339358
 0.00692194 0.00554237 0.07361574 0.00857838 0.00912864 0.00959071
 0.0053535 ]"
3290,4,4,"[1.09544409e-04 1.41915487e-04 2.33736166e-04 1.07797037e-04
 9.98167872e-01 2.72448990e-04 1.05533356e-04 1.84759003e-04
 8.42104564e-05 2.39148809e-04 1.20741570e-04 1.54073947e-04
 7.81857889e-05]"
3291,2,2,"[2.19588517e-04 1.71646578e-04 9.97782886e-01 2.23570227e-04
 1.34330126e-04 1.82486270e-04 1.88498903e-04 1.86394900e-04
 1.13320726e-04 2.58284883e-04 9.69303001e-05 2.84520647e-04
 1.57540009e-04]"
3292,2,2,"[2.8783354e-04 2.0261644e-04 9.9730802e-01 2.0087486e-04 2.0730884e-04
 2.7823416e-04 2.3581920e-04 3.2125562e-04 1.0799411e-04 2.3696080e-04
 1.0164409e-04 3.3077665e-04 1.8057587e-04]"
3293,2,2,"[7.0797646e-04 5.8937806e-04 9.9116689e-01 4.8042342e-04 1.1282437e-03
 1.3359663e-03 5.8212009e-04 9.6428551e-04 3.5813084e-04 8.3186920e-04
 2.9675441e-04 1.0354681e-03 5.2239193e-04]"
3294,2,2,"[5.1572855e-04 3.2367863e-04 9.9566782e-01 4.1247913e-04 2.6344115e-04
 5.3671515e-04 3.3165826e-04 3.8824196e-04 1.7655139e-04 5.9909309e-04
 1.6192877e-04 3.5014364e-04 2.7265833e-04]"
3295,8,5,"[0.01927043 0.01356198 0.019059   0.02239137 0.02808962 0.6019954
 0.00832458 0.12148191 0.03491629 0.03230203 0.01506748 0.07465336
 0.00888652]"
3296,3,3,"[3.52150960e-06 1.34472994e-05 9.05716934e-06 9.99736607e-01
 1.91368622e-06 8.00666385e-06 1.91725285e-05 6.10570933e-05
 1.41241335e-05 1.08716722e-05 1.03540633e-05 1.06756233e-04
 5.16216005e-06]"
3297,11,11,"[3.92525180e-06 7.27029465e-06 2.05674678e-06 1.27571975e-05
 5.93501318e-06 3.45994499e-06 7.07028630e-06 7.37833716e-06
 1.55267753e-05 3.65075175e-06 3.46917659e-06 9.99923706e-01
 3.74009005e-06]"
3298,11,11,"[2.58700420e-05 7.43500932e-05 4.22579842e-06 2.35490097e-05
 3.73365265e-06 4.15073919e-05 2.52832015e-05 1.49992275e-05
 8.91349373e-06 1.30465514e-05 1.19747692e-05 9.99738395e-01
 1.40511520e-05]"
3299,11,11,"[3.2109256e-05 1.7140099e-05 1.0258694e-05 1.7841436e-05 1.0987880e-05
 1.7288695e-04 1.8261067e-05 1.4278443e-05 2.0154315e-05 2.3758506e-05
 1.5061165e-05 9.9963164e-01 1.5504425e-05]"
3300,5,5,"[3.8160547e-04 1.2937868e-04 7.5505297e-05 2.4016756e-04 6.1249295e-05
 9.5020872e-01 3.0467313e-04 1.4495474e-04 2.9170702e-04 1.4460046e-04
 1.0917410e-04 4.7782116e-02 1.2613815e-04]"
3301,8,8,"[1.20737546e-04 9.05919078e-05 5.93194527e-05 2.57623778e-03
 7.01783356e-05 1.66888145e-04 2.02122552e-04 2.67293799e-04
 9.95135009e-01 9.73700313e-04 9.07951617e-05 1.77041133e-04
 7.00417295e-05]"
3302,8,8,"[4.01106045e-05 1.34933825e-05 1.06853286e-05 7.77333044e-05
 1.07241931e-05 8.29300334e-05 4.18345080e-05 3.42807507e-05
 9.99592006e-01 3.36336998e-05 1.46031334e-05 3.55438569e-05
 1.23344917e-05]"
3303,3,3,"[5.1348464e-04 3.0103454e-04 4.8468835e-04 9.9354482e-01 1.3271808e-03
 4.1368706e-04 2.2150265e-04 3.0070197e-04 1.7074351e-04 6.6960708e-04
 2.7884907e-04 1.6002803e-03 1.7344706e-04]"
3304,8,8,"[6.9053593e-04 4.9437617e-04 7.8237790e-04 4.1151899e-03 7.2732096e-04
 5.8656286e-02 9.6568995e-04 1.0082407e-03 9.2803276e-01 2.5547799e-03
 5.7238754e-04 9.6572866e-04 4.3426757e-04]"
3305,5,5,"[1.5822690e-04 1.6159480e-04 9.3365808e-05 4.5994361e-04 3.3470898e-04
 9.9616748e-01 1.9047532e-04 2.2915509e-04 1.5168641e-03 2.0765058e-04
 1.9984500e-04 1.9601514e-04 8.4789492e-05]"
3306,7,7,"[6.9932903e-05 5.2477419e-05 3.7486650e-05 2.2062531e-04 2.3714842e-05
 3.4670840e-05 5.5468081e-05 9.9928194e-01 6.3881984e-05 4.3096534e-05
 3.4170476e-05 5.1015355e-05 3.1654952e-05]"
3307,7,7,"[1.0515450e-04 7.4045078e-05 8.0430756e-05 2.8336103e-04 2.5282441e-05
 8.7938162e-05 9.1455528e-05 9.9856585e-01 4.6321159e-04 6.0737802e-05
 4.6339010e-05 6.9639755e-05 4.6660203e-05]"
3308,7,7,"[2.8666476e-04 3.4006068e-04 2.1618047e-04 2.3260803e-03 1.1416381e-04
 4.0555085e-04 3.6853267e-04 9.9349701e-01 9.7652792e-04 6.2355428e-04
 1.9625519e-04 4.4769145e-04 2.0167846e-04]"
3309,7,7,"[0.00237297 0.00439407 0.00292692 0.00859464 0.00273316 0.17588446
 0.00282821 0.77007157 0.00243025 0.0151972  0.00246459 0.00831608
 0.00178593]"
3310,4,4,"[2.4300138e-05 2.8873808e-05 2.4311032e-05 4.4727243e-05 9.9966443e-01
 1.5242806e-05 3.2663254e-05 1.5919664e-05 4.7216745e-05 4.1416697e-05
 2.0075289e-05 2.6190781e-05 1.4651301e-05]"
3311,8,8,"[4.4815475e-05 1.8382800e-05 1.7376788e-05 5.6716231e-05 9.5028030e-05
 7.9803511e-05 4.4670054e-05 3.6704027e-05 9.9948186e-01 4.3279146e-05
 2.1659840e-05 4.0863408e-05 1.8890696e-05]"
3312,5,5,"[1.07710955e-04 7.10764580e-05 8.46750627e-05 1.10588458e-04
 1.12089299e-04 9.98489141e-01 7.36435541e-05 2.05976481e-04
 1.86494639e-04 2.86561379e-04 5.73378020e-05 1.65225720e-04
 4.93945845e-05]"
3313,0,0,"[9.9726498e-01 1.7561280e-04 1.9374842e-04 1.7482693e-04 1.4377071e-04
 3.9262447e-04 1.9500859e-04 3.4334083e-04 1.4970418e-04 2.6753198e-04
 1.9609397e-04 3.3399172e-04 1.6878342e-04]"
3314,0,0,"[9.9936563e-01 4.0614603e-05 5.2255476e-05 3.4898236e-05 3.2557935e-05
 1.8217146e-05 5.4370536e-05 5.3767853e-05 2.9590248e-05 6.8743124e-05
 4.7907848e-05 1.5964516e-04 4.1930074e-05]"
3315,0,0,"[9.6965045e-01 6.7138724e-04 8.6711871e-04 1.2404815e-03 4.7353416e-04
 1.9918874e-02 9.8672288e-04 8.3463424e-04 1.3289640e-03 1.2662072e-03
 7.1920478e-04 1.3591036e-03 6.8331615e-04]"
3316,4,4,"[7.3834592e-05 4.1925457e-05 7.1335293e-05 5.4265562e-05 9.9930513e-01
 5.4462053e-05 4.5160705e-05 3.9546674e-05 1.2757060e-04 8.1742255e-05
 3.2987762e-05 4.6505029e-05 2.5545431e-05]"
3317,0,0,"[9.9676752e-01 1.8523089e-04 2.8825318e-04 1.4008203e-04 1.8592396e-04
 4.1221821e-04 2.2490237e-04 2.6747171e-04 1.4168542e-04 4.0784490e-04
 2.3817939e-04 5.2557670e-04 2.1520055e-04]"
3318,4,4,"[6.5141809e-05 4.4615226e-05 1.0533051e-04 6.7941473e-05 9.9931335e-01
 7.7392055e-05 3.8252627e-05 5.9356942e-05 2.5785585e-05 5.2462008e-05
 3.4463945e-05 8.9909248e-05 2.5976027e-05]"
3319,2,2,"[3.0974140e-03 1.3904728e-03 9.6917009e-01 9.8878855e-04 1.1333723e-03
 2.8146885e-03 1.5515980e-03 2.6912508e-03 9.9835824e-04 2.0545360e-03
 7.2184263e-04 1.1993760e-02 1.3938352e-03]"
3320,7,7,"[1.0671957e-03 7.4682850e-04 1.1656038e-03 1.2896479e-03 1.0470175e-03
 1.2463616e-03 4.7371248e-04 9.8788702e-01 1.8975831e-03 6.6296646e-04
 4.9723015e-04 1.4860152e-03 5.3281500e-04]"
3321,7,7,"[1.5288386e-03 1.0821603e-03 6.3667600e-03 1.0872079e-03 2.4101445e-03
 2.7283793e-03 7.5414410e-04 9.7933573e-01 1.1367023e-03 9.0595981e-04
 7.3414814e-04 1.1400394e-03 7.8969880e-04]"
3322,2,2,"[7.7249482e-04 5.8208179e-04 9.9139094e-01 7.4931054e-04 8.7444350e-04
 1.2148137e-03 5.1731279e-04 8.5816876e-04 4.4831447e-04 8.2426204e-04
 3.8169671e-04 8.6324563e-04 5.2280206e-04]"
3323,2,2,"[1.0439950e-03 1.0401717e-03 9.8136616e-01 8.0308330e-04 2.2353143e-03
 5.4181740e-03 8.1345579e-04 2.8440850e-03 5.8293034e-04 1.1788696e-03
 5.6678907e-04 1.2508939e-03 8.5610762e-04]"
3324,2,2,"[0.00215869 0.00200648 0.96610206 0.00181177 0.00225629 0.00987211
 0.00172404 0.00289024 0.00193569 0.00418605 0.00101613 0.00227276
 0.00176769]"
3325,2,2,"[2.2420697e-03 1.5407845e-03 9.7310668e-01 1.9937111e-03 1.6203780e-03
 3.0648396e-03 1.5483882e-03 1.8378124e-03 2.4023440e-03 5.5680741e-03
 9.3064725e-04 2.7248086e-03 1.4194006e-03]"
3326,8,8,"[0.00294555 0.00343173 0.00964661 0.00533157 0.01515235 0.07702107
 0.00350772 0.00764321 0.84052885 0.00906967 0.00382584 0.01890395
 0.00299183]"
3327,4,4,"[1.5256075e-03 9.9956605e-04 2.7937975e-03 1.1107731e-03 9.8005611e-01
 5.0392612e-03 6.1493414e-04 1.6560053e-03 1.1636866e-03 2.1445479e-03
 9.5336104e-04 1.2484149e-03 6.9391349e-04]"
3328,11,11,"[5.22290111e-06 1.21724916e-05 2.91081892e-06 5.55060804e-04
 1.24612427e-06 2.15825958e-06 3.40635670e-05 3.54561809e-04
 1.22450865e-05 1.04731280e-05 7.23566109e-06 9.98992383e-01
 1.02846052e-05]"
3329,8,8,"[3.7805543e-07 5.2038473e-07 1.2980124e-07 1.1460459e-05 2.1574222e-06
 3.8296680e-06 3.2507489e-06 3.3752042e-07 9.9997437e-01 1.8583110e-06
 4.5630685e-07 9.7715360e-07 3.7396751e-07]"
3330,11,11,"[2.37622180e-06 6.24193990e-06 1.75105026e-06 1.49340885e-05
 6.06856065e-06 6.84213182e-06 7.42427392e-06 3.91261019e-05
 1.05974514e-05 4.06499430e-06 4.47192360e-06 9.99892235e-01
 3.95300185e-06]"
3331,11,11,"[1.0131700e-06 6.6348809e-07 4.8815866e-07 1.2967939e-06 7.5528658e-07
 7.7677032e-07 9.7458098e-07 9.4713920e-07 9.7191150e-07 3.9453315e-07
 6.8176951e-07 9.9999034e-01 6.8388789e-07]"
3332,11,11,"[4.1957544e-05 3.7389342e-05 1.8086583e-05 2.0404732e-04 1.0452816e-05
 1.0334705e-03 1.7543221e-04 1.2325800e-04 2.5908957e-04 7.1175273e-05
 3.9643197e-05 9.9794537e-01 4.0636831e-05]"
3333,7,7,"[3.7348441e-06 3.8516228e-06 1.4324966e-06 1.2574818e-05 2.1469187e-07
 1.5605789e-06 6.8312052e-06 9.9993813e-01 2.1641599e-05 1.7687892e-06
 1.3639653e-06 5.0909439e-06 1.8665397e-06]"
3334,7,7,"[4.5620686e-07 4.4835684e-07 3.1338226e-07 1.4051518e-06 6.1571363e-08
 2.2573250e-08 7.1245086e-07 9.9999273e-01 2.4949356e-06 2.6037523e-07
 1.5104672e-07 5.9888561e-07 2.8083852e-07]"
3335,9,9,"[3.2970609e-05 3.3721917e-05 2.5783494e-05 3.5106757e-04 1.6396614e-05
 9.5886229e-05 7.4385280e-05 1.1377404e-04 4.2963497e-05 9.9897516e-01
 1.9085783e-05 1.9780122e-04 2.1087168e-05]"
3336,8,5,"[0.00350378 0.00330716 0.00248558 0.01913277 0.02541483 0.88564163
 0.00346043 0.00352017 0.03032539 0.00922758 0.0050868  0.00675617
 0.00213769]"
3337,9,9,"[2.11630308e-04 1.75774941e-04 1.44763326e-04 4.02690464e-04
 1.11614107e-04 3.10069229e-03 2.76141160e-04 5.36889595e-04
 2.62240297e-04 9.93796468e-01 1.02931466e-04 7.77767040e-04
 1.00366189e-04]"
3338,0,0,"[9.9966252e-01 1.2043146e-05 1.0041297e-05 2.5809775e-05 2.5570373e-06
 1.6573664e-06 2.2956301e-05 1.8943383e-05 1.0526341e-05 1.3733868e-04
 1.2682801e-05 6.9855669e-05 1.3214138e-05]"
3339,8,8,"[1.18250064e-07 7.17871629e-08 7.17481541e-08 3.38715409e-07
 6.03139156e-08 9.68263407e-08 3.08677528e-07 2.74262703e-07
 9.99998093e-01 1.67202188e-07 8.10719669e-08 2.15170473e-07
 8.34771683e-08]"
3340,8,8,"[9.4398774e-07 2.5849826e-07 2.4321466e-07 4.7890734e-07 1.5454607e-07
 1.7219170e-07 7.4320764e-07 4.2755576e-07 9.9999523e-01 2.0802101e-07
 2.2451928e-07 6.0992039e-07 2.8550645e-07]"
3341,8,8,"[8.9842092e-07 4.3891725e-07 5.6793510e-07 3.0477447e-06 5.5364569e-07
 1.0071177e-06 1.6143161e-06 1.1700521e-06 9.9998784e-01 7.5942324e-07
 5.5913694e-07 9.2059770e-07 5.1954282e-07]"
3342,9,9,"[7.0960297e-05 8.7182043e-06 1.2359990e-05 9.7372740e-06 1.5780230e-05
 8.7597746e-06 1.4687317e-05 6.8850150e-06 7.2566731e-06 9.9981171e-01
 5.5434512e-06 2.1516360e-05 6.2088502e-06]"
3343,5,5,"[2.3061417e-03 1.2464958e-03 6.6201965e-04 1.1428517e-03 6.3276887e-02
 9.1775435e-01 1.7346346e-03 1.1996017e-03 4.5735347e-03 1.2508059e-03
 1.1948149e-03 2.9289597e-03 7.2883832e-04]"
3344,0,0,"[9.9985254e-01 1.0860414e-05 1.0726119e-05 1.0505535e-05 6.5661125e-06
 8.7052422e-06 1.5063501e-05 1.9852048e-05 8.7134058e-06 1.3946470e-05
 1.1320044e-05 1.9887635e-05 1.1273136e-05]"
3345,0,0,"[9.9991012e-01 5.9876902e-06 6.3926923e-06 4.1617604e-06 3.6601809e-06
 1.9157860e-06 9.5876485e-06 6.3956622e-06 1.8214134e-06 8.7678163e-06
 7.4731520e-06 2.7545375e-05 6.1595470e-06]"
3346,9,9,"[2.7287406e-05 1.0693150e-05 1.8169514e-05 1.7250717e-05 1.1162838e-05
 1.7436680e-05 1.5287693e-05 1.1767851e-05 7.4991790e-06 9.9982774e-01
 6.8012077e-06 2.1774866e-05 7.0618994e-06]"
3347,0,0,"[9.9936873e-01 3.9369275e-05 4.1176609e-05 3.3482858e-05 2.5794317e-05
 4.4612680e-05 6.0555314e-05 5.2214295e-05 4.6662462e-05 7.2600924e-05
 4.5433102e-05 1.2464976e-04 4.4696106e-05]"
3348,4,4,"[3.6020923e-04 8.0704966e-05 5.5118995e-05 3.2053073e-04 9.9828845e-01
 2.9587225e-04 1.2205590e-04 2.0372131e-04 4.4230139e-05 3.4378627e-05
 6.9555768e-05 8.0982674e-05 4.4305831e-05]"
3349,4,4,"[1.1227619e-03 5.4846151e-04 4.9619051e-04 4.4237229e-04 9.7446829e-01
 1.8014468e-02 4.9021986e-04 5.4135831e-04 2.6055050e-04 1.2032745e-03
 5.3799979e-04 1.5243946e-03 3.4964105e-04]"
3350,4,4,"[2.4460928e-04 2.2173488e-04 3.0875602e-04 6.2714401e-04 9.9586958e-01
 8.8309456e-04 1.7387199e-04 4.8366498e-04 2.0461626e-04 1.9853092e-04
 1.7380384e-04 4.8577919e-04 1.2490513e-04]"
3351,9,9,"[2.04877088e-05 1.05473355e-05 2.06354252e-05 1.11154168e-05
 1.39050871e-05 1.79041708e-05 1.13608057e-05 1.05951622e-05
 8.57677969e-06 9.99843955e-01 5.91717981e-06 1.89101083e-05
 6.15426598e-06]"
3352,10,10,"[1.04357605e-04 7.95723245e-05 8.98066810e-06 1.15087256e-04
 5.16614018e-05 8.96089659e-06 5.96751743e-05 4.11040091e-05
 1.77322072e-05 5.96507052e-05 9.99236822e-01 1.13814596e-04
 1.02628743e-04]"
3353,5,5,"[0.15286463 0.00970856 0.03105469 0.01026383 0.01059691 0.58488566
 0.01233455 0.02218007 0.04779476 0.05799777 0.01120319 0.03677157
 0.01234383]"
3354,7,7,"[1.14570448e-05 1.23313694e-05 1.48318768e-05 1.49173575e-05
 6.94570281e-06 1.43364741e-05 9.91038632e-06 9.99874711e-01
 6.07294669e-06 7.42902330e-06 5.96508562e-06 1.45762597e-05
 6.60945170e-06]"
3355,2,2,"[4.7495130e-05 4.4524459e-05 9.9938524e-01 4.8846625e-05 4.7845228e-05
 3.8663678e-05 7.4182273e-05 9.1349713e-05 3.1903695e-05 5.1750398e-05
 1.9481909e-05 7.0487207e-05 4.8167771e-05]"
3356,4,4,"[5.5440696e-06 4.0610089e-06 8.5227621e-06 4.0103791e-06 9.9994612e-01
 2.9840346e-06 5.0845802e-06 5.1489574e-06 3.3730416e-06 3.8618819e-06
 2.8982918e-06 6.3239227e-06 2.1518135e-06]"
3357,5,5,"[0.00154063 0.00165371 0.00155934 0.00447268 0.06088109 0.91434205
 0.00130702 0.00166751 0.00434067 0.00459809 0.00146288 0.00119899
 0.00097543]"
3358,7,7,"[3.5048823e-05 2.2073078e-05 2.9154808e-05 1.9368574e-05 1.0825669e-05
 3.2105912e-05 1.4470853e-05 9.9975914e-01 1.8090621e-05 1.6576427e-05
 1.1490645e-05 1.8958626e-05 1.2661765e-05]"
3359,2,2,"[6.6822948e-05 5.5635581e-05 9.9931490e-01 5.6038414e-05 4.8493828e-05
 4.7711685e-05 7.4195159e-05 7.8269433e-05 4.1702435e-05 6.1398248e-05
 2.4451294e-05 7.4764605e-05 5.5616001e-05]"
3360,3,3,"[3.23154268e-06 4.84911698e-06 3.54424378e-06 9.99908924e-01
 3.94111657e-06 8.07730828e-07 9.75675721e-06 2.49734512e-06
 1.29638365e-05 1.21574167e-05 3.50186997e-06 3.18454331e-05
 2.05603169e-06]"
3361,3,3,"[1.39976355e-05 3.34083015e-05 6.24819222e-05 9.99462545e-01
 5.91274511e-06 3.83822990e-05 4.04603379e-05 6.73512841e-05
 2.79829001e-05 6.20990613e-05 3.35077566e-05 1.36602102e-04
 1.52480416e-05]"
3362,3,3,"[3.8032968e-07 2.3379523e-06 9.7705947e-07 9.9995625e-01 1.9980858e-07
 9.9653121e-08 3.2612068e-06 1.9550809e-05 1.4665135e-06 5.0069425e-06
 1.3822918e-06 8.3430150e-06 7.9878316e-07]"
3363,6,6,"[2.3215445e-04 5.5941992e-04 2.3927177e-04 1.7796912e-04 3.6799840e-05
 5.6468486e-04 9.9122214e-01 6.1741145e-03 5.2063297e-05 2.4161549e-04
 1.0803003e-04 2.1998248e-04 1.7172853e-04]"
3364,3,3,"[3.7093894e-06 8.9526266e-06 1.0347039e-05 9.9984467e-01 2.9819000e-06
 1.6520358e-06 9.2264499e-06 1.9239811e-05 2.2094344e-05 1.0540616e-05
 8.8518873e-06 5.3319854e-05 4.5266411e-06]"
