,Real Label,Predict Label,Predict Probabilities
3646,2,2,"[1.9729270e-03 1.3460573e-03 9.6829706e-01 1.0459996e-03 1.5085705e-02
 1.6814624e-03 1.2897926e-03 1.3979812e-03 9.0963952e-04 1.4201899e-03
 1.2890528e-03 3.2041746e-03 1.0599992e-03]"
3647,4,4,"[1.1973029e-03 6.0984556e-04 1.0931800e-03 4.3407237e-04 9.8944199e-01
 2.7942273e-03 3.6121349e-04 9.4434281e-04 5.5538054e-04 7.5252634e-04
 4.8287358e-04 8.7140873e-04 4.6175421e-04]"
3648,6,6,"[3.67550034e-04 2.29094061e-04 1.90973267e-04 1.14166900e-03
 1.13750873e-04 4.32794695e-05 9.94470000e-01 1.21042154e-04
 2.31152168e-03 5.74134065e-05 2.25257463e-04 5.96805708e-04
 1.31701017e-04]"
3649,3,3,"[3.65979387e-04 2.79113679e-04 2.45931966e-04 9.96443212e-01
 1.14092836e-04 5.04852680e-04 4.29837004e-04 3.86988366e-04
 1.86037607e-04 2.56550324e-04 1.88232196e-04 4.63363453e-04
 1.35751136e-04]"
3650,11,11,"[1.93283893e-04 1.10132889e-04 2.67906493e-04 2.36192733e-04
 1.35925293e-04 9.48527959e-05 1.94521199e-04 2.02042342e-04
 2.12620202e-04 1.33881535e-04 1.05915686e-04 9.98004138e-01
 1.08679902e-04]"
3651,6,6,"[6.19897153e-04 4.25423001e-04 9.12425457e-04 9.52787814e-05
 2.89765449e-04 4.29572858e-04 9.95889366e-01 1.73449793e-04
 1.46228980e-04 1.21749574e-04 3.62978259e-04 3.36271361e-04
 1.97679765e-04]"
3652,3,3,"[0.0051526  0.00320589 0.00433448 0.9048889  0.00652531 0.00231093
 0.00464523 0.01517105 0.0207936  0.01712503 0.00383756 0.00930386
 0.00270554]"
3653,3,3,"[0.00238895 0.0016507  0.00162478 0.94262165 0.00301773 0.0024591
 0.00204723 0.00449212 0.03418331 0.00103752 0.00150138 0.00181187
 0.00116372]"
3654,9,9,"[0.00403681 0.00366909 0.00439814 0.00770566 0.006172   0.02063448
 0.00512426 0.01393226 0.00267211 0.91805017 0.002838   0.00823052
 0.0025366 ]"
3655,8,8,"[1.5659677e-03 1.1394494e-03 9.6663571e-04 3.7187687e-03 3.6786033e-03
 7.9366341e-03 1.0859194e-03 9.5731165e-04 9.7365290e-01 1.6742290e-03
 1.1984458e-03 1.5696870e-03 8.5544284e-04]"
3656,8,8,"[0.00292127 0.00359302 0.00541357 0.00470489 0.00520592 0.04143375
 0.00324099 0.00619128 0.9022862  0.01590071 0.00256972 0.00432119
 0.00221752]"
3657,8,8,"[4.51475826e-05 4.21345394e-05 7.02907346e-05 7.11829416e-05
 8.91133677e-05 1.07114254e-04 4.64352379e-05 4.49524050e-05
 9.99274909e-01 8.76509293e-05 4.50546322e-05 4.48570354e-05
 3.11879630e-05]"
3658,8,8,"[4.0319821e-04 3.8155515e-04 8.5199653e-04 6.3081970e-04 1.1124945e-03
 8.0607348e-04 5.1197025e-04 4.6769186e-04 9.9201900e-01 1.5637040e-03
 3.4191002e-04 6.2385231e-04 2.8574571e-04]"
3659,7,7,"[0.01148364 0.01115993 0.01579301 0.01144012 0.04284642 0.04539342
 0.00909698 0.79062015 0.01616294 0.0151478  0.00973374 0.01360938
 0.00751249]"
3660,0,0,"[9.9531257e-01 3.6703286e-04 5.5001350e-04 4.0437872e-04 4.3199206e-04
 5.7122041e-04 3.9619708e-04 4.0628581e-04 1.9889142e-04 2.8696988e-04
 4.1333260e-04 3.7792901e-04 2.8324331e-04]"
3661,0,0,"[9.8912698e-01 7.2885735e-04 1.1294557e-03 7.9696759e-04 1.5309324e-03
 1.5034585e-03 7.4375008e-04 7.2390464e-04 7.0675660e-04 7.0008315e-04
 8.8061445e-04 8.2066166e-04 6.0749153e-04]"
3662,8,5,"[0.0099416  0.00941742 0.02017487 0.00983224 0.11021799 0.6768703
 0.00705094 0.03042588 0.09296717 0.00980775 0.00651497 0.01072993
 0.00604896]"
3663,0,0,"[9.8899126e-01 8.5778738e-04 1.1778126e-03 8.7589765e-04 1.0655385e-03
 1.8895030e-03 7.3942088e-04 6.6816359e-04 3.4555708e-04 1.2335215e-03
 8.1245508e-04 7.1339222e-04 6.2974810e-04]"
3664,0,0,"[9.8431337e-01 9.6986600e-04 1.5990700e-03 9.2547917e-04 2.1569061e-03
 9.4934960e-04 1.1735113e-03 1.7823194e-03 1.9179768e-03 1.1069744e-03
 1.2491812e-03 9.8639517e-04 8.6945441e-04]"
3665,0,0,"[9.95829523e-01 3.64621927e-04 5.01300674e-04 3.27938877e-04
 5.78295323e-04 2.23441297e-04 3.21673870e-04 2.59593216e-04
 1.17258525e-04 3.95565992e-04 3.58337420e-04 4.11783170e-04
 3.10658972e-04]"
3666,5,5,"[0.01632939 0.00917438 0.0238575  0.01032147 0.07443668 0.686811
 0.0073761  0.04317432 0.03140413 0.06286892 0.01078954 0.01527235
 0.00818428]"
3667,5,5,"[2.0377961e-04 1.0584708e-04 1.6110057e-04 1.0974941e-04 1.9863539e-04
 9.9809319e-01 9.2761940e-05 5.3233356e-04 6.8838708e-05 1.4811996e-04
 7.3592033e-05 1.4661983e-04 6.5431268e-05]"
3668,9,9,"[0.0022821  0.00195385 0.00384949 0.00242346 0.00440612 0.00599556
 0.00112872 0.00405756 0.00388035 0.96554947 0.00163717 0.00149693
 0.00133919]"
3669,5,5,"[4.9193687e-04 3.8099481e-04 7.2375650e-04 5.1330519e-04 1.5756430e-03
 9.9297827e-01 2.5194074e-04 7.8700937e-04 4.4664144e-04 6.2973145e-04
 3.5496469e-04 5.7231524e-04 2.9340805e-04]"
3670,9,9,"[2.4091138e-03 1.4187662e-03 3.0643200e-03 2.2749226e-03 3.9515398e-03
 9.5816553e-03 9.9512562e-04 3.8037372e-03 9.0791809e-04 9.6774429e-01
 1.2324273e-03 1.4750407e-03 1.1411500e-03]"
3671,9,9,"[1.4752877e-03 1.0454385e-03 2.6194556e-03 1.4167383e-03 1.4268282e-03
 2.1871638e-03 7.6203316e-04 1.3212109e-03 1.2491087e-03 9.8359698e-01
 8.6047564e-04 1.2489764e-03 7.9024397e-04]"
3672,4,4,"[1.7817564e-03 7.4988609e-04 1.3227700e-03 6.3294807e-04 9.8746091e-01
 1.1124504e-03 4.7925010e-04 9.0434850e-04 2.2161601e-03 7.8437140e-04
 7.3357963e-04 1.2190752e-03 6.0251757e-04]"
3673,4,4,"[7.5140659e-04 3.5052226e-04 5.5464398e-04 2.4502576e-04 9.9513173e-01
 3.1314627e-04 2.1025930e-04 4.6429920e-04 4.1817108e-04 4.1794381e-04
 2.5717201e-04 6.4018625e-04 2.4547669e-04]"
3674,5,5,"[4.9487292e-04 3.7106199e-04 7.2713831e-04 3.6864533e-04 2.4292350e-03
 9.9199635e-01 2.5169138e-04 7.4772444e-04 4.2398961e-04 7.7559717e-04
 4.6876020e-04 6.1536115e-04 3.2964750e-04]"
3675,9,9,"[0.02145313 0.0070549  0.01798275 0.00519836 0.01675069 0.01185063
 0.00389753 0.00813637 0.00845823 0.88169104 0.00673282 0.00569079
 0.00510273]"
3676,4,4,"[1.2740534e-03 6.1137759e-04 1.2312006e-03 4.3857028e-04 9.9129605e-01
 9.7243412e-04 2.9850047e-04 8.9050498e-04 5.3491886e-04 8.3670521e-04
 4.6506745e-04 7.4598158e-04 4.0463137e-04]"
3677,2,2,"[3.2898965e-03 9.0645190e-04 9.8219109e-01 1.3282360e-03 1.7046764e-03
 1.6464179e-03 1.1955281e-03 1.6359097e-03 1.2765744e-03 1.3167664e-03
 1.3962851e-03 1.2042947e-03 9.0789364e-04]"
3678,3,3,"[0.01242026 0.00657853 0.01565507 0.8233775  0.0273542  0.01389731
 0.00447058 0.05814513 0.01122974 0.00610427 0.00748359 0.00787839
 0.00540553]"
3679,9,9,"[2.1896963e-03 1.3233647e-03 2.8408887e-03 1.3915737e-03 1.7987790e-03
 3.4629232e-03 8.5472642e-04 2.5798294e-03 1.5932180e-03 9.7823858e-01
 1.0270549e-03 1.7430116e-03 9.5649797e-04]"
3680,3,3,"[4.20025826e-05 1.17330834e-04 7.63296266e-05 9.97656941e-01
 1.05045010e-05 1.75373149e-04 2.80878536e-04 2.19320369e-04
 6.28942507e-05 2.99300358e-04 5.43555361e-05 8.86300113e-04
 1.18449825e-04]"
3681,3,3,"[7.54044595e-05 1.62192708e-04 1.10786976e-04 9.97714043e-01
 2.17749039e-05 3.25430556e-05 2.93597841e-04 4.14964103e-04
 6.71663904e-04 1.15727227e-04 7.62682103e-05 2.31927872e-04
 7.91379789e-05]"
3682,9,9,"[3.94754868e-04 1.15295144e-04 2.23551950e-04 2.39293397e-04
 1.60331256e-05 1.75237747e-05 3.38909071e-04 1.43159094e-04
 7.55131696e-05 9.98241901e-01 7.05799466e-05 5.85720081e-05
 6.49178182e-05]"
3683,9,9,"[2.5368063e-04 1.7636547e-04 1.1783751e-04 5.6638953e-04 3.3691926e-05
 3.5750115e-04 2.4490803e-04 2.0938276e-03 5.3446802e-05 9.9556547e-01
 1.0069695e-04 3.1729622e-04 1.1890406e-04]"
3684,9,9,"[1.54156165e-04 1.78713293e-04 1.33252222e-04 3.77362769e-04
 5.53155900e-04 3.10252544e-05 2.51464342e-04 1.34018366e-03
 2.35664542e-04 9.96109545e-01 1.02377926e-04 4.24746133e-04
 1.08430351e-04]"
3685,9,9,"[8.0438236e-05 6.6476918e-05 8.2769031e-05 8.4832347e-05 5.9956292e-05
 2.3482479e-04 4.7061087e-05 7.9740741e-05 5.5550649e-05 9.9904341e-01
 4.6866171e-05 7.1641625e-05 4.6455931e-05]"
3686,8,8,"[3.0255580e-06 2.0027546e-06 3.2159139e-06 5.8515484e-06 2.9650923e-06
 1.7989015e-06 4.1049325e-06 1.8055030e-06 9.9996376e-01 5.3401395e-06
 1.6150287e-06 3.1201978e-06 1.4356036e-06]"
3687,8,8,"[2.4608446e-05 2.3185741e-05 3.0649429e-05 3.6359281e-05 4.2544605e-05
 1.7134371e-05 2.7292321e-05 2.2825367e-05 9.9967408e-01 4.6690966e-05
 1.5381695e-05 2.6327367e-05 1.2979989e-05]"
3688,9,9,"[8.3853357e-04 6.1113306e-04 9.4183290e-04 1.3985100e-03 1.0497406e-03
 1.4064821e-03 5.4561422e-04 2.0117082e-03 5.0726393e-04 9.8890227e-01
 4.5561744e-04 8.6553983e-04 4.6568544e-04]"
3689,8,8,"[3.5157273e-04 2.8035598e-04 9.9954079e-04 4.3972273e-04 9.2087028e-04
 1.3860951e-03 3.9880548e-04 2.5714550e-04 9.9387395e-01 2.8429824e-04
 2.6697392e-04 3.2611744e-04 2.1460427e-04]"
3690,8,8,"[3.4007832e-04 2.5240562e-04 4.3981965e-04 6.2401500e-04 5.1112549e-04
 4.9885749e-03 3.2881869e-04 9.2159607e-04 9.9033874e-01 3.3896512e-04
 2.2097876e-04 4.9667258e-04 1.9817495e-04]"
3691,8,8,"[1.2542265e-03 4.5484854e-04 7.7725598e-04 1.2682246e-03 5.6939252e-04
 3.8799935e-04 9.8871067e-04 1.9207230e-02 9.7275680e-01 7.0052611e-04
 5.3510116e-04 6.9332315e-04 4.0638857e-04]"
3692,8,8,"[3.1004340e-04 2.3241292e-04 3.8428474e-04 6.9128326e-04 4.1007242e-04
 1.4440897e-04 3.2605257e-04 6.7079574e-04 9.9383545e-01 2.1721234e-03
 1.8960037e-04 4.5594660e-04 1.7753344e-04]"
3693,0,0,"[9.9921310e-01 7.9563528e-05 8.8707318e-05 5.9440204e-05 6.4643740e-05
 4.8820653e-05 9.7360069e-05 5.5998571e-05 2.0870431e-05 8.4050502e-05
 7.8672369e-05 4.9749950e-05 5.9057558e-05]"
3694,0,0,"[9.8326182e-01 1.1945269e-03 1.2516924e-03 7.7733136e-04 9.8274008e-04
 4.5955172e-03 1.0483651e-03 8.1902428e-04 4.6023371e-04 3.0885902e-03
 8.8622101e-04 8.4057450e-04 7.9342973e-04]"
3695,0,0,"[9.9631077e-01 2.8067455e-04 4.0145233e-04 2.6388114e-04 3.4374470e-04
 4.0323386e-04 3.5543597e-04 4.7522216e-04 1.2060454e-04 2.2509470e-04
 3.5035890e-04 2.5027763e-04 2.1923090e-04]"
3696,8,8,"[6.5628577e-05 9.3199131e-05 1.5232481e-04 1.0668034e-04 3.0710769e-04
 1.1049858e-04 9.2619914e-05 1.0141805e-04 9.9859911e-01 1.7296962e-04
 6.9192967e-05 7.7865217e-05 5.1421026e-05]"
3697,0,0,"[9.9209231e-01 5.2427751e-04 9.2710083e-04 6.0944521e-04 7.3883595e-04
 7.6936180e-04 6.4726855e-04 1.4166080e-03 1.6510014e-04 5.8796903e-04
 6.9486164e-04 4.0079010e-04 4.2614475e-04]"
3698,10,10,"[5.5941706e-05 1.0076343e-05 5.7217560e-05 2.1911206e-05 4.6954719e-06
 7.2048642e-06 1.0906721e-04 3.7876103e-05 3.2238313e-06 2.4176177e-05
 9.9956077e-01 5.2971620e-05 5.4961503e-05]"
3699,4,4,"[1.0870070e-04 5.0928771e-05 6.0666578e-05 3.5770383e-05 9.9942100e-01
 1.6412101e-05 2.7978935e-05 4.7610705e-05 6.0681909e-05 3.9110797e-05
 3.0423113e-05 7.1068062e-05 2.9701872e-05]"
3700,5,5,"[1.4141120e-03 8.7142608e-04 1.5682469e-03 1.0988567e-03 1.7357147e-03
 9.7656405e-01 8.3930395e-04 9.4140805e-03 1.4914179e-03 1.9226230e-03
 8.7504613e-04 1.5207749e-03 6.8421528e-04]"
3701,2,2,"[6.6389080e-06 5.0151930e-06 9.9994040e-01 7.2964153e-06 2.0974633e-06
 1.2888571e-06 1.0305347e-05 2.8970983e-06 2.2252768e-06 3.7516666e-06
 6.0493849e-06 7.8414723e-06 4.2280235e-06]"
3702,3,9,"[0.0201472  0.02092045 0.03763624 0.17341183 0.01855741 0.0142844
 0.0163025  0.036134   0.02055122 0.60149413 0.01146138 0.01840147
 0.01069772]"
3703,4,4,"[2.4914232e-04 1.4245418e-04 1.9013965e-04 1.5137467e-04 9.9783474e-01
 2.4596538e-04 8.7860717e-05 3.1450810e-04 1.3757516e-04 2.7562320e-04
 1.1109379e-04 1.6448123e-04 9.5097246e-05]"
3704,0,0,"[9.9564159e-01 3.7380611e-04 5.1174237e-04 2.4022973e-04 5.4746552e-04
 4.1454806e-04 3.4354825e-04 3.3218099e-04 1.2884314e-04 4.7118435e-04
 3.6747649e-04 3.2265586e-04 3.0467793e-04]"
3705,2,2,"[5.7889841e-04 3.3151460e-04 9.9422342e-01 8.7580644e-04 2.7943763e-04
 3.3961586e-04 5.7731557e-04 3.5271395e-04 5.7377358e-04 6.8463932e-04
 4.3959430e-04 4.1710329e-04 3.2613974e-04]"
3706,5,5,"[0.0040036  0.00240657 0.00596007 0.00326903 0.0100851  0.94617856
 0.00177925 0.0036367  0.00632479 0.00830202 0.00286552 0.0030616
 0.0021272 ]"
3707,2,2,"[1.01467449e-04 6.89533626e-05 9.99042690e-01 1.08411237e-04
 6.35691758e-05 4.17312112e-05 1.02110374e-04 5.71143755e-05
 4.10149405e-05 1.16931871e-04 8.69771466e-05 1.11593559e-04
 5.74818587e-05]"
3708,2,2,"[2.1156087e-04 1.2623217e-04 9.9823606e-01 1.8375889e-04 1.4742198e-04
 1.1846716e-04 1.5746326e-04 1.0180778e-04 9.5785777e-05 1.7558025e-04
 1.6027185e-04 1.8104927e-04 1.0453824e-04]"
3709,7,7,"[5.2317837e-04 2.4073033e-04 5.7355140e-04 3.6838042e-04 4.4480740e-04
 8.0742716e-04 3.7113039e-04 9.9477392e-01 2.0629320e-04 6.3056097e-04
 3.7170757e-04 4.1220727e-04 2.7613662e-04]"
3710,2,2,"[3.4539675e-04 2.0852311e-04 9.9640000e-01 3.1035795e-04 2.6590281e-04
 2.4420753e-04 3.2641110e-04 1.9619652e-04 1.5588925e-04 7.4850506e-04
 3.1299595e-04 2.8727352e-04 1.9843329e-04]"
3711,4,2,"[0.01210827 0.0100347  0.7443877  0.01994111 0.02791935 0.11263908
 0.00605611 0.01698629 0.01503387 0.00944173 0.0075319  0.00959875
 0.00832119]"
3712,3,3,"[1.4567835e-04 1.2456597e-04 2.6209716e-05 9.8130643e-01 8.7725814e-05
 8.1382404e-07 7.4616057e-04 1.6019890e-02 1.4675912e-05 5.7781905e-05
 6.5030967e-05 1.3290922e-03 7.5779884e-05]"
3713,3,3,"[2.0012412e-05 2.6807777e-05 2.3591563e-05 9.9966979e-01 2.8470199e-06
 4.0256577e-06 6.7876957e-05 6.5710854e-05 5.3055433e-06 2.4666566e-05
 1.3871318e-05 6.4178741e-05 1.1344904e-05]"
3714,3,3,"[9.84396138e-06 1.31526285e-05 5.67708275e-06 9.99812067e-01
 1.69626492e-06 3.41370173e-06 2.53374674e-05 2.15494929e-05
 3.29951627e-06 3.45834342e-05 6.27489726e-06 5.77403662e-05
 5.47377294e-06]"
3715,3,3,"[9.0911832e-05 9.4779520e-05 4.7743884e-05 9.9868840e-01 1.0857850e-05
 8.0796141e-05 2.9709935e-04 2.2603829e-04 5.7566784e-05 5.5698456e-05
 5.6483117e-05 2.4950487e-04 4.3989396e-05]"
3716,6,6,"[1.3205554e-05 1.3075750e-05 1.2536318e-05 6.6388779e-06 1.8014658e-06
 7.5719618e-07 9.9990821e-01 1.0372268e-05 4.3257264e-06 1.8928597e-06
 7.7370096e-06 1.4868997e-05 4.6414116e-06]"
3717,3,3,"[1.9230563e-04 1.6598895e-03 4.3302850e-04 9.8931676e-01 1.2651888e-04
 1.2225935e-03 1.3279078e-03 1.0636750e-03 1.7205106e-04 1.9936785e-03
 2.7118847e-04 1.8805837e-03 3.3978021e-04]"
3718,11,11,"[1.3014433e-04 7.2642033e-05 1.4023487e-04 2.6098648e-04 4.5911114e-05
 5.7314453e-05 1.6502933e-04 1.0347472e-04 6.0026145e-05 8.8959852e-05
 6.7069646e-05 9.9873573e-01 7.2494622e-05]"
3719,11,11,"[1.5154123e-04 1.3896024e-04 3.9031374e-04 1.6109235e-04 1.0330570e-04
 7.6253877e-05 1.7859277e-04 9.9649478e-05 1.3450492e-04 9.3391245e-05
 1.0072494e-04 9.9826980e-01 1.0194646e-04]"
3720,11,11,"[1.09806970e-04 1.07355714e-04 2.55551480e-04 2.81653542e-04
 7.00901219e-05 1.04834326e-04 2.04151278e-04 9.13101903e-05
 4.70956984e-05 2.10810176e-04 9.15222263e-05 9.98330057e-01
 9.57379016e-05]"
3721,11,11,"[1.71612890e-04 1.14275659e-04 2.01307368e-04 3.01990425e-04
 6.43334788e-05 6.27157278e-05 2.46821757e-04 7.31554697e-04
 5.42024354e-05 1.01142643e-04 1.08035136e-04 9.97735381e-01
 1.06654770e-04]"
3722,11,11,"[2.9815366e-05 1.4779931e-05 3.9889987e-05 2.1657077e-05 1.4991878e-05
 1.2688314e-05 2.5186797e-05 1.1145163e-05 5.2961814e-06 5.8780524e-06
 1.3023368e-05 9.9979097e-01 1.4588291e-05]"
3723,5,5,"[1.8408680e-03 2.2362675e-04 1.4729716e-04 1.3129706e-03 1.4116382e-04
 9.9429685e-01 3.3399428e-04 6.5734982e-04 1.8854944e-04 2.8073217e-04
 1.3982506e-04 3.1073627e-04 1.2597602e-04]"
3724,9,9,"[8.3439641e-05 7.9071724e-05 6.7113382e-05 2.1885833e-04 2.2034012e-05
 1.8779605e-05 6.9137030e-05 7.1528673e-05 2.8134909e-05 9.9910861e-01
 3.7195179e-05 1.4831308e-04 4.7789032e-05]"
3725,2,2,"[3.2105447e-05 5.8551865e-05 9.9952066e-01 5.3870794e-05 1.3413581e-05
 7.2157413e-06 8.8270404e-05 3.0320823e-05 2.1414553e-05 2.5585881e-05
 3.0152856e-05 9.2549650e-05 2.5900494e-05]"
3726,8,8,"[7.7561196e-04 6.4705836e-04 6.5689621e-04 1.6245070e-03 8.2086428e-04
 6.4937845e-03 1.1894474e-03 1.7856214e-02 9.6697891e-01 1.1516552e-03
 5.0917757e-04 8.2510215e-04 4.7082876e-04]"
3727,5,5,"[2.83763729e-05 2.15972650e-05 2.13418007e-05 3.83738989e-05
 2.60641700e-05 9.99641299e-01 1.69144696e-05 1.24501006e-04
 1.00951411e-05 1.64294379e-05 1.29697009e-05 2.92804034e-05
 1.28125985e-05]"
3728,9,9,"[5.3317496e-04 3.4756883e-04 5.0686387e-04 6.0035149e-04 4.3305417e-04
 1.0486436e-03 2.8036602e-04 7.6821580e-04 1.8101619e-04 9.9438655e-01
 2.7913324e-04 3.7203816e-04 2.6302613e-04]"
3729,8,8,"[2.1595995e-05 2.8230656e-05 6.9222682e-05 1.0656760e-04 5.1827847e-05
 1.5471203e-05 5.7228961e-05 2.2844750e-05 9.9939108e-01 1.5094527e-04
 2.2098351e-05 4.1904037e-05 2.0930021e-05]"
3730,9,9,"[6.2914856e-05 4.7671492e-05 7.0395479e-05 5.9510603e-05 5.5015324e-05
 4.2611340e-05 3.7951864e-05 8.7806904e-05 1.9401466e-05 9.9940383e-01
 3.2075863e-05 4.9184280e-05 3.1635213e-05]"
3731,7,7,"[2.4983182e-04 1.3771138e-04 1.5535210e-04 2.3945980e-04 8.4149491e-05
 6.0552949e-05 3.6633402e-04 9.9533588e-01 3.7334918e-05 2.8916437e-03
 1.6464094e-04 1.5001012e-04 1.2727625e-04]"
3732,9,9,"[3.19066712e-05 1.76526974e-05 2.20167476e-05 2.26538250e-05
 9.36227661e-06 9.70898691e-06 1.37540055e-05 1.76582016e-05
 6.75650108e-06 9.99812186e-01 9.75694911e-06 1.58387520e-05
 1.07959922e-05]"
3733,0,0,"[9.9921048e-01 7.5642769e-05 7.5298944e-05 6.5860426e-05 8.8563298e-05
 5.6334000e-05 8.4166430e-05 5.2093281e-05 2.7368915e-05 5.7688845e-05
 7.1676164e-05 7.5408898e-05 5.9433019e-05]"
3734,0,0,"[9.9531186e-01 3.6292698e-04 4.4250765e-04 5.2595360e-04 2.4309992e-04
 8.3444634e-04 4.4719715e-04 3.2815814e-04 1.0336200e-04 2.4024570e-04
 3.7409965e-04 5.4240954e-04 2.4380897e-04]"
3735,10,10,"[4.2746946e-05 8.6160062e-06 1.8503515e-04 2.0169286e-05 3.2312801e-06
 2.4637673e-06 1.1939148e-04 3.0547388e-05 1.8063852e-06 1.9015642e-05
 9.9949014e-01 3.8851555e-05 3.8032536e-05]"
3736,0,0,"[9.9834526e-01 1.5487998e-04 1.9599438e-04 1.3222054e-04 1.5780629e-04
 9.3790492e-05 1.7506506e-04 1.2871411e-04 4.6801983e-05 1.5101541e-04
 1.6101744e-04 1.3671722e-04 1.2070465e-04]"
3737,7,4,"[0.02728175 0.01292818 0.01777134 0.00887293 0.4606412  0.05943225
 0.01099542 0.2858654  0.05740941 0.02259133 0.01270318 0.01428793
 0.00921966]"
3738,2,2,"[7.1690571e-05 4.2621705e-05 9.9945623e-01 5.8990805e-05 3.2318902e-05
 2.9200952e-05 5.4382050e-05 4.1307612e-05 3.0936731e-05 3.3499364e-05
 4.5236076e-05 6.7579589e-05 3.6039382e-05]"
3739,5,5,"[4.5476223e-05 3.0364965e-05 3.7284597e-05 3.6848385e-05 3.6613972e-05
 9.9903119e-01 2.6584523e-05 6.3794758e-04 1.3002877e-05 3.1934909e-05
 1.7864471e-05 3.5510027e-05 1.9420590e-05]"
3740,4,4,"[1.3325967e-04 6.2106163e-05 8.8821573e-05 3.7883001e-05 9.9928814e-01
 2.3182827e-05 3.2534743e-05 6.9872542e-05 3.1582505e-05 6.1506311e-05
 3.5993686e-05 9.6721582e-05 3.8399543e-05]"
3741,9,9,"[9.3338679e-04 6.7140016e-04 1.0787024e-03 6.6559552e-04 8.7754813e-04
 5.5926520e-04 5.4481003e-04 9.0216808e-03 3.0792897e-04 9.8349839e-01
 5.2494899e-04 8.4490579e-04 4.7141357e-04]"
3742,2,2,"[8.6132297e-04 5.5335532e-04 9.9129629e-01 5.4757367e-04 6.3692173e-04
 8.9028518e-04 5.7316507e-04 7.3024590e-04 5.6738849e-04 6.7093520e-04
 6.0724601e-04 1.5652233e-03 5.0002121e-04]"
3743,2,2,"[1.49151048e-04 1.09185879e-04 9.98588264e-01 1.91877174e-04
 1.12827176e-04 7.27719162e-05 1.26187151e-04 7.75108201e-05
 8.33684389e-05 1.31476540e-04 1.23828868e-04 1.50031847e-04
 8.35201063e-05]"
3744,3,3,"[1.97088611e-05 1.57100163e-04 1.06351035e-05 9.99426961e-01
 2.46492732e-06 1.54954512e-06 7.17928124e-05 5.32119993e-05
 5.53798200e-05 8.53672900e-05 1.22201691e-05 7.92882201e-05
 2.44270213e-05]"
3745,7,7,"[1.9464920e-05 9.1666570e-06 3.1714546e-06 1.1446302e-04 2.0753296e-06
 1.1147700e-05 9.0147565e-05 9.9955136e-01 3.2570774e-06 1.9873587e-05
 1.2333498e-05 1.5544079e-04 8.1831558e-06]"
3746,3,3,"[1.4831786e-06 3.1919431e-06 2.2247511e-06 9.9996829e-01 1.1392864e-06
 1.3958210e-05 2.2295915e-06 1.0450414e-06 9.3822723e-07 9.8879605e-07
 1.8658772e-06 1.3237170e-06 1.3118661e-06]"
3747,11,11,"[1.72905402e-05 1.19000706e-05 2.77651870e-05 2.92182940e-05
 1.53430174e-05 1.69090163e-06 1.03101069e-04 3.90462628e-05
 3.14343492e-06 6.87593774e-06 1.11832405e-05 9.99720752e-01
 1.25602564e-05]"
3748,11,11,"[3.0504241e-05 2.7394983e-05 2.6203099e-05 9.1254187e-05 1.8222870e-05
 9.7803413e-06 1.0228965e-04 2.5664056e-05 7.8770936e-06 1.5380432e-05
 1.9674178e-05 9.9960440e-01 2.1363901e-05]"
3749,7,7,"[9.6283850e-07 7.3249583e-07 2.6826245e-07 7.7333671e-06 3.3407875e-07
 6.8815780e-08 5.8461655e-06 9.9997520e-01 2.5731669e-07 5.0481106e-07
 1.0524105e-06 6.3464186e-06 7.3478299e-07]"
3750,9,9,"[1.2819843e-06 1.1754494e-06 7.5638297e-07 2.2301490e-06 2.2419577e-07
 3.5957996e-07 1.4169650e-06 1.8240960e-06 2.4205696e-07 9.9998760e-01
 4.9697525e-07 1.6896971e-06 7.0779060e-07]"
3751,3,3,"[6.5537984e-07 4.9682768e-07 1.5511702e-07 9.9998915e-01 1.9937239e-07
 1.4333139e-07 5.6384187e-07 7.9126090e-07 6.6234343e-06 5.2158562e-08
 5.3595380e-07 2.4037439e-07 2.6940711e-07]"
3752,7,7,"[3.6683148e-06 3.0293702e-06 2.5919805e-06 7.9433148e-06 1.9598538e-06
 1.5414980e-06 9.5401811e-06 9.9995077e-01 9.4184514e-07 2.2852387e-06
 3.7986524e-06 8.9763871e-06 2.8495588e-06]"
3753,8,8,"[5.1500604e-07 4.5199673e-07 6.1867297e-07 1.3287367e-06 1.5007848e-06
 2.6036986e-07 1.0384346e-06 3.8615454e-07 9.9999201e-01 5.1444056e-07
 3.5378838e-07 8.0991686e-07 3.3451255e-07]"
3754,8,8,"[1.9363350e-04 1.6809828e-04 2.2589504e-04 3.4628637e-04 5.1122857e-04
 2.1126405e-03 2.4489476e-04 3.4569675e-04 9.9497545e-01 2.8725291e-04
 1.3613999e-04 3.2971549e-04 1.2302943e-04]"
3755,8,8,"[6.4756964e-06 7.6707865e-06 2.3712993e-05 1.4164928e-05 1.0953013e-05
 1.4782980e-05 1.3390763e-05 8.6774889e-06 9.9986076e-01 1.0678879e-05
 5.8671162e-06 1.7548511e-05 5.2148484e-06]"
3756,8,8,"[8.2921115e-04 9.7935332e-04 7.3980866e-04 3.6666205e-03 1.1804989e-03
 1.1051290e-01 2.0914481e-03 9.5607061e-03 8.6550325e-01 4.5847250e-04
 8.4314129e-04 2.8755339e-03 7.5903133e-04]"
