,Real Label,Predict Label,Predict Probabilities
4424,11,11,"[1.6775766e-05 9.4034358e-06 2.8545714e-05 1.1289784e-05 4.4897979e-06
 4.3923779e-07 6.0112092e-05 3.7559166e-06 2.9871958e-06 2.1147845e-05
 6.6547250e-06 9.9982905e-01 5.2082519e-06]"
4425,7,7,"[1.16268102e-05 1.38853775e-05 8.04723004e-06 1.05839230e-04
 5.61243360e-05 3.99528290e-06 5.50526529e-05 9.99632835e-01
 7.11479925e-06 1.62697015e-05 1.37657753e-05 6.36490804e-05
 1.17412219e-05]"
4426,11,11,"[1.9625781e-05 1.8987159e-05 3.8600312e-05 5.9529033e-05 3.5791650e-06
 3.1854645e-06 4.4307635e-05 8.6567443e-06 6.5208519e-06 2.2057631e-05
 1.0860166e-05 9.9975532e-01 8.8537972e-06]"
4427,8,8,"[8.4970179e-06 4.0291625e-06 3.0572610e-06 6.9222224e-05 1.6222519e-06
 6.0679654e-06 7.8421881e-06 2.6582672e-06 9.9987721e-01 3.2980356e-06
 4.9775635e-06 8.9641017e-06 2.6033488e-06]"
4428,8,8,"[3.56411474e-04 1.22587269e-04 7.93852814e-05 1.19650585e-03
 6.40184444e-04 1.06880936e-04 2.37765635e-04 4.42195524e-05
 9.96535420e-01 2.18605914e-04 1.28742526e-04 2.53830920e-04
 7.94527732e-05]"
4429,5,5,"[1.43040626e-04 1.28200263e-04 8.80026637e-05 3.55985685e-04
 3.26782232e-03 9.94830072e-01 1.19912904e-04 4.16196737e-04
 1.23026010e-04 2.24202056e-04 1.11624118e-04 1.07888030e-04
 8.39315762e-05]"
4430,9,9,"[2.2021991e-06 9.9555257e-07 8.3649684e-07 3.6278079e-06 1.6853288e-07
 1.4209402e-07 4.0819323e-06 7.1166977e-07 3.7275478e-07 9.9998307e-01
 9.3670337e-07 2.1871713e-06 6.7285475e-07]"
4431,4,4,"[1.4759901e-05 1.2962937e-05 2.2566019e-05 2.7676506e-05 9.9975759e-01
 8.9581490e-06 1.6327876e-05 4.1243067e-05 1.8161603e-05 1.6677712e-05
 1.8486195e-05 3.4897741e-05 9.7906695e-06]"
4432,8,8,"[1.0264909e-03 4.5330115e-04 3.1255104e-04 9.9026319e-04 1.0018157e-03
 2.3449019e-03 9.0648513e-04 2.9882760e-04 9.9048001e-01 6.3555053e-04
 4.0155221e-04 8.9617982e-04 2.5197931e-04]"
4433,0,0,"[9.99841928e-01 1.24412209e-05 1.63148870e-05 2.54952465e-05
 6.52677954e-06 2.71981457e-06 1.60026248e-05 1.41754035e-05
 1.04177252e-05 1.18230255e-05 1.37273419e-05 1.92196221e-05
 9.33679530e-06]"
4434,0,0,"[9.9975139e-01 1.9107010e-05 3.0423857e-05 1.9415917e-05 1.0552386e-05
 9.2631908e-06 2.3455337e-05 2.3742121e-05 1.0994533e-05 2.9755303e-05
 1.9373410e-05 3.5588429e-05 1.6921480e-05]"
4435,2,2,"[1.7542252e-05 2.6902568e-05 9.9976820e-01 1.7726939e-05 8.7885455e-06
 4.7838848e-06 3.3223627e-05 1.9498893e-05 1.6843131e-05 8.0741274e-06
 1.7342176e-05 4.2886295e-05 1.8089471e-05]"
4436,4,4,"[0.01293944 0.00691869 0.00824831 0.00618844 0.37633947 0.22955126
 0.00670133 0.01349946 0.30269256 0.00908177 0.00593605 0.01662271
 0.00528045]"
4437,4,4,"[8.3040351e-05 5.7839308e-05 1.2666466e-04 3.1636493e-05 9.9892682e-01
 1.0421108e-04 6.3329280e-05 2.2530640e-04 6.6403969e-05 7.0937538e-05
 6.3482876e-05 1.3514975e-04 4.5188877e-05]"
4438,2,2,"[7.5651835e-05 5.0336388e-05 9.9923503e-01 3.5476613e-05 6.0301158e-05
 3.5372326e-05 6.1355058e-05 7.0879272e-05 6.0531511e-05 4.3546726e-05
 6.3866915e-05 1.4990455e-04 5.7774392e-05]"
4439,5,5,"[3.7245662e-04 1.9330990e-04 2.3963439e-04 1.3900807e-04 2.7099706e-04
 9.9670583e-01 1.4157548e-04 4.1633859e-04 4.8827453e-04 4.2946095e-04
 1.5293967e-04 3.0704151e-04 1.4325281e-04]"
4440,5,4,"[0.00586456 0.00244506 0.00435954 0.00211436 0.9413501  0.0086155
 0.00222408 0.00722896 0.00589325 0.00825591 0.00259054 0.00733592
 0.00172224]"
4441,2,2,"[1.52038032e-04 9.56838339e-05 9.98477280e-01 8.86013368e-05
 1.16464820e-04 7.60553157e-05 1.15545372e-04 1.59344680e-04
 1.56654351e-04 8.98237486e-05 1.21824065e-04 2.38475128e-04
 1.12200796e-04]"
4442,2,2,"[2.3511251e-04 1.5181061e-04 9.9776757e-01 1.3324128e-04 2.0160589e-04
 1.4726259e-04 1.7631750e-04 2.1963731e-04 1.9021262e-04 1.6854878e-04
 1.6389287e-04 2.9219818e-04 1.5256432e-04]"
4443,2,2,"[3.5241272e-04 2.1581700e-04 9.9586427e-01 2.1535090e-04 4.0284122e-04
 2.0153436e-04 2.5774474e-04 4.0033879e-04 8.1807515e-04 2.0719874e-04
 2.7480777e-04 5.2287022e-04 2.6680305e-04]"
4444,2,2,"[1.2154773e-04 7.9225640e-05 9.9874473e-01 5.6799618e-05 1.1019612e-04
 6.9064998e-05 9.0348229e-05 1.3816616e-04 1.4347427e-04 8.2897765e-05
 9.6286793e-05 1.7422187e-04 9.2914954e-05]"
4445,2,2,"[2.1496454e-04 1.6069988e-04 9.9759430e-01 9.5907875e-05 2.7304026e-04
 2.0796248e-04 1.5971594e-04 2.0516285e-04 2.1379185e-04 1.7728581e-04
 1.8019449e-04 3.5941368e-04 1.5747990e-04]"
4446,2,2,"[6.1837677e-04 3.5426655e-04 9.9155277e-01 2.9396728e-04 4.6526510e-04
 2.8146029e-04 3.8094126e-04 5.8756128e-04 3.4500700e-03 3.8991778e-04
 4.5217710e-04 7.9873053e-04 3.7452244e-04]"
4447,3,3,"[0.007258   0.00225205 0.01420472 0.9240044  0.00376472 0.00246646
 0.00224735 0.00296295 0.01268211 0.01724205 0.00427563 0.00416236
 0.0024772 ]"
4448,3,3,"[1.13605289e-04 5.38852400e-05 6.24869936e-05 9.97561932e-01
 3.62254141e-05 2.79450728e-06 2.66476563e-04 1.00017765e-04
 5.47339696e-05 8.13469116e-04 4.57184215e-05 8.39763379e-04
 4.89093727e-05]"
4449,11,11,"[4.2560120e-04 1.2341781e-04 1.0145702e-04 1.3424954e-03 1.6878030e-04
 1.4193702e-05 2.5386800e-04 3.3187954e-04 1.0726703e-04 6.3959342e-05
 8.1669852e-05 9.9690527e-01 8.0037986e-05]"
4450,3,3,"[1.9421323e-05 7.7238310e-06 3.9248276e-05 9.9976748e-01 7.8997309e-06
 2.3119599e-06 2.0111756e-05 1.3522756e-05 1.0644350e-05 6.9718233e-05
 1.4667688e-05 1.6636019e-05 1.0662933e-05]"
4451,7,7,"[8.6407570e-05 6.4059561e-05 4.2227108e-05 9.3601923e-04 1.7861999e-05
 2.6747404e-05 2.2630571e-04 9.9808073e-01 8.4317850e-05 5.0665425e-05
 5.0676681e-05 2.8157086e-04 5.2406795e-05]"
4452,11,11,"[7.0728980e-05 2.5473677e-05 7.5089541e-05 3.5641940e-05 3.7913091e-05
 6.9367138e-06 4.2912226e-05 1.5452482e-05 5.4697666e-05 2.9743145e-05
 2.7346683e-05 9.9955922e-01 1.8764185e-05]"
4453,5,5,"[1.06914937e-04 5.68574069e-05 4.01037287e-05 1.30416884e-04
 6.24559470e-05 9.98947084e-01 5.47323471e-05 1.75774680e-04
 1.12569513e-04 1.15980147e-04 4.87592260e-05 1.02729595e-04
 4.56755806e-05]"
4454,5,5,"[3.0674288e-05 1.9224130e-05 1.6120737e-05 2.5648322e-05 2.2655235e-05
 9.9968743e-01 3.1466425e-05 7.1176415e-05 1.0191696e-05 3.8951162e-05
 1.4103302e-05 1.8506418e-05 1.3805668e-05]"
4455,8,8,"[4.3317424e-03 5.9190742e-04 1.4780062e-03 3.8562536e-02 2.2740355e-04
 1.1050943e-04 1.1483796e-03 2.6413484e-04 9.3593985e-01 1.4388963e-02
 1.2775679e-03 1.0791623e-03 5.9996219e-04]"
4456,8,8,"[1.3333712e-03 3.2845879e-04 7.1786920e-04 2.3626222e-03 3.9529320e-04
 2.2310254e-04 4.5069630e-04 2.6781039e-04 9.8981726e-01 5.7072600e-04
 4.9404701e-04 2.7796405e-03 2.5926001e-04]"
4457,8,8,"[3.2539546e-04 1.9152433e-04 1.6576014e-04 3.4165735e-04 2.4610298e-04
 1.4918839e-03 1.9597757e-04 1.9737796e-04 9.9589771e-01 1.8578688e-04
 1.4938791e-04 5.1071885e-04 1.0067408e-04]"
4458,4,4,"[8.77489947e-05 4.45207952e-05 9.99789190e-05 1.24675556e-04
 9.98957157e-01 8.95158246e-06 8.20722707e-05 1.13608818e-04
 2.15161548e-04 6.97965952e-05 5.12242586e-05 1.06034524e-04
 3.89488523e-05]"
4459,8,8,"[8.4039941e-04 2.7564718e-04 6.0642115e-04 1.1377850e-03 2.9678518e-04
 1.0796244e-03 2.6137277e-04 2.4803265e-04 9.9376750e-01 6.0846412e-04
 3.3164333e-04 3.5485270e-04 1.9145578e-04]"
4460,0,0,"[9.9879968e-01 6.9809088e-05 1.4673563e-04 7.0711510e-05 7.7232129e-05
 2.3243781e-05 8.7599721e-05 6.6660847e-05 5.1352785e-05 1.1226657e-04
 7.7287463e-05 3.6380632e-04 5.3676562e-05]"
4461,0,0,"[9.9367684e-01 3.4732887e-04 5.4269464e-04 3.6895773e-04 3.6330411e-04
 4.2930336e-04 3.2323567e-04 3.4741519e-04 2.0539353e-04 1.9962222e-03
 3.4260488e-04 7.8109588e-04 2.7566802e-04]"
4462,0,0,"[9.99263704e-01 4.86079771e-05 1.46779872e-04 5.53196296e-05
 4.64917066e-05 3.06047259e-05 5.75498161e-05 4.64364930e-05
 3.43488718e-05 6.76543859e-05 5.76984094e-05 1.04752995e-04
 4.00346507e-05]"
4463,0,0,"[9.99278247e-01 5.52193342e-05 6.31639414e-05 4.62658754e-05
 7.50456675e-05 2.43480827e-05 6.13575976e-05 2.26297034e-05
 1.15812094e-04 6.30747309e-05 5.70050652e-05 9.83989303e-05
 3.94461313e-05]"
4464,0,0,"[9.9982196e-01 1.3210926e-05 2.4942374e-05 1.3117847e-05 1.1076885e-05
 4.2176480e-06 1.7050261e-05 9.5662635e-06 1.0909336e-05 1.9110999e-05
 1.5986489e-05 2.8125958e-05 1.0702483e-05]"
4465,5,5,"[1.0720519e-03 3.9493089e-04 5.0413585e-04 8.7461009e-04 2.5924989e-03
 9.9106169e-01 3.0910849e-04 5.5582839e-04 6.8975647e-04 7.7163533e-04
 4.5752776e-04 3.9407104e-04 3.2211520e-04]"
4466,8,8,"[3.9577324e-04 1.0463690e-04 3.2093914e-04 2.6121768e-04 1.2868202e-04
 1.1667002e-04 1.1225429e-04 9.5606840e-05 9.9778420e-01 2.0101467e-04
 1.4277079e-04 2.5908998e-04 7.7193130e-05]"
4467,4,4,"[0.00455877 0.00417819 0.00862892 0.05966418 0.84090674 0.02986668
 0.00346096 0.00846575 0.01999292 0.00959569 0.00454183 0.00291299
 0.00322633]"
4468,4,4,"[4.9207074e-04 2.6572833e-04 4.7258910e-04 1.9522442e-04 9.8889649e-01
 1.7352957e-04 3.3733359e-04 3.6363369e-03 3.9981860e-03 2.9063367e-04
 2.5270038e-04 7.8415254e-04 2.0496076e-04]"
4469,4,4,"[3.0275315e-04 2.0814507e-04 4.0673310e-04 2.9373966e-04 9.9541157e-01
 3.6419183e-04 1.7860153e-04 9.1808493e-04 2.0114059e-04 7.8349106e-04
 2.6039535e-04 5.2477239e-04 1.4642015e-04]"
4470,5,5,"[0.00505772 0.00219817 0.0033373  0.00516191 0.01337953 0.9390123
 0.00182223 0.00767339 0.01130471 0.00483268 0.00206746 0.00261682
 0.0015357 ]"
4471,4,4,"[0.00328957 0.00233731 0.00323642 0.00162383 0.885412   0.03491748
 0.00183068 0.00291213 0.0553158  0.00228167 0.00203879 0.00315733
 0.00164695]"
4472,9,9,"[2.0988182e-04 5.7297351e-05 8.8710876e-05 6.3531770e-05 5.3024298e-05
 5.5628003e-05 7.7946766e-05 5.5478649e-05 1.3040536e-04 9.9896443e-01
 6.3734158e-05 1.3553315e-04 4.4446198e-05]"
4473,9,9,"[1.9097653e-04 7.2092320e-05 8.0983322e-05 4.8594931e-05 5.9570255e-05
 1.1334436e-04 7.3072668e-05 7.6203578e-05 8.9993962e-05 9.9901080e-01
 6.1491359e-05 7.3060743e-05 4.9853519e-05]"
4474,5,5,"[0.00389703 0.00304868 0.00428046 0.00329492 0.0103797  0.8657916
 0.00290089 0.00795062 0.0804116  0.00615657 0.00304825 0.0065443
 0.00229534]"
4475,4,4,"[4.23200763e-05 2.12103587e-05 5.44828654e-05 9.65370873e-06
 9.99578297e-01 1.48702875e-05 2.27594064e-05 8.69585710e-05
 2.98024297e-05 3.40985353e-05 2.59278640e-05 6.37673074e-05
 1.58842176e-05]"
4476,7,7,"[3.0194907e-04 2.3775685e-04 3.9849358e-04 5.4446625e-04 5.9239398e-04
 3.3133663e-04 2.6896226e-04 9.9383080e-01 1.5256368e-04 2.2745649e-03
 3.3926617e-04 5.1285105e-04 2.1467704e-04]"
4477,4,4,"[8.4075000e-04 4.5788841e-04 8.9435646e-04 2.8342818e-04 9.8928857e-01
 4.7285721e-04 4.5397363e-04 1.1770710e-03 3.7453361e-03 7.6582446e-04
 4.3590236e-04 8.4749283e-04 3.3668490e-04]"
4478,5,5,"[4.36784030e-04 1.61396165e-04 2.88585667e-04 2.28475619e-04
 3.71662318e-04 9.96998429e-01 1.11536436e-04 3.52571718e-04
 3.11444193e-04 2.63139693e-04 1.86250123e-04 1.61508724e-04
 1.28248314e-04]"
4479,2,2,"[5.4108014e-04 3.2133132e-04 9.9370319e-01 2.1042013e-04 1.2390647e-03
 5.0862174e-04 3.1399637e-04 6.8693864e-04 7.0331036e-04 3.7591340e-04
 3.8992547e-04 6.2068703e-04 3.8532756e-04]"
4480,3,3,"[7.81046765e-06 4.56442058e-06 1.10179280e-05 9.99852419e-01
 9.00811131e-07 3.06826536e-07 6.47212000e-05 3.57071599e-06
 1.14806435e-05 1.52142557e-05 5.00415081e-06 1.86743473e-05
 4.16347393e-06]"
4481,3,3,"[6.1545629e-06 2.5795757e-06 3.1048098e-06 9.9962711e-01 8.6524315e-06
 3.2059205e-07 1.5263853e-05 6.6009142e-07 3.1533488e-04 5.3289014e-06
 5.0703316e-06 7.3758961e-06 2.9912646e-06]"
4482,11,11,"[1.21077974e-04 1.07803753e-04 2.16454791e-04 2.71819998e-04
 6.43642124e-05 6.90925081e-05 1.69797524e-04 1.31752036e-04
 1.64476456e-04 1.81426367e-04 8.85539121e-05 9.98342514e-01
 7.08734588e-05]"
4483,11,11,"[1.9801715e-04 1.6963606e-04 3.3168209e-04 2.0748317e-04 4.6745845e-05
 7.0466616e-05 2.3506016e-04 6.0036131e-05 1.6922773e-04 3.7907998e-04
 9.0510875e-05 9.9796683e-01 7.5153097e-05]"
4484,8,8,"[1.0207483e-03 4.8951287e-04 3.6151323e-04 1.9658820e-03 1.3858260e-04
 1.0945648e-03 1.1106258e-03 6.4321811e-04 9.8529065e-01 3.0557276e-03
 4.2941922e-04 4.0656477e-03 3.3391220e-04]"
4485,2,2,"[3.2217140e-05 2.8078019e-04 9.9924964e-01 5.1473813e-05 1.4730640e-05
 1.1722415e-05 9.0868423e-05 2.8855995e-05 3.0826272e-05 2.2747758e-05
 3.6383797e-05 1.0724503e-04 4.2582265e-05]"
4486,11,11,"[2.53955077e-04 2.88406736e-04 9.86099825e-04 1.39967378e-04
 1.22101745e-04 6.18732520e-05 2.98891362e-04 7.99528862e-05
 1.93787651e-04 1.82684744e-04 1.19721575e-04 9.97170150e-01
 1.02414917e-04]"
4487,5,5,"[0.01188624 0.01170701 0.04551793 0.03477027 0.04337383 0.6255683
 0.01434016 0.05838924 0.01234645 0.03042156 0.00909496 0.09263993
 0.0099441 ]"
4488,7,7,"[1.5277980e-03 9.7566686e-04 1.1713061e-03 3.8149222e-03 3.5496341e-04
 2.5414827e-04 2.1527885e-03 8.9647615e-01 1.1608427e-03 8.8481754e-02
 9.3350472e-04 1.9216611e-03 7.7453017e-04]"
4489,4,4,"[0.00189841 0.00157954 0.0032684  0.0070301  0.9430902  0.02261469
 0.00143616 0.0041868  0.00803058 0.00235823 0.00180539 0.00142175
 0.0012799 ]"
4490,8,8,"[5.0524320e-04 6.1398991e-05 1.0576670e-04 5.3472701e-04 2.7461161e-05
 1.7811284e-05 7.1097777e-05 2.6292588e-05 9.9832302e-01 1.0148230e-04
 9.0318696e-05 9.4771232e-05 4.0577961e-05]"
4491,8,8,"[2.2148325e-03 3.4267307e-04 3.2977105e-04 1.6717245e-03 1.0583913e-03
 1.6525760e-04 4.1223777e-04 2.6624376e-04 9.9155092e-01 4.2869835e-04
 3.4143886e-04 9.9325588e-04 2.2462283e-04]"
4492,8,8,"[3.2452237e-05 7.1343129e-06 1.5723346e-05 3.0568444e-05 3.3365352e-06
 1.6446425e-06 9.6865688e-06 6.7949736e-06 9.9985588e-01 8.6291029e-06
 9.4880497e-06 1.3614964e-05 4.9688297e-06]"
4493,11,11,"[1.4244730e-04 8.2371524e-05 5.3816393e-04 5.4453441e-05 9.8402626e-05
 3.6153178e-05 9.9711942e-05 7.0744944e-05 1.0603729e-04 9.6263590e-05
 1.1762941e-04 9.9849272e-01 6.5107626e-05]"
4494,12,12,"[0.00125404 0.00239334 0.00386791 0.00234721 0.00311228 0.01692675
 0.00258134 0.00292305 0.00185808 0.00253331 0.00362504 0.00105415
 0.95552355]"
4495,0,0,"[9.9906296e-01 6.2109641e-05 9.5157753e-05 9.8845980e-05 5.7678844e-05
 2.2373293e-05 7.6805474e-05 5.8147743e-05 4.0283183e-05 9.0955116e-05
 6.6735796e-05 2.1971470e-04 4.8356051e-05]"
4496,0,0,"[9.9072802e-01 4.1801619e-04 4.6232485e-04 3.7293776e-04 2.4087653e-04
 9.2176447e-04 4.5381265e-04 2.5384725e-04 4.3204064e-03 4.8993703e-04
 3.9023039e-04 6.7658297e-04 2.7128539e-04]"
4497,0,0,"[9.9920863e-01 5.5186585e-05 9.6315707e-05 6.6118453e-05 8.4354549e-05
 2.7211045e-05 6.4245141e-05 6.4563668e-05 3.8627433e-05 6.2006649e-05
 6.3178457e-05 1.2567268e-04 4.4105505e-05]"
4498,0,0,"[9.9744886e-01 1.6708455e-04 2.7303901e-04 2.1481927e-04 3.7339286e-04
 6.6230583e-05 1.9011415e-04 1.4462226e-04 2.0302460e-04 2.7756789e-04
 1.7489668e-04 3.3920645e-04 1.2718533e-04]"
4499,7,7,"[1.7574179e-03 9.1839803e-04 1.2831717e-03 3.0084865e-03 8.0988847e-04
 1.7333626e-03 1.4418339e-03 9.7486502e-01 5.9833638e-03 5.0346814e-03
 1.0209994e-03 1.4139100e-03 7.2955544e-04]"
4500,9,9,"[1.4011352e-04 3.7090042e-05 4.0833769e-05 6.8412592e-05 2.7023754e-05
 1.8056602e-05 5.2534957e-05 2.9784360e-05 1.5189032e-04 9.9931526e-01
 3.7339578e-05 5.3720814e-05 2.7920267e-05]"
4501,5,5,"[0.0047455  0.00179495 0.00422141 0.00209953 0.01511726 0.9397205
 0.00197673 0.00565366 0.00140755 0.00413461 0.00510892 0.01222425
 0.00179506]"
4502,4,4,"[3.5025581e-04 1.6773322e-04 5.6115451e-04 7.6752272e-05 9.9609888e-01
 1.7252982e-04 1.7841168e-04 5.1489571e-04 7.1967614e-04 2.5464574e-04
 1.8241435e-04 5.6667515e-04 1.5598607e-04]"
4503,9,9,"[4.7567073e-04 1.7841686e-04 2.9659629e-04 2.6752063e-04 1.7174093e-04
 9.1165182e-04 1.8721193e-04 2.5371189e-04 1.4299098e-04 9.9660480e-01
 1.6582150e-04 2.0631369e-04 1.3746496e-04]"
4504,7,7,"[2.0713609e-04 1.3400675e-04 2.5765845e-04 2.7190291e-04 3.0270484e-04
 2.6078694e-04 1.9280326e-04 9.9701023e-01 1.7809718e-04 6.3032517e-04
 1.8051936e-04 2.4325034e-04 1.3058951e-04]"
4505,2,2,"[2.0315380e-04 1.4245669e-04 9.9773335e-01 1.7701891e-04 1.9547714e-04
 1.3946014e-04 1.6901719e-04 2.1343902e-04 2.4043272e-04 1.6105648e-04
 1.7873869e-04 2.7763410e-04 1.6873889e-04]"
4506,7,7,"[1.70306157e-04 7.09204105e-05 2.11198843e-04 9.09964147e-05
 1.53924688e-04 9.22854349e-04 9.25257918e-05 9.97753680e-01
 7.88334146e-05 1.71898588e-04 9.93278954e-05 1.02373946e-04
 8.11363570e-05]"
4507,9,9,"[1.7531937e-03 8.6042605e-04 1.1438333e-03 6.5467838e-04 8.2851422e-04
 2.0824084e-02 7.3871290e-04 1.9200221e-03 8.0242293e-04 9.6823186e-01
 7.0648105e-04 9.2426117e-04 6.1144488e-04]"
4508,2,2,"[4.4877498e-04 2.7153527e-04 9.9561572e-01 2.0627608e-04 4.9659301e-04
 4.3132156e-04 2.5730004e-04 4.5878906e-04 3.6930523e-04 3.2191412e-04
 3.0761029e-04 5.5111240e-04 2.6373757e-04]"
4509,2,2,"[7.2302477e-04 5.2906579e-04 9.8948658e-01 3.8498981e-04 1.5414587e-03
 2.8828233e-03 5.8880326e-04 9.4928266e-04 4.8580309e-04 4.5408570e-04
 5.4185296e-04 8.7420986e-04 5.5790227e-04]"
4510,4,5,"[0.01343601 0.0062296  0.02129493 0.00338821 0.29657987 0.57397664
 0.00404739 0.01845019 0.01459635 0.01920725 0.00650448 0.01624453
 0.00604459]"
4511,4,4,"[2.5196294e-03 1.2360699e-03 4.2899847e-03 5.0861062e-04 9.6929067e-01
 4.6701990e-03 9.5015630e-04 3.0574854e-03 2.1216122e-03 7.2030015e-03
 1.2434043e-03 1.8797501e-03 1.0293793e-03]"
4512,3,3,"[1.1724884e-05 3.4364316e-06 9.1421098e-06 9.9969268e-01 1.1648721e-06
 1.5561798e-07 3.4937297e-05 4.0361942e-06 1.4046217e-06 1.7820358e-04
 6.2352801e-06 5.2317962e-05 4.6599284e-06]"
4513,3,3,"[4.39438918e-05 2.83511545e-05 5.49438009e-05 9.98945415e-01
 1.54179015e-05 9.19840204e-06 1.06092040e-04 1.67997478e-05
 1.44850765e-05 4.40626725e-04 3.83960796e-05 2.59488501e-04
 2.69145166e-05]"
4514,6,6,"[0.03858893 0.00774516 0.0167455  0.13018638 0.00249187 0.00102716
 0.7313668  0.01373142 0.01026764 0.01008636 0.00491064 0.02851786
 0.00433416]"
4515,3,3,"[4.3707539e-04 2.2927314e-04 3.4358155e-04 9.9555200e-01 4.3143384e-04
 7.0434879e-05 4.4089617e-04 2.1785805e-04 6.5104937e-04 5.1841454e-04
 2.7637294e-04 6.6039915e-04 1.7100446e-04]"
4516,6,6,"[4.6821744e-03 2.6307111e-03 4.8160488e-03 2.3526249e-03 2.4216254e-03
 1.1527929e-02 9.5771670e-01 9.1857184e-04 3.6442978e-03 3.6092715e-03
 1.6426303e-03 2.7572913e-03 1.2801579e-03]"
4517,7,4,"[0.0257626  0.02036027 0.02872377 0.03198864 0.2594443  0.12982385
 0.05744236 0.1918801  0.11509818 0.02979626 0.01669423 0.07558846
 0.01739696]"
4518,8,8,"[2.1209675e-03 4.8258659e-04 9.9255610e-04 6.1841253e-03 3.5999515e-04
 1.7022603e-03 6.4505730e-04 7.2983606e-04 9.8413402e-01 1.0226838e-03
 6.0423970e-04 6.4358168e-04 3.7809342e-04]"
4519,5,5,"[1.0507305e-03 6.0922746e-04 8.4150565e-04 1.6860403e-03 1.6077266e-03
 9.8752582e-01 5.1861402e-04 1.9624501e-03 8.8860496e-04 1.1581151e-03
 6.6340069e-04 1.0009981e-03 4.8681805e-04]"
4520,9,9,"[4.3527418e-04 6.9302914e-05 1.2739551e-04 2.2099240e-04 3.2185268e-05
 2.9038500e-05 1.6191216e-04 5.7200843e-05 7.6343873e-05 9.9850947e-01
 8.2517261e-05 1.4284324e-04 5.5519053e-05]"
4521,8,8,"[6.5467611e-04 2.8800295e-04 3.4260840e-04 5.9250125e-04 1.3046823e-03
 2.2732079e-04 2.3430245e-04 2.3097786e-04 9.9446726e-01 6.2440295e-04
 2.4897922e-04 6.0732471e-04 1.7697821e-04]"
4522,8,8,"[0.01089157 0.00508381 0.0062047  0.0131357  0.02687109 0.08688966
 0.00570973 0.00752288 0.80887836 0.00784504 0.00474919 0.01260459
 0.00361364]"
4523,8,8,"[0.01237629 0.00514333 0.00878711 0.14425805 0.01885182 0.04419421
 0.00458385 0.00269315 0.73474896 0.00772341 0.00788055 0.00506031
 0.00369901]"
4524,8,8,"[3.4935202e-03 1.0932337e-03 2.1825426e-03 3.7913849e-03 9.6849408e-03
 8.7184797e-04 1.5281334e-03 1.3385467e-03 9.6853763e-01 1.6151732e-03
 1.3220316e-03 3.7299928e-03 8.1096706e-04]"
4525,7,7,"[0.00684883 0.00378845 0.00724012 0.00537249 0.01710683 0.03533768
 0.00427242 0.8730057  0.01781871 0.01182715 0.00469172 0.0093126
 0.00337738]"
4526,8,8,"[0.00385955 0.0017658  0.00267901 0.00445099 0.01277768 0.010341
 0.0013995  0.00119781 0.9521407  0.00342954 0.00187462 0.00293235
 0.00115138]"
4527,0,0,"[9.98008311e-01 1.29629640e-04 2.72204401e-04 1.26600455e-04
 2.07235906e-04 5.00868082e-05 1.98281807e-04 1.10957444e-04
 1.24328319e-04 1.86227131e-04 1.45527491e-04 3.36869678e-04
 1.03746046e-04]"
4528,0,0,"[9.97959375e-01 1.40165008e-04 2.57958105e-04 1.25390288e-04
 1.65681180e-04 2.02135794e-04 1.33448382e-04 1.39982818e-04
 1.20059973e-04 2.38626395e-04 1.49898173e-04 2.55111372e-04
 1.12278605e-04]"
4529,5,5,"[1.3956686e-03 6.5335765e-04 1.1071778e-03 1.8995932e-03 1.0839681e-03
 9.8585087e-01 4.9965846e-04 2.2746255e-03 1.1240944e-03 2.2401467e-03
 6.6351972e-04 6.8670226e-04 5.2057934e-04]"
4530,5,5,"[0.01017902 0.00287206 0.00896432 0.01864117 0.01696223 0.9099448
 0.00178935 0.00531299 0.00183303 0.01570307 0.00328306 0.00205707
 0.00245776]"
4531,5,5,"[3.0118676e-03 6.3539192e-04 1.0451637e-03 5.2120170e-04 9.4464602e-04
 9.8676687e-01 3.9954661e-04 1.9076288e-03 1.1247949e-03 2.1137474e-03
 5.0556124e-04 5.5217155e-04 4.7136704e-04]"
4532,5,5,"[1.6429982e-04 7.8574027e-05 1.1622547e-04 9.0677713e-05 2.0823190e-04
 9.9861336e-01 5.2470681e-05 2.3868056e-04 7.7119323e-05 1.4747516e-04
 8.6088228e-05 6.1775347e-05 6.4934735e-05]"
4533,5,5,"[0.00904574 0.00286393 0.00479799 0.00192506 0.00615011 0.95124227
 0.00153427 0.00442979 0.00568762 0.00572095 0.00203915 0.00284119
 0.00172194]"
4534,4,8,"[0.08595199 0.01722215 0.03441255 0.03691832 0.25792184 0.03685249
 0.01122899 0.02220063 0.34468222 0.08508185 0.01868816 0.03605509
 0.01278378]"
4535,2,2,"[1.7558828e-03 1.1657997e-03 9.7816271e-01 8.1975799e-04 2.3536822e-03
 3.2641494e-03 1.0405399e-03 2.0858943e-03 2.3027316e-03 1.6756221e-03
 1.3263056e-03 2.8805675e-03 1.1663134e-03]"
4536,4,4,"[3.5854941e-04 1.5666860e-04 6.3625572e-04 7.4394695e-05 9.9646473e-01
 2.4098570e-04 1.7071668e-04 4.4463159e-04 1.8526615e-04 3.1807052e-04
 2.0870914e-04 6.0429733e-04 1.3668800e-04]"
