,Real Label,Predict Label,Predict Probabilities
3641,4,4,"[0.01184447 0.00709276 0.01504142 0.00532591 0.57840675 0.28830153
 0.00500106 0.01146539 0.04676263 0.00842985 0.00659967 0.01050313
 0.00522539]"
3642,4,4,"[3.0806373e-04 1.7488330e-04 4.4392009e-04 1.4134443e-04 9.9682957e-01
 4.7560770e-04 1.0914669e-04 3.7408283e-04 2.9437445e-04 2.1119934e-04
 1.5078629e-04 3.5320691e-04 1.3384952e-04]"
3643,9,9,"[1.8630206e-03 1.0027261e-03 2.0479141e-03 1.3274520e-03 2.0397960e-03
 2.7155459e-03 1.0028403e-03 1.4897464e-03 1.2138860e-03 9.8256725e-01
 8.1744173e-04 1.0228738e-03 8.8946905e-04]"
3644,4,4,"[6.0608232e-04 2.9350069e-04 7.7301927e-04 2.6423720e-04 9.9449557e-01
 1.0567815e-03 1.7452025e-04 6.6120527e-04 4.0645397e-04 3.6898421e-04
 2.5301657e-04 4.2464779e-04 2.2195792e-04]"
3645,5,5,"[4.8467191e-04 3.6087382e-04 6.9829135e-04 3.6912318e-04 1.4569459e-03
 9.9289590e-01 2.4666166e-04 6.9941179e-04 6.7405350e-04 1.0996970e-03
 3.3567488e-04 3.9710698e-04 2.8152994e-04]"
3646,7,7,"[0.00412857 0.00176526 0.0053404  0.0023764  0.00456094 0.00645163
 0.00188464 0.96110535 0.00215911 0.00397087 0.00149987 0.00321741
 0.0015396 ]"
3647,5,5,"[4.5137209e-04 3.4048987e-04 6.3686026e-04 2.8284392e-04 1.0476816e-03
 9.9369884e-01 2.5956554e-04 6.3471810e-04 9.5785526e-04 6.1511248e-04
 3.4242921e-04 4.9671769e-04 2.3553180e-04]"
3648,3,3,"[4.1582949e-05 3.0202140e-05 4.6072051e-05 9.9861789e-01 1.4795979e-05
 1.0080306e-05 1.4232149e-04 3.1600026e-05 4.4847614e-04 6.2420542e-05
 3.2332988e-05 4.9803196e-04 2.4158717e-05]"
3649,3,3,"[3.9015827e-05 5.5055207e-05 8.9937865e-05 9.9786937e-01 2.5310943e-05
 2.5120798e-05 6.9442455e-04 6.4452237e-05 1.4647041e-04 6.3584838e-04
 5.6391444e-05 2.5555003e-04 4.3120945e-05]"
3650,3,3,"[1.95880173e-04 2.10011698e-04 3.61690734e-04 9.93713439e-01
 1.02935344e-04 3.99296659e-05 3.44210956e-03 2.23731826e-04
 3.01499385e-04 2.05106888e-04 1.42975900e-04 9.44448577e-04
 1.16203228e-04]"
3651,3,3,"[1.45296945e-04 1.43713100e-04 1.16011302e-04 9.83736098e-01
 7.56801455e-05 1.26369323e-05 5.12964558e-04 4.90805076e-04
 4.33511632e-05 4.01417055e-04 9.15249620e-05 1.41499005e-02
 8.06544194e-05]"
3652,3,3,"[3.4782360e-04 3.8196705e-04 3.8369192e-04 9.7111613e-01 1.0741225e-03
 2.0574944e-02 7.7247369e-04 2.3637616e-04 1.9479678e-03 3.1788115e-04
 3.5664448e-04 2.2501578e-03 2.3977224e-04]"
3653,11,11,"[2.16782108e-04 1.75223468e-04 1.09289154e-04 1.27516090e-04
 3.90272689e-05 3.64961852e-05 1.48380373e-03 5.14200874e-05
 4.89880586e-05 1.13237147e-04 7.95136439e-05 9.97438788e-01
 7.99584886e-05]"
3654,4,4,"[9.4622083e-05 1.5236534e-05 8.9136711e-06 6.3526386e-05 9.9961817e-01
 1.7673078e-06 1.5746513e-05 1.6773844e-05 8.2591083e-05 2.3671904e-05
 9.5638406e-06 3.8891383e-05 1.0514686e-05]"
3655,6,6,"[4.3936362e-03 6.9186860e-03 4.4310447e-03 1.8414998e-03 7.4357138e-04
 1.3939325e-02 9.5668823e-01 2.5425530e-03 1.8399409e-03 2.4146377e-03
 1.0693162e-03 1.9270033e-03 1.2506223e-03]"
3656,5,5,"[5.9712050e-04 1.1356714e-03 2.6580264e-04 8.8532304e-04 2.3774053e-04
 9.9325573e-01 4.4275145e-04 9.5770438e-04 2.9224381e-04 6.6076714e-04
 2.6925304e-04 6.5938535e-04 3.4049276e-04]"
3657,11,11,"[1.21288998e-04 1.23997728e-04 2.16562563e-04 1.39123265e-04
 1.17308264e-04 2.88109033e-04 1.58620009e-04 1.61453383e-04
 9.79181204e-05 2.18806701e-04 1.09326538e-04 9.98140693e-01
 1.06887732e-04]"
3658,9,9,"[0.00445268 0.00402915 0.00453226 0.02195201 0.00490376 0.0754301
 0.00543908 0.0053775  0.05887418 0.8021708  0.00336124 0.00609154
 0.00338583]"
3659,8,8,"[5.71894489e-05 6.13497614e-05 1.02634578e-04 1.13541457e-04
 8.08960831e-05 5.48140270e-05 6.58042482e-05 2.70735727e-05
 9.98997271e-01 1.19906865e-04 7.79040711e-05 1.92478925e-04
 4.91179708e-05]"
3660,0,0,"[9.8878455e-01 6.1842037e-04 8.4253290e-04 9.5368427e-04 6.5627036e-04
 4.0794906e-04 9.7961247e-04 2.7644143e-03 1.0861398e-03 5.5198878e-04
 6.8596873e-04 1.1100151e-03 5.5839185e-04]"
3661,7,7,"[5.3451637e-05 3.1798969e-05 4.4754994e-05 5.9442689e-05 3.3217500e-05
 1.6832300e-05 6.1342478e-05 9.9956566e-01 1.3490996e-05 1.4729735e-05
 2.0812966e-05 6.4584026e-05 1.9843343e-05]"
3662,11,11,"[1.45426864e-04 1.18305077e-04 1.94610810e-04 2.14689149e-04
 2.72331032e-04 1.10957946e-04 1.45646438e-04 1.17514239e-04
 5.96828701e-04 1.79376773e-04 1.25574486e-04 9.97657776e-01
 1.21020086e-04]"
3663,0,0,"[9.9344879e-01 4.4262240e-04 7.3439319e-04 3.9055027e-04 7.0844061e-04
 5.8208336e-04 6.1867677e-04 5.2670186e-04 5.3289748e-04 6.9931586e-04
 4.3920067e-04 4.4657872e-04 4.2970057e-04]"
3664,5,5,"[8.4676506e-04 6.0266594e-04 1.1268880e-03 1.4498577e-03 1.0388456e-03
 9.8452306e-01 5.3289643e-04 1.0651782e-03 6.0560550e-03 8.6904940e-04
 6.8509753e-04 7.8795565e-04 4.1563055e-04]"
3665,8,8,"[0.00967831 0.00739275 0.01397071 0.01579311 0.25581893 0.03727954
 0.00619849 0.00935942 0.60150325 0.01744849 0.00697948 0.01299391
 0.00558366]"
3666,9,9,"[1.1869537e-03 1.0699269e-03 1.3100896e-03 1.9283155e-03 1.9605875e-03
 6.2819046e-04 1.6446888e-03 1.7006836e-03 1.1218477e-02 9.7458434e-01
 7.2619924e-04 1.3100221e-03 7.3155685e-04]"
3667,5,5,"[0.00698551 0.00439356 0.00568606 0.01027593 0.26948547 0.6575916
 0.0031411  0.00685988 0.01901136 0.0055149  0.00374188 0.00440713
 0.00290555]"
3668,8,4,"[0.00390747 0.00180767 0.00457259 0.00506244 0.93959635 0.00662205
 0.00120539 0.0026655  0.02116368 0.00160106 0.00168    0.0086707
 0.00144514]"
3669,5,5,"[5.1013276e-04 4.2593546e-04 2.2827042e-03 7.2646269e-04 5.5474846e-04
 9.9033493e-01 4.3627206e-04 6.0536910e-04 2.0992688e-03 5.6623796e-04
 4.4642313e-04 7.2263053e-04 2.8901018e-04]"
3670,9,9,"[2.4386786e-04 2.1243386e-04 3.1611952e-04 2.7093364e-04 6.3203735e-04
 1.8581898e-04 2.3667495e-04 1.6139600e-04 2.3275957e-04 9.9682629e-01
 1.4198676e-04 3.9263070e-04 1.4704678e-04]"
3671,8,8,"[2.62007641e-04 1.91805200e-04 3.59374681e-04 2.08570011e-04
 3.13754426e-04 1.59839634e-04 1.79364288e-04 2.08920595e-04
 9.96567130e-01 1.06378412e-03 1.07005180e-04 2.67975527e-04
 1.10456764e-04]"
3672,5,5,"[1.0690870e-03 9.9310605e-04 1.2348035e-03 7.2942919e-04 1.8707145e-03
 9.7031826e-01 7.9211721e-04 1.7168181e-03 1.5575081e-02 2.8773001e-03
 7.7718787e-04 1.3955662e-03 6.5067550e-04]"
3673,4,4,"[2.5572223e-04 1.6519550e-04 5.3326343e-04 1.6563816e-04 9.9654019e-01
 9.2724146e-04 1.1485102e-04 4.1312762e-04 1.8619008e-04 1.7822655e-04
 1.4465472e-04 2.4609646e-04 1.2961004e-04]"
3674,9,9,"[0.00779177 0.00614936 0.02114508 0.02531216 0.01128403 0.02235169
 0.00509254 0.00914743 0.01928674 0.84943455 0.00579348 0.01172315
 0.00548796]"
3675,4,4,"[0.00627925 0.00343672 0.00665526 0.00247522 0.84864515 0.08987191
 0.00244859 0.00551533 0.01410531 0.00332226 0.00389126 0.01047449
 0.00287926]"
3676,2,2,"[9.0711465e-04 5.3205743e-04 9.9041092e-01 5.9732003e-04 9.1846270e-04
 8.6441747e-04 6.8027753e-04 1.0259359e-03 1.2699850e-03 9.1069582e-04
 6.2222022e-04 6.7139097e-04 5.8916502e-04]"
3677,2,2,"[4.4502900e-04 2.8994351e-04 9.9561405e-01 2.8277273e-04 4.2551066e-04
 4.0414723e-04 3.1809308e-04 3.6209286e-04 4.2519736e-04 3.7855015e-04
 2.9643031e-04 4.8308339e-04 2.7510844e-04]"
3678,2,2,"[9.5863646e-04 6.1233691e-04 9.8877317e-01 7.1880355e-04 1.2149886e-03
 1.2746507e-03 5.3827121e-04 7.4357976e-04 9.6602942e-04 8.8207296e-04
 6.0073694e-04 2.1635112e-03 5.5316021e-04]"
3679,2,2,"[8.8258396e-04 5.8602856e-04 9.9081236e-01 6.2644290e-04 1.0437852e-03
 9.6606836e-04 5.4549088e-04 7.6929596e-04 8.0369349e-04 7.5925305e-04
 5.6901603e-04 1.1000776e-03 5.3585490e-04]"
3680,3,3,"[3.87102227e-06 7.56142026e-06 1.03285265e-05 9.99766767e-01
 4.08275400e-06 1.63212792e-06 2.84692542e-05 9.42188854e-06
 3.52212155e-05 4.17067677e-05 8.46511193e-06 7.68319514e-05
 5.67657116e-06]"
3681,6,6,"[2.7597320e-05 3.0385958e-05 3.2756376e-05 3.7545312e-04 6.8746635e-07
 1.7617190e-06 9.9942732e-01 3.7130246e-06 1.1307892e-05 6.5832983e-06
 6.6804623e-06 6.7338311e-05 8.3639434e-06]"
3682,6,6,"[2.0812439e-07 6.0975981e-07 4.4980172e-07 3.5205082e-07 3.8176244e-09
 3.2320035e-08 9.9999714e-01 3.3751814e-07 4.0215106e-08 2.0133955e-07
 8.7204853e-08 3.7403484e-07 1.4951260e-07]"
3683,11,11,"[1.0378977e-06 1.7305449e-06 4.7119681e-07 8.6498858e-06 1.5056140e-06
 4.3869949e-08 4.4909953e-06 2.5936795e-06 7.5275068e-07 4.0590180e-06
 9.0806515e-07 9.9997270e-01 9.6260658e-07]"
3684,6,6,"[3.8227518e-06 1.1174547e-05 7.7594059e-06 9.6136466e-07 2.1331056e-07
 3.3362753e-07 9.9996829e-01 1.4585668e-06 2.7162241e-07 2.2283798e-06
 8.3626747e-07 1.3043921e-06 1.4160596e-06]"
3685,8,8,"[1.4869579e-05 2.1455202e-05 6.9289913e-06 4.6927809e-05 1.6747083e-04
 1.4458884e-05 2.6736774e-05 4.9458995e-06 9.9904174e-01 1.5446971e-05
 1.9517493e-05 6.0318364e-04 1.6121285e-05]"
3686,11,11,"[4.3928862e-06 9.0687572e-06 4.9745845e-06 2.3280625e-05 3.6654724e-06
 8.7463177e-06 1.6698013e-05 5.3217636e-06 6.1506348e-06 8.7518665e-06
 6.5091708e-06 9.9989653e-01 5.9400672e-06]"
3687,9,9,"[5.1959170e-05 6.8347785e-05 6.6250570e-05 1.1840642e-04 1.4953663e-04
 5.6431760e-05 1.6298980e-04 1.1762196e-04 1.6030291e-04 9.9886382e-01
 4.3628923e-05 9.0902919e-05 4.9716007e-05]"
3688,9,9,"[1.1928454e-04 2.1677026e-04 1.2407439e-04 1.0525746e-03 8.6030999e-04
 5.7427282e-04 3.6360809e-04 4.4447053e-04 5.3564191e-04 9.9488777e-01
 1.5105779e-04 4.8255836e-04 1.8761495e-04]"
3689,5,5,"[4.1730607e-05 5.9587088e-05 4.3421529e-05 1.9530643e-04 2.7609460e-05
 9.9903959e-01 9.5021322e-05 8.5848704e-05 1.6753277e-04 6.9374502e-05
 4.1543975e-05 1.0377169e-04 2.9629073e-05]"
3690,4,4,"[3.18637089e-04 1.42540695e-04 1.40149583e-04 6.76257070e-04
 9.96734798e-01 7.07743820e-05 1.12225258e-04 2.12159110e-04
 2.05466597e-04 8.46508890e-04 1.00343670e-04 3.32723692e-04
 1.07280095e-04]"
3691,8,8,"[0.01313967 0.01235594 0.02550796 0.25908148 0.01064876 0.14063124
 0.02050812 0.05926689 0.39135826 0.02015811 0.01096586 0.02716533
 0.00921235]"
3692,8,8,"[5.9774510e-07 4.1305481e-07 3.6695101e-07 8.6596555e-07 2.9178145e-07
 1.2852270e-07 5.9903198e-07 2.2541211e-07 9.9999475e-01 9.0610496e-07
 2.2316044e-07 4.7197270e-07 2.1816125e-07]"
3693,5,5,"[2.4528033e-04 4.1620954e-04 3.4982327e-04 3.1292887e-04 2.0056193e-04
 9.9540776e-01 3.1048534e-04 9.2824065e-04 4.3459196e-04 5.7293556e-04
 2.0803533e-04 4.4542717e-04 1.6771565e-04]"
3694,0,0,"[9.9679643e-01 2.3537005e-04 3.4850088e-04 4.2203488e-04 3.7389007e-04
 2.4522041e-04 2.8756820e-04 1.6753864e-04 2.7530355e-04 1.7024437e-04
 2.2084838e-04 2.5985471e-04 1.9719446e-04]"
3695,7,7,"[0.00549467 0.00273638 0.00685941 0.00606198 0.00487197 0.01155771
 0.00322537 0.92126864 0.02277298 0.00240332 0.00263498 0.00776096
 0.00235165]"
3696,7,7,"[5.3624879e-04 3.1223279e-04 5.3061655e-04 4.5967917e-04 6.4005854e-04
 6.3727720e-04 4.2687950e-04 9.9486107e-01 2.5160465e-04 2.1774881e-04
 2.3831381e-04 6.6661957e-04 2.2164830e-04]"
3697,0,0,"[9.9777669e-01 1.4865976e-04 2.4107183e-04 1.5178046e-04 1.8250672e-04
 3.9150313e-04 2.5098506e-04 1.1343194e-04 1.7762303e-04 1.2751356e-04
 1.3885133e-04 1.6475219e-04 1.3476748e-04]"
3698,8,8,"[6.5567280e-04 4.8814391e-04 5.0758739e-04 3.6281519e-04 3.1777676e-03
 7.9574535e-04 5.0353573e-04 2.8862289e-04 9.8646539e-01 3.2750783e-03
 3.1619525e-04 2.8166028e-03 3.4678736e-04]"
3699,4,4,"[0.00501088 0.00263971 0.00479977 0.01940075 0.92216736 0.00948141
 0.00185853 0.00263596 0.00728749 0.00234451 0.00277319 0.0175149
 0.00208546]"
3700,0,0,"[9.98381495e-01 1.13415641e-04 1.31901907e-04 1.49440340e-04
 1.25144972e-04 3.53242176e-05 1.78913484e-04 1.02106555e-04
 1.34994712e-04 2.59674154e-04 1.06488376e-04 1.65992184e-04
 1.15154784e-04]"
3701,0,0,"[9.9612540e-01 2.7434115e-04 5.1178288e-04 3.0390525e-04 3.8880043e-04
 2.1805007e-04 3.4977045e-04 4.3649878e-04 3.0668249e-04 2.6246384e-04
 2.6972001e-04 2.9254251e-04 2.5994168e-04]"
3702,8,8,"[1.7542175e-03 9.6444204e-04 2.5506401e-03 2.9946752e-03 1.7827884e-03
 4.7707683e-03 1.0806812e-03 3.0781119e-03 9.7642273e-01 1.5337761e-03
 8.1281422e-04 1.5675222e-03 6.8685471e-04]"
3703,10,10,"[2.86297873e-04 1.20854682e-04 1.91454819e-04 3.26020527e-04
 1.09272376e-04 4.38255120e-05 1.13621507e-04 1.00943682e-04
 1.06398686e-04 7.31564578e-05 9.98047829e-01 1.64625904e-04
 3.15697776e-04]"
3704,4,4,"[5.7090138e-04 4.0077700e-04 5.3095899e-04 5.9690664e-04 9.9192327e-01
 1.9173148e-03 2.2606498e-04 6.2948250e-04 1.5149051e-03 4.5276989e-04
 3.3461704e-04 6.1415037e-04 2.8798680e-04]"
3705,2,2,"[5.4675865e-04 3.4154762e-04 9.9452496e-01 4.2762191e-04 3.5238222e-04
 3.3578533e-04 5.6859868e-04 6.6258200e-04 4.9727358e-04 6.4188725e-04
 3.7718864e-04 3.7387986e-04 3.4944367e-04]"
3706,5,5,"[0.01103853 0.00889743 0.01502765 0.00942517 0.0130886  0.4544193
 0.00718921 0.01270785 0.36865476 0.01937109 0.00814245 0.06498109
 0.00705679]"
3707,2,2,"[1.5649423e-03 1.0868375e-03 9.8166627e-01 9.5400022e-04 1.6054118e-03
 2.4231321e-03 1.4564556e-03 1.6715593e-03 1.6222653e-03 2.0754689e-03
 1.2570575e-03 1.4899028e-03 1.1266446e-03]"
3708,2,2,"[3.6444637e-04 2.6819363e-04 9.9581581e-01 3.0943882e-04 4.3829222e-04
 3.9876337e-04 3.3384626e-04 4.5357124e-04 3.6276286e-04 3.3014189e-04
 2.7974352e-04 3.6300026e-04 2.8189749e-04]"
3709,2,2,"[1.4609261e-03 9.9579489e-04 9.8044121e-01 9.4373157e-04 5.3182705e-03
 2.0829805e-03 9.5765892e-04 1.8082954e-03 1.1559214e-03 1.5746022e-03
 9.5163146e-04 1.3514212e-03 9.5757173e-04]"
3710,9,9,"[1.2196366e-03 1.0295868e-03 1.5862031e-03 1.4191187e-03 1.0553641e-03
 4.2385347e-03 9.6868229e-04 1.5692647e-03 6.5626604e-03 9.7781688e-01
 6.6468102e-04 1.0228253e-03 8.4645837e-04]"
3711,9,9,"[0.01057418 0.00930317 0.04372716 0.01782157 0.01655676 0.07754045
 0.00758985 0.01579513 0.0349141  0.72752076 0.00837285 0.02126931
 0.00901472]"
3712,3,3,"[2.1486996e-05 3.1994990e-05 2.9227971e-05 9.9872905e-01 3.5537734e-05
 4.0458863e-06 1.2586947e-04 4.5057772e-05 6.9020978e-05 1.2726297e-04
 2.5035059e-05 7.3576544e-04 2.0638672e-05]"
3713,3,3,"[2.0348047e-05 2.0821015e-05 2.8738206e-05 9.9915433e-01 2.4962495e-05
 3.0096778e-06 6.8175192e-05 4.6776971e-05 2.6514585e-04 9.3622264e-05
 2.4622736e-05 2.3385786e-04 1.5628566e-05]"
3714,6,6,"[2.1025146e-05 1.1077815e-05 3.1638185e-05 6.9794173e-06 6.8278865e-07
 9.5775408e-07 9.9988568e-01 2.8957572e-06 1.1426948e-06 1.8079096e-05
 3.2479722e-06 1.1327567e-05 5.1861975e-06]"
3715,11,11,"[7.6832657e-05 8.7229695e-05 1.2322741e-04 2.4362776e-04 1.5789083e-04
 5.1502051e-05 1.3050197e-04 7.2177398e-05 8.7097353e-05 1.1351883e-04
 7.1625000e-05 9.9871337e-01 7.1415263e-05]"
3716,6,6,"[1.8677712e-04 2.0808770e-04 5.1281438e-04 8.5620683e-05 3.0328212e-05
 5.6203917e-05 9.9809033e-01 1.7680027e-04 1.1054102e-04 2.7633368e-04
 7.1782670e-05 1.1377707e-04 8.0538644e-05]"
3717,11,11,"[3.4789863e-04 3.6836611e-04 5.5836973e-04 1.0623243e-03 3.6790210e-04
 2.2027307e-04 4.7433324e-04 2.6826857e-04 1.1064918e-03 2.3467620e-03
 3.7158956e-04 9.9216896e-01 3.3843733e-04]"
3718,8,8,"[2.4627117e-04 2.6820815e-04 2.2911697e-04 7.4735034e-04 3.7545158e-04
 2.8229626e-03 3.7368087e-04 1.8532792e-04 9.9349058e-01 4.8527052e-04
 2.1104566e-04 4.0743320e-04 1.5739245e-04]"
3719,1,1,"[8.5269619e-04 9.9394196e-01 1.0125883e-03 7.1473554e-04 1.6009521e-04
 1.8713562e-04 9.1529026e-04 4.4152263e-04 1.6839179e-04 3.1161311e-04
 3.6577458e-04 5.8845902e-04 3.3972086e-04]"
3720,5,5,"[0.0012324  0.00118091 0.00108868 0.0020289  0.00175458 0.9680571
 0.00123653 0.00148176 0.0040656  0.00344754 0.00304331 0.01023777
 0.00114487]"
3721,7,7,"[9.8327888e-05 4.5682384e-05 8.7082699e-05 6.1693310e-05 6.5362714e-05
 7.1708819e-05 6.7496294e-05 9.9929595e-01 1.4292760e-05 4.4769338e-05
 2.9647106e-05 7.8069810e-05 3.9918592e-05]"
3722,4,4,"[1.8034917e-03 9.7711035e-04 1.1015027e-03 8.6098211e-04 9.8035723e-01
 5.1236856e-03 6.2539114e-04 1.3738407e-03 1.2420954e-03 7.0680422e-04
 3.1254652e-03 1.8986069e-03 8.0379925e-04]"
3723,8,8,"[2.0575966e-05 1.5937812e-05 2.6826419e-05 3.7494010e-05 9.8491619e-06
 1.6370972e-05 2.2105462e-05 1.1992518e-05 9.9973553e-01 4.2258936e-05
 1.2612224e-05 3.7118556e-05 1.1353497e-05]"
3724,0,0,"[9.9935895e-01 5.5337463e-05 6.0123031e-05 7.3312607e-05 7.1701725e-05
 2.1313808e-05 7.4928146e-05 3.4067132e-05 3.9481311e-05 6.0169783e-05
 4.9134956e-05 5.1223265e-05 5.0257288e-05]"
3725,11,11,"[0.00199953 0.00146007 0.00271862 0.00233385 0.0039792  0.00096591
 0.0017157  0.00153367 0.11085308 0.00245281 0.00127534 0.86737
 0.0013422 ]"
3726,0,0,"[9.9911422e-01 6.7938876e-05 8.3175866e-05 8.6652275e-05 1.5116244e-04
 2.7404905e-05 9.6956392e-05 5.4057946e-05 7.4774405e-05 6.3947991e-05
 6.5830660e-05 5.1693456e-05 6.2121304e-05]"
3727,12,12,"[8.0303958e-05 1.4452175e-04 1.4791457e-04 1.7987809e-04 9.5990887e-05
 3.1123167e-05 2.2127386e-04 1.1455499e-04 1.1944163e-04 1.2193699e-04
 4.1401896e-04 8.1733725e-04 9.9751174e-01]"
3728,9,9,"[1.0995326e-03 4.8052208e-04 6.4600259e-04 1.5067220e-03 1.1187464e-03
 3.9218654e-04 7.0647598e-04 4.6291546e-04 6.7774492e-04 9.9159169e-01
 3.5161208e-04 5.8970886e-04 3.7617033e-04]"
3729,0,0,"[9.8491597e-01 8.9458894e-04 1.6359222e-03 8.8819035e-04 3.3485703e-03
 1.7938096e-03 8.0935541e-04 1.4426840e-03 7.6436711e-04 1.0402135e-03
 8.1940275e-04 8.6011353e-04 7.8682095e-04]"
3730,0,0,"[9.9387133e-01 3.8478273e-04 8.5261971e-04 6.4966962e-04 9.4276405e-04
 3.3564595e-04 5.0986878e-04 2.9627405e-04 4.7402622e-04 5.0054828e-04
 3.8651330e-04 4.3016160e-04 3.6579135e-04]"
3731,0,0,"[9.8876601e-01 5.2449456e-04 9.6566044e-04 4.9085013e-04 7.6041900e-04
 3.1095830e-04 7.3695939e-04 3.6102388e-04 6.8071083e-04 5.2625337e-04
 5.7025062e-04 4.7860909e-03 5.2020518e-04]"
3732,2,2,"[2.02285853e-04 1.06968240e-04 9.98486757e-01 1.21224875e-04
 1.01805774e-04 6.50968068e-05 1.72361513e-04 1.09036504e-04
 1.37686075e-04 1.20590121e-04 1.12443522e-04 1.52481924e-04
 1.11286128e-04]"
3733,5,5,"[2.4477165e-04 2.2047595e-04 3.6795667e-04 4.5063198e-04 4.7555912e-04
 9.9650586e-01 2.1570122e-04 2.5983198e-04 3.0463195e-04 2.7908114e-04
 1.8010759e-04 3.7164008e-04 1.2385580e-04]"
3734,4,4,"[1.6237381e-04 7.3345516e-05 1.9270967e-04 8.9402020e-05 9.9873942e-01
 1.8579641e-04 4.4019631e-05 1.5068911e-04 7.6729870e-05 9.0780624e-05
 5.4786819e-05 8.7682522e-05 5.2318490e-05]"
3735,2,2,"[4.8240059e-04 2.9333000e-04 9.9525553e-01 4.9691019e-04 4.0238159e-04
 3.6585637e-04 3.8269616e-04 3.5580795e-04 4.3912249e-04 3.8628851e-04
 3.2233485e-04 5.2593707e-04 2.9125248e-04]"
3736,5,8,"[0.0055555  0.00493045 0.00788566 0.0035699  0.02045817 0.1740164
 0.00313054 0.0055523  0.7488422  0.01051664 0.00457714 0.00728692
 0.0036783 ]"
3737,4,4,"[4.7840655e-04 2.5057534e-04 6.4467132e-04 2.2352849e-04 9.9550867e-01
 5.3222477e-04 1.4952679e-04 5.4649997e-04 5.4035510e-04 2.7618307e-04
 1.9503383e-04 4.6835939e-04 1.8587305e-04]"
3738,2,2,"[0.00168953 0.00110063 0.9797451  0.0010657  0.00247491 0.00230011
 0.00119673 0.00139466 0.00222902 0.00199799 0.00118417 0.00253822
 0.00108329]"
3739,9,9,"[0.01994085 0.00908705 0.01958122 0.01147725 0.32393104 0.04102654
 0.00766435 0.01236174 0.01851787 0.5167467  0.00666339 0.00597995
 0.007022  ]"
3740,7,7,"[2.3796209e-03 9.9246507e-04 3.5104263e-03 1.0849310e-03 2.4740119e-03
 1.9487233e-03 1.0853834e-03 9.8079556e-01 1.0350002e-03 1.0974782e-03
 8.9943816e-04 1.8339248e-03 8.6296833e-04]"
3741,2,2,"[0.0019434  0.0011342  0.9800085  0.00123611 0.00214332 0.00328539
 0.00110686 0.00150193 0.00192012 0.00173697 0.00119276 0.00174411
 0.00104636]"
3742,2,2,"[1.2354956e-03 7.2334631e-04 9.8725802e-01 5.6952727e-04 1.9557676e-03
 1.4636306e-03 7.3352020e-04 1.2696164e-03 1.0301528e-03 1.2430768e-03
 7.9645682e-04 9.5470925e-04 7.6661882e-04]"
3743,3,3,"[0.00409746 0.0012586  0.00889366 0.9644176  0.00723428 0.00296969
 0.00101972 0.00159877 0.00197489 0.00233436 0.00148025 0.00170376
 0.00101701]"
3744,3,3,"[8.3376588e-05 2.0839814e-05 2.5375515e-05 9.9910235e-01 8.0382733e-06
 1.5031163e-06 1.0958068e-04 2.8719231e-05 3.2636753e-04 5.5756358e-05
 2.2029124e-05 2.0062520e-04 1.5536156e-05]"
3745,6,6,"[2.0972227e-06 6.7091869e-06 3.5374928e-06 2.0327195e-06 4.4425736e-08
 7.8176882e-08 9.9996781e-01 1.1128387e-05 2.2085654e-08 1.1320328e-06
 6.4538449e-07 3.7789091e-06 9.3498892e-07]"
3746,11,11,"[1.89726015e-05 4.86335921e-05 2.58329001e-05 8.46085095e-05
 1.30195594e-05 1.32812875e-05 8.01117712e-05 4.86480640e-05
 1.43675770e-05 3.22629603e-05 2.13506191e-05 9.99578655e-01
 2.03114250e-05]"
3747,11,11,"[6.8749796e-06 1.3398531e-05 1.2683477e-05 3.0789815e-05 1.7045948e-05
 3.7287473e-06 1.9540128e-05 7.9672636e-06 1.1842026e-05 1.7857426e-05
 9.6187796e-06 9.9983883e-01 9.7990705e-06]"
3748,11,11,"[6.10737407e-05 9.57880620e-05 1.19343254e-04 2.84202280e-04
 6.70688969e-05 6.85070627e-05 1.63458957e-04 1.50538777e-04
 3.47687339e-04 1.32835179e-04 8.31629222e-05 9.98347402e-01
 7.88468606e-05]"
3749,8,8,"[3.91792157e-04 5.35438012e-04 3.55882483e-04 1.36935781e-03
 2.79913249e-04 1.50150545e-02 7.69920822e-04 2.43771050e-04
 9.77340460e-01 1.52876729e-03 3.96253978e-04 1.44937111e-03
 3.23916669e-04]"
3750,11,11,"[4.4731027e-05 4.4884091e-05 6.6247085e-05 1.3105306e-04 5.8369751e-05
 2.3679000e-05 6.0064929e-05 2.1108573e-05 5.5948774e-05 6.7384521e-05
 4.1730498e-05 9.9934381e-01 4.1064293e-05]"
3751,5,5,"[4.8829919e-05 9.4206996e-05 5.0381292e-05 1.8911868e-04 4.4195640e-05
 9.9667680e-01 1.6094992e-04 9.4779956e-05 1.2756792e-03 7.7841200e-05
 1.0741552e-04 1.1308360e-03 4.9058872e-05]"
3752,4,4,"[7.5236880e-05 4.6631561e-05 3.9589355e-05 2.4508545e-04 9.9904889e-01
 4.4708017e-05 3.6624820e-05 6.1540166e-05 2.0727400e-04 2.6871754e-05
 3.7258171e-05 9.7543882e-05 3.2717347e-05]"
3753,9,9,"[2.6421874e-05 3.6437399e-05 2.9862653e-05 6.1750587e-05 3.3087144e-05
 8.1210455e-06 7.3776340e-05 3.1426371e-05 7.6236516e-05 9.9952948e-01
 1.9047846e-05 5.1589326e-05 2.2734779e-05]"
