,Real Label,Predict Label,Predict Probabilities
4094,3,3,"[8.5135497e-04 2.2482705e-04 1.2750645e-03 9.9338609e-01 7.6759956e-04
 9.5694937e-04 2.9600147e-04 5.2492291e-04 4.7555164e-04 2.2392703e-04
 2.9926194e-04 4.2126881e-04 2.9726600e-04]"
4095,11,11,"[2.0135564e-03 1.0283312e-03 3.3963567e-03 1.1870735e-03 1.3456284e-03
 1.7652891e-03 6.9940224e-04 4.2081298e-03 9.7182975e-04 1.4892881e-03
 5.7070155e-04 9.8037213e-01 9.5227658e-04]"
4096,3,3,"[6.1761406e-05 8.4977342e-05 1.2690794e-04 9.9647301e-01 2.3838795e-05
 2.7263589e-04 1.0513556e-03 7.3459043e-05 1.3681930e-04 7.7888294e-04
 1.8776950e-04 6.5095915e-04 7.7728568e-05]"
4097,6,6,"[4.7354184e-05 1.3167232e-04 2.6199268e-05 3.3914239e-05 8.3150371e-06
 2.4077260e-06 9.9894470e-01 6.3780113e-04 1.4116700e-05 1.5504605e-05
 9.0666854e-06 1.0765984e-04 2.1282351e-05]"
4098,3,3,"[3.63370236e-05 3.45013468e-05 4.79604387e-05 9.98957276e-01
 1.74849571e-04 1.54791167e-04 1.11274996e-04 1.72207583e-04
 1.80410556e-04 1.64548455e-05 3.53126525e-05 4.84225093e-05
 3.00784359e-05]"
4099,11,11,"[5.4574013e-04 3.4909387e-04 3.8342358e-04 2.0257658e-03 1.7130650e-04
 5.0058059e-04 1.3874669e-03 9.7457657e-04 3.5240670e-04 5.1135168e-04
 2.1780143e-04 9.9230778e-01 2.7258592e-04]"
4100,8,8,"[0.08134537 0.00297591 0.00205084 0.05186    0.00068243 0.00146558
 0.02280075 0.14029983 0.67956144 0.00470876 0.00223867 0.00777832
 0.00223212]"
4101,3,3,"[2.3242195e-05 1.7231840e-05 1.7810844e-05 9.9950528e-01 8.6012033e-06
 1.3344878e-04 5.5589160e-05 2.1334115e-05 2.7302289e-05 1.1518368e-05
 1.5630314e-05 1.4523740e-04 1.7810384e-05]"
4102,11,11,"[8.9993665e-04 3.2569125e-04 2.5670978e-04 1.0226436e-03 2.2050554e-04
 3.3434152e-03 1.0910400e-03 3.7701751e-04 3.0901891e-04 1.8768395e-04
 1.7054450e-04 9.9156272e-01 2.3300402e-04]"
4103,11,11,"[3.4840497e-05 3.1123753e-05 5.3769942e-05 5.5723667e-05 1.2753407e-05
 5.7027023e-06 6.0370654e-05 8.1216444e-05 2.4491761e-05 1.5331976e-05
 1.0758851e-05 9.9959034e-01 2.3427461e-05]"
4104,7,7,"[7.6613738e-04 2.6956439e-04 1.0197484e-04 1.0519451e-03 1.5298239e-03
 1.3525417e-04 9.9213887e-04 9.9259937e-01 1.2962006e-04 1.6368433e-03
 1.6386043e-04 4.2927871e-04 1.9421827e-04]"
4105,6,6,"[2.0159625e-04 1.4675758e-04 1.8745965e-04 1.7750242e-05 2.3868291e-04
 4.6372661e-05 9.9893469e-01 3.4515404e-05 2.4979319e-05 4.7701447e-05
 2.6425523e-05 4.6512312e-05 4.6541598e-05]"
4106,11,11,"[1.45382743e-04 1.34671747e-04 2.64339964e-04 4.04334860e-04
 1.49934058e-04 4.24690734e-05 2.19208654e-04 3.06889560e-04
 5.29080389e-05 1.17231924e-04 6.12074655e-05 9.97981250e-01
 1.20135213e-04]"
4107,11,11,"[9.3535913e-05 8.6655542e-05 1.4179779e-04 1.9580079e-04 2.4523842e-04
 4.5224198e-05 1.1899239e-04 9.6984826e-05 5.4456457e-05 1.6959406e-04
 3.8294118e-05 9.9864322e-01 7.0172719e-05]"
4108,8,8,"[4.3025546e-04 6.1403975e-05 2.9685545e-05 3.8910826e-04 3.2332111e-05
 8.7753200e-05 2.1350165e-04 2.9181826e-04 9.9797469e-01 2.6803405e-04
 5.0498937e-05 1.2741487e-04 4.3431373e-05]"
4109,3,3,"[9.9171825e-07 3.5031962e-07 1.1187990e-06 9.9998379e-01 5.2360406e-07
 3.7262904e-08 1.2898710e-06 7.9464593e-07 1.5139285e-06 8.0970149e-06
 3.9395493e-07 5.4779269e-07 4.4282223e-07]"
4110,5,5,"[0.00488313 0.00277443 0.00230816 0.01202719 0.00141869 0.6387371
 0.00733222 0.00644069 0.30852187 0.00620946 0.00192879 0.0057332
 0.00168506]"
4111,8,8,"[0.00241048 0.00701109 0.00600968 0.01610289 0.00384719 0.08126298
 0.00515037 0.01364816 0.84804845 0.0043902  0.00269739 0.00726351
 0.00215754]"
4112,11,11,"[5.7300000e-04 3.4362133e-04 3.9098092e-04 5.3298927e-04 2.2236952e-04
 6.1779887e-05 5.1303639e-04 2.5925436e-03 3.3569133e-03 2.5090962e-04
 1.3684460e-04 9.9080431e-01 2.2056625e-04]"
4113,8,8,"[2.2153432e-05 1.5037741e-05 2.2258217e-05 5.4971686e-05 1.1954538e-05
 8.2456627e-06 2.8330751e-05 5.3136275e-05 9.9970788e-01 3.0430310e-05
 1.0566760e-05 2.6702372e-05 8.2795541e-06]"
4114,8,8,"[1.3053911e-04 6.5338834e-05 8.8687259e-05 2.7213586e-04 3.5730962e-05
 3.4926395e-04 1.4251715e-04 2.9319216e-04 9.9828905e-01 1.3085271e-04
 5.1884625e-05 1.0905297e-04 4.1767111e-05]"
4115,11,11,"[6.1026559e-04 4.5902649e-04 6.9691456e-04 7.8757538e-04 2.9715203e-04
 5.8575687e-03 5.3828117e-04 8.5024815e-04 5.4486003e-04 4.7807556e-04
 1.9262118e-04 9.8836821e-01 3.1922199e-04]"
4116,0,0,"[9.98820364e-01 1.12493326e-04 9.64526189e-05 1.40667238e-04
 1.16677074e-04 3.36461235e-05 1.33016685e-04 9.20509265e-05
 1.21510464e-04 9.45138381e-05 6.90469169e-05 7.62399286e-05
 9.32041366e-05]"
4117,8,8,"[8.9587913e-05 1.0762858e-04 1.3055031e-04 2.1629791e-04 1.4929987e-04
 2.7596095e-04 1.5918235e-04 3.2516924e-04 9.9805582e-01 2.0646516e-04
 7.8225559e-05 1.4950403e-04 5.6324094e-05]"
4118,0,0,"[9.6872455e-01 1.5485362e-03 2.7357296e-03 1.6947323e-03 2.7451732e-03
 8.8242785e-04 2.9170581e-03 1.3245211e-03 9.4457269e-03 2.0383359e-03
 1.0934942e-03 3.3097279e-03 1.5399562e-03]"
4119,0,0,"[9.9798143e-01 1.7890474e-04 2.2103041e-04 2.0402414e-04 1.9514795e-04
 9.4577670e-05 2.0226254e-04 1.5597447e-04 1.2313052e-04 1.9079450e-04
 1.1968080e-04 1.6624102e-04 1.6675469e-04]"
4120,8,8,"[6.3409527e-05 6.0266862e-05 9.3535265e-05 1.3045418e-04 3.1817507e-04
 8.3716870e-05 9.4727395e-05 1.0310479e-04 9.9880385e-01 9.5967305e-05
 5.8756355e-05 5.7631121e-05 3.6287816e-05]"
4121,0,0,"[9.9580634e-01 3.9030338e-04 3.7511456e-04 3.3647363e-04 4.5499770e-04
 2.1749952e-04 4.4093331e-04 3.9407593e-04 1.8534495e-04 6.0147629e-04
 2.2552381e-04 2.3544369e-04 3.3660827e-04]"
4122,4,4,"[8.63796231e-05 7.17976363e-05 4.52536660e-05 1.22803802e-04
 9.98971820e-01 9.33373813e-05 7.20306125e-05 8.88402938e-05
 1.60074269e-04 1.16738505e-04 5.84527297e-05 6.30458308e-05
 4.92797190e-05]"
4123,7,7,"[1.0740811e-03 3.7697301e-04 1.0070450e-03 8.9323666e-04 5.4065872e-04
 7.7173149e-04 6.2031747e-04 9.9240816e-01 5.0524174e-04 5.6604814e-04
 3.9277348e-04 4.8954971e-04 3.5420497e-04]"
4124,5,5,"[1.7275906e-04 7.7638819e-05 1.6212673e-04 4.0693177e-04 5.8117290e-05
 9.9828547e-01 6.8157373e-05 1.6518493e-04 6.2354084e-05 3.6224461e-04
 5.7139492e-05 7.0728704e-05 5.1120787e-05]"
4125,5,5,"[1.5533029e-03 8.6503982e-04 1.2842155e-03 1.8265555e-02 5.7499134e-03
 9.6468538e-01 9.6593687e-04 2.0834638e-03 1.1032044e-03 5.6668866e-04
 9.5486903e-04 1.1509982e-03 7.7129976e-04]"
4126,2,2,"[0.00498805 0.00298415 0.8797282  0.00859494 0.00297346 0.05711957
 0.00302036 0.00478512 0.00327184 0.02451954 0.00306443 0.00196863
 0.00298167]"
4127,4,4,"[0.00360048 0.00370247 0.0052918  0.00248762 0.8454294  0.0935939
 0.0026409  0.00732439 0.01658888 0.00995016 0.00403768 0.00246584
 0.0028864 ]"
4128,3,3,"[1.9763207e-05 1.3159309e-05 2.5422894e-05 9.9929380e-01 8.3614786e-06
 3.8065122e-07 1.8134189e-04 1.7604392e-04 4.9303828e-05 4.1660729e-05
 1.7287872e-05 1.5801995e-04 1.5425250e-05]"
4129,3,3,"[2.2220667e-04 5.4563930e-05 8.5204047e-05 9.9761558e-01 3.9967705e-05
 5.0142758e-06 5.8798585e-04 8.6969935e-04 9.8707387e-05 1.4736870e-04
 8.1403668e-05 1.3835388e-04 5.4052070e-05]"
4130,3,3,"[1.1398608e-04 1.7529081e-05 5.3655043e-05 9.9830794e-01 7.6488295e-06
 1.5613249e-06 1.7451025e-04 1.1229073e-03 1.2094147e-05 4.2040971e-05
 2.8037392e-05 9.1739610e-05 2.6207876e-05]"
4131,11,11,"[2.4832843e-04 2.6428376e-04 3.1963884e-04 5.0461042e-04 1.7907575e-04
 3.9037845e-05 5.8476272e-04 1.4268392e-02 4.7662787e-05 1.1523109e-04
 1.2562574e-04 9.8309201e-01 2.1139838e-04]"
4132,9,9,"[1.42687095e-05 1.10783903e-05 1.58044040e-05 5.21427210e-05
 7.63269145e-06 4.29134298e-06 1.91270319e-05 8.89813782e-06
 1.30580402e-05 9.99825180e-01 8.53381607e-06 1.26356754e-05
 7.38984136e-06]"
4133,11,11,"[7.3823152e-04 7.4092124e-04 1.2263360e-03 1.5919650e-03 5.3949602e-04
 2.6087702e-04 1.1576524e-03 5.3183930e-03 2.9485865e-04 1.0775313e-03
 3.6769439e-04 9.8613572e-01 5.5035652e-04]"
4134,11,11,"[1.8742351e-03 1.0055548e-03 2.7777290e-03 2.4358414e-03 1.7042286e-03
 1.2029288e-03 1.9539271e-03 1.3308225e-03 1.0080325e-03 2.7103440e-03
 6.7798258e-04 9.8048776e-01 8.3060720e-04]"
4135,8,8,"[9.19109225e-05 8.71267184e-05 6.43802850e-05 1.98918555e-04
 4.96327011e-05 5.69153526e-05 1.38824369e-04 1.09541295e-04
 9.98703241e-01 2.55599240e-04 4.32980123e-05 1.62746495e-04
 3.78976401e-05]"
4136,9,9,"[1.49907964e-05 1.12698017e-05 1.78359824e-05 3.49493748e-05
 1.26382965e-05 7.42788643e-06 2.09591781e-05 7.56980216e-06
 9.96269955e-06 9.99836087e-01 8.93254128e-06 1.01670475e-05
 7.19890113e-06]"
4137,8,8,"[7.79965194e-05 6.58157151e-05 1.07272936e-04 2.48611497e-04
 1.04609528e-04 1.18551012e-04 1.09428147e-04 9.73272181e-05
 9.98670220e-01 1.80421339e-04 6.37645062e-05 1.13894748e-04
 4.20782126e-05]"
4138,8,8,"[5.8413128e-04 4.2044738e-04 4.2400107e-04 1.2624288e-03 4.7132283e-04
 2.4141478e-03 7.8825088e-04 2.4720023e-03 9.8909330e-01 7.5437833e-04
 3.4185930e-04 7.0558628e-04 2.6808452e-04]"
4139,7,7,"[1.3100686e-04 4.5934215e-05 5.3521238e-05 7.6004479e-05 3.4132547e-05
 9.6259755e-06 8.5106280e-05 9.9912685e-01 2.5261793e-04 3.5075456e-05
 4.0374183e-05 7.4871961e-05 3.4912064e-05]"
4140,7,7,"[1.1005249e-04 4.6783771e-05 5.4335320e-05 6.8052650e-05 6.4047017e-05
 2.2972514e-05 7.2437586e-05 9.9931288e-01 6.6093642e-05 5.9661335e-05
 3.4468529e-05 5.4142020e-05 3.4153523e-05]"
4141,0,0,"[9.98712540e-01 1.27308813e-04 1.60172451e-04 1.11274465e-04
 1.66486265e-04 5.50234799e-05 1.26169878e-04 1.13956186e-04
 6.32406809e-05 8.27935582e-05 7.91191851e-05 1.00863828e-04
 1.01087244e-04]"
4142,2,2,"[1.4591733e-03 1.0539093e-03 9.8093468e-01 4.0060296e-03 1.2916973e-03
 2.4319866e-03 1.0480200e-03 1.1931462e-03 9.6081331e-04 8.9570193e-04
 2.3645449e-03 9.3847542e-04 1.4218016e-03]"
4143,8,8,"[0.01298084 0.00517376 0.00903735 0.01650109 0.00878957 0.02065355
 0.00728792 0.0187761  0.8653851  0.0142319  0.00522341 0.01166509
 0.00429424]"
4144,4,4,"[2.2071106e-03 7.7396561e-04 6.8160595e-04 1.2099539e-03 9.8333400e-01
 1.1111631e-03 6.4965093e-04 4.7759572e-03 1.3392216e-03 2.0426642e-03
 4.6218967e-04 8.7322929e-04 5.3923816e-04]"
4145,0,0,"[9.9443263e-01 4.7289676e-04 6.5112411e-04 6.2496291e-04 5.7538552e-04
 5.4346572e-04 3.9232714e-04 5.7659484e-04 2.9793952e-04 3.3535450e-04
 3.3411014e-04 3.5714335e-04 4.0604218e-04]"
4146,5,5,"[2.5528364e-03 1.2424858e-03 2.2842472e-03 2.8332081e-03 1.8327804e-03
 9.6824169e-01 1.3478192e-03 2.1696303e-03 7.8567043e-03 4.6969340e-03
 1.2258253e-03 2.7552366e-03 9.6051890e-04]"
4147,0,0,"[9.8979574e-01 6.9783791e-04 1.0241083e-03 7.5106189e-04 1.1514678e-03
 7.3697133e-04 6.7147159e-04 8.6930697e-04 1.2627816e-03 7.5610727e-04
 5.7252450e-04 9.7054534e-04 7.4019737e-04]"
4148,9,9,"[6.0795085e-04 3.5214750e-04 8.6922973e-04 5.3332589e-04 1.0408919e-03
 4.4404360e-04 3.5871920e-04 4.0033614e-04 3.1006601e-04 9.9419135e-01
 2.8886585e-04 3.5313441e-04 2.4998782e-04]"
4149,5,5,"[0.01160454 0.00531866 0.01377736 0.00994198 0.00779568 0.77655286
 0.00512731 0.01382244 0.11000322 0.03229059 0.00454806 0.00518613
 0.0040312 ]"
4150,5,5,"[0.02230403 0.01066977 0.03806661 0.21641514 0.04450832 0.3094645
 0.0119061  0.01855828 0.26479325 0.0182627  0.01332746 0.02148008
 0.01024382]"
4151,5,5,"[0.01020707 0.00711727 0.02294336 0.00811758 0.02017134 0.59454256
 0.00597137 0.01540746 0.27606857 0.01867844 0.00815859 0.00711504
 0.00550132]"
4152,4,4,"[3.8910226e-04 3.3672579e-04 5.2647240e-04 2.3455810e-04 9.9495727e-01
 1.3858443e-03 2.4583397e-04 5.0865539e-04 2.5655181e-04 2.9962751e-04
 2.2569863e-04 4.2712234e-04 2.0652122e-04]"
4153,4,4,"[7.2686397e-04 4.2908988e-04 5.5195735e-04 4.2038964e-04 9.9228197e-01
 2.5478683e-03 3.1218724e-04 5.7907746e-04 3.8348051e-04 6.9289195e-04
 3.5480325e-04 3.9620855e-04 3.2314201e-04]"
4154,4,4,"[6.2074460e-04 4.2134893e-04 6.6700409e-04 3.4911171e-04 9.9268806e-01
 1.0680266e-03 3.4666358e-04 1.1418830e-03 6.6058635e-04 1.0396952e-03
 3.2776973e-04 3.8163629e-04 2.8749043e-04]"
4155,4,4,"[1.88128994e-04 1.70924439e-04 2.33239567e-04 2.46121577e-04
 9.97571886e-01 2.98047817e-04 1.31706227e-04 3.04518704e-04
 2.22668517e-04 2.35859537e-04 1.25477236e-04 1.57850736e-04
 1.13565475e-04]"
4156,2,2,"[7.3181733e-04 5.5912312e-04 9.8945695e-01 6.6493289e-04 1.3976905e-03
 1.5855688e-03 6.3406117e-04 1.0718212e-03 1.1439936e-03 1.0135463e-03
 5.9414085e-04 6.3727418e-04 5.0904031e-04]"
4157,2,2,"[1.4407194e-03 8.2123419e-04 9.8354280e-01 9.2714682e-04 2.2132888e-03
 3.2447565e-03 7.6114392e-04 1.5263787e-03 1.4186434e-03 1.2298864e-03
 7.6415396e-04 1.3450553e-03 7.6488993e-04]"
4158,3,3,"[1.0842714e-03 2.5609162e-04 1.4902569e-03 9.9211240e-01 9.7012456e-04
 9.0873538e-04 3.1052530e-04 7.5555762e-04 5.5400550e-04 3.5302900e-04
 3.3511649e-04 5.4061541e-04 3.2935449e-04]"
4159,3,3,"[2.0884431e-03 6.1460631e-04 4.2012879e-03 9.8090965e-01 2.6216849e-03
 2.6878063e-03 6.5156515e-04 1.0205655e-03 1.1384330e-03 8.3308993e-04
 7.5841515e-04 1.6768131e-03 7.9765072e-04]"
4160,3,3,"[9.9288845e-05 1.4175159e-04 7.0586924e-05 9.9336594e-01 2.1584029e-04
 1.3221644e-03 1.4570110e-03 1.9353465e-04 1.5921146e-03 5.7345565e-04
 1.6506555e-04 6.9110107e-04 1.1218222e-04]"
4161,3,3,"[1.7459425e-06 2.5019563e-06 1.4679432e-06 9.9988067e-01 2.5213101e-06
 9.7260340e-07 1.5247397e-05 9.6886197e-06 6.0060927e-05 5.7471366e-06
 1.9158576e-06 1.5494126e-05 2.0726009e-06]"
4162,6,6,"[2.53093822e-05 2.50221074e-05 1.12318485e-05 3.17445733e-06
 4.06267391e-05 1.21590381e-06 9.99857783e-01 1.55169892e-05
 4.21085042e-06 1.79799736e-06 2.86215914e-06 5.26154145e-06
 6.01003740e-06]"
4163,6,6,"[4.56650105e-06 1.32075611e-05 1.33324165e-05 2.83792474e-07
 1.60447998e-05 1.37825862e-06 9.99940038e-01 2.58913383e-06
 1.21910296e-06 9.47755609e-07 1.67885526e-06 1.87816579e-06
 2.81716802e-06]"
4164,11,11,"[1.0640086e-04 7.0982765e-05 8.2679486e-05 2.1319182e-04 3.7613190e-05
 3.9532806e-05 1.8161070e-04 1.5284930e-04 9.2530776e-05 3.3202388e-05
 3.5121124e-05 9.9890232e-01 5.1899173e-05]"
4165,11,11,"[1.09125576e-04 9.91284614e-05 1.11646747e-04 2.08356738e-04
 1.05906722e-04 8.58834483e-06 1.61904041e-04 2.11334648e-03
 2.59018307e-05 5.77847386e-05 3.56167147e-05 9.96891439e-01
 7.12662149e-05]"
4166,11,11,"[9.03368054e-05 1.76282323e-04 1.20598546e-04 2.44125811e-04
 3.12999240e-04 1.92445601e-04 3.87049280e-04 2.42299473e-04
 1.48178849e-04 1.91218933e-04 7.47903468e-05 9.97719824e-01
 9.97919633e-05]"
4167,5,5,"[0.00214588 0.00367421 0.00191457 0.02468289 0.01411728 0.6358762
 0.00835155 0.00725614 0.28834742 0.00374864 0.00304513 0.00498034
 0.00185982]"
4168,8,8,"[0.00530294 0.0031077  0.00327049 0.0034462  0.01494794 0.00272867
 0.0215926  0.00359254 0.9016905  0.00654977 0.00229456 0.02919377
 0.00228239]"
4169,5,5,"[1.9677577e-04 3.5987250e-04 1.2321160e-04 8.0052280e-04 8.6273992e-04
 9.9256402e-01 3.6437178e-04 1.5257978e-03 2.2161948e-03 5.2707910e-04
 1.5177533e-04 1.6790658e-04 1.3974507e-04]"
4170,8,8,"[2.3358141e-04 2.6602083e-04 3.2337938e-04 2.1642952e-03 2.0112055e-03
 1.6079879e-04 5.9674750e-04 4.6825965e-04 9.9205762e-01 6.8368658e-04
 3.6303097e-04 4.8111108e-04 1.9025074e-04]"
4171,0,0,"[9.9783176e-01 1.7032371e-04 1.4847584e-04 1.6510277e-04 2.2642972e-04
 4.0666052e-04 2.2742587e-04 1.8155314e-04 1.1772792e-04 1.3020496e-04
 9.9716199e-05 1.5271739e-04 1.4201619e-04]"
4172,7,7,"[4.62773678e-05 1.91377731e-05 1.38300875e-05 4.28502499e-05
 1.68316874e-05 4.09180684e-05 4.03710728e-05 9.99686599e-01
 1.23498321e-05 1.70756630e-05 2.06400073e-05 2.79688920e-05
 1.51882768e-05]"
4173,5,5,"[9.9354307e-04 6.6930556e-04 9.1023947e-04 2.6745633e-03 1.5945033e-03
 9.3693787e-01 1.1154783e-03 1.2838428e-03 5.0997611e-02 7.6317636e-04
 8.1032445e-04 7.4200029e-04 5.0751865e-04]"
4174,1,1,"[1.7956080e-03 9.8369110e-01 1.7982780e-03 1.4237886e-03 7.7454094e-04
 2.1187982e-03 2.2492304e-03 6.1596395e-04 5.5480178e-04 2.8070253e-03
 6.7535404e-04 6.7166140e-04 8.2398439e-04]"
4175,4,5,"[0.00300903 0.00333244 0.00243051 0.00893764 0.07178084 0.8586499
 0.00485268 0.01073747 0.01808355 0.00444147 0.00656136 0.0047914
 0.00239173]"
4176,5,5,"[1.48447099e-04 1.04633902e-04 1.01208956e-04 1.78510469e-04
 4.69876541e-04 9.97895479e-01 1.60831682e-04 2.42243681e-04
 2.75962433e-04 1.76689908e-04 9.66537773e-05 8.23699957e-05
 6.70904119e-05]"
4177,0,0,"[9.8568118e-01 7.6315348e-04 4.7286684e-04 1.8769519e-03 5.5220426e-04
 4.5453613e-03 9.0818148e-04 1.6516784e-03 1.2062428e-03 8.7943871e-04
 4.0569270e-04 4.3875343e-04 6.1819883e-04]"
4178,7,7,"[1.4121630e-04 1.3135620e-04 1.1252851e-04 1.5248881e-04 2.0851236e-04
 2.5508009e-04 1.0894184e-04 9.9818808e-01 3.9358860e-05 3.3405388e-04
 7.9306701e-05 1.7182392e-04 7.7295917e-05]"
4179,5,5,"[1.6598988e-04 8.1152088e-05 8.8414039e-05 1.9620487e-04 1.0112358e-04
 9.9835443e-01 1.0158842e-04 2.8314599e-04 2.6679382e-04 1.6243447e-04
 6.5121953e-05 7.7601537e-05 5.5936307e-05]"
4180,0,0,"[9.9678695e-01 2.7203755e-04 2.9461071e-04 2.6340544e-04 4.1054116e-04
 2.6021851e-04 2.7455657e-04 2.9245720e-04 2.3809365e-04 2.5225742e-04
 1.8226258e-04 2.2794928e-04 2.4470716e-04]"
4181,2,2,"[1.8261294e-03 1.0340583e-03 9.6925831e-01 2.0300671e-03 1.1890219e-03
 2.2423370e-03 1.7228004e-03 2.0600471e-03 1.4403064e-03 1.4113523e-02
 9.5841289e-04 1.2088538e-03 9.1608299e-04]"
4182,4,4,"[2.7777712e-04 2.6529023e-04 2.7109956e-04 2.2261984e-04 9.9531293e-01
 1.5349999e-03 2.4508394e-04 3.1270305e-04 6.2152650e-04 2.7854033e-04
 2.7204590e-04 1.7704493e-04 2.0840649e-04]"
4183,9,9,"[0.00274956 0.00185578 0.00308271 0.00123841 0.00493959 0.00578351
 0.00180614 0.00323112 0.00423064 0.9660107  0.00120036 0.00259235
 0.0012791 ]"
4184,4,4,"[3.7640851e-04 3.9680657e-04 4.5646232e-04 3.3578146e-04 9.9001956e-01
 5.1214118e-03 3.6425400e-04 7.7629788e-04 6.2274130e-04 4.3749515e-04
 4.5983226e-04 3.2970449e-04 3.0332379e-04]"
4185,4,4,"[1.6491865e-04 1.2589076e-04 1.4103911e-04 8.1655598e-05 9.9816102e-01
 9.8466531e-05 1.3520966e-04 2.0022619e-04 4.1437280e-04 1.6044347e-04
 8.6387736e-05 1.3980694e-04 9.0497153e-05]"
4186,2,2,"[1.0927998e-04 1.1164956e-04 9.9792874e-01 1.2593628e-04 6.3133409e-04
 8.9560788e-05 1.8630503e-04 3.0579866e-04 1.1469352e-04 9.5555144e-05
 8.2917119e-05 1.2734107e-04 9.0860965e-05]"
4187,2,2,"[3.8742095e-05 4.5309003e-05 9.9935728e-01 5.9212263e-05 7.5027485e-05
 4.2307776e-05 6.2153718e-05 7.3664298e-05 5.8984628e-05 5.3154679e-05
 3.9051243e-05 5.6719498e-05 3.8312213e-05]"
4188,2,2,"[1.1013013e-04 1.6017896e-04 9.9706012e-01 1.9581900e-04 9.1386453e-04
 8.3880361e-05 2.9234405e-04 3.6128622e-04 2.1551638e-04 1.7248168e-04
 1.2996787e-04 1.6083701e-04 1.4357528e-04]"
4189,9,9,"[3.3688884e-05 2.4122810e-05 5.5334109e-05 4.1587329e-05 3.4681732e-05
 1.7205615e-05 2.5052628e-05 1.7580993e-05 1.9463858e-05 9.9967599e-01
 1.9274337e-05 1.9861949e-05 1.6278145e-05]"
4190,2,2,"[1.8899002e-04 2.1007413e-04 9.9652314e-01 1.9679533e-04 7.3596922e-04
 2.3313928e-04 2.9700788e-04 4.1089213e-04 2.3915559e-04 3.7558560e-04
 1.8969893e-04 2.1410103e-04 1.8556099e-04]"
4191,2,2,"[1.05851614e-04 1.03764272e-04 9.98413920e-01 1.05129184e-04
 2.56511848e-04 1.24982776e-04 1.32284113e-04 1.81237527e-04
 1.47007362e-04 1.31734327e-04 8.83474931e-05 1.22382480e-04
 8.68708521e-05]"
4192,3,3,"[5.6405534e-06 1.3192076e-05 7.4047502e-06 9.9892670e-01 6.6687196e-04
 1.5869466e-06 7.1886541e-05 2.3021941e-05 1.3515011e-04 5.1977961e-05
 1.3488531e-05 7.2261559e-05 1.0819162e-05]"
4193,3,3,"[1.98276073e-04 8.64446192e-05 1.19543794e-04 9.81193423e-01
 4.64373043e-05 7.94380503e-06 5.78265928e-04 1.69502907e-02
 8.64312678e-05 5.80800261e-05 9.89984401e-05 4.77799302e-04
 9.79279648e-05]"
4194,3,3,"[1.42111516e-04 6.67126224e-05 1.21228652e-04 9.96731162e-01
 4.00835161e-05 2.31387276e-05 4.67669539e-04 1.75166060e-03
 1.17453026e-04 6.18197082e-05 9.32803814e-05 3.06499307e-04
 7.72291169e-05]"
4195,3,3,"[1.4125944e-04 7.6410572e-05 9.2398535e-05 9.9621505e-01 7.3605719e-05
 1.0790950e-04 2.8228958e-04 1.0196553e-03 1.5265014e-03 7.7577904e-05
 7.2419381e-05 2.4376341e-04 7.1146998e-05]"
4196,9,9,"[1.5694566e-05 1.7994475e-05 7.9955171e-06 6.1799314e-05 5.8411379e-06
 1.5182766e-07 5.2513169e-05 1.6899653e-03 2.6901321e-06 9.9808478e-01
 9.6522272e-06 4.1686828e-05 9.3171066e-06]"
4197,8,8,"[0.00212028 0.00135614 0.00201305 0.00820465 0.00157715 0.00331941
 0.00318815 0.00283361 0.95702803 0.00547583 0.00123633 0.01056611
 0.00108121]"
4198,11,11,"[1.7280325e-04 1.6440907e-04 3.5900925e-04 2.9896505e-04 2.2203999e-04
 2.4487302e-04 2.3165080e-04 1.1897089e-04 8.1421153e-05 2.8641772e-04
 8.5911466e-05 9.9760711e-01 1.2644040e-04]"
4199,11,11,"[5.6027126e-04 5.6392117e-04 1.8633766e-03 1.6684597e-03 8.8221120e-04
 3.5037912e-04 8.0663548e-04 1.5192463e-03 1.8556516e-04 1.7784415e-03
 3.0437924e-04 9.8906201e-01 4.5514124e-04]"
4200,11,11,"[1.8875499e-03 1.1643916e-03 1.9975486e-03 1.8519508e-03 1.8114879e-03
 8.8338106e-04 1.7357355e-03 9.6545368e-03 1.1675430e-03 1.0686221e-03
 6.8891147e-04 9.7520339e-01 8.8496000e-04]"
4201,8,8,"[8.7418396e-04 8.6149696e-04 1.1641089e-03 2.9505526e-03 1.1281113e-03
 5.3305487e-04 1.4848554e-03 4.6761585e-03 9.7970003e-01 3.4950390e-03
 6.6030270e-04 1.9493100e-03 5.2284281e-04]"
4202,9,9,"[0.00372579 0.00444339 0.00421287 0.0049584  0.0478447  0.00539486
 0.00381541 0.01452616 0.00847453 0.89080894 0.00255516 0.00662745
 0.00261227]"
4203,7,7,"[2.98133498e-04 3.66538443e-04 2.20280010e-04 2.46560288e-04
 5.19763911e-04 1.50619584e-04 2.50076962e-04 9.96897101e-01
 1.19514065e-04 3.48584290e-04 1.54162452e-04 2.72366131e-04
 1.56245267e-04]"
4204,8,8,"[2.1501111e-04 1.3199590e-04 3.3956120e-04 3.8192165e-04 4.8684777e-04
 1.0799237e-04 2.0855994e-04 3.0176900e-04 9.9714077e-01 3.3201653e-04
 1.2729733e-04 1.3770242e-04 8.8639921e-05]"
