,Real Label,Predict Label,Predict Probabilities
3308,2,2,"[3.66678942e-05 3.76736571e-05 9.99545872e-01 9.40986356e-05
 2.19888334e-05 7.96426139e-06 5.65695336e-05 1.60996678e-05
 1.05324025e-05 1.96960445e-05 2.98786435e-05 4.37587587e-05
 7.91870989e-05]"
3309,0,0,"[9.9819499e-01 1.4975778e-04 1.4690730e-04 2.1164137e-04 1.7122575e-04
 1.2427973e-04 1.2987529e-04 2.7596127e-04 1.0652790e-04 1.0884788e-04
 1.5288797e-04 9.2640192e-05 1.3452678e-04]"
3310,9,5,"[0.01218977 0.00788413 0.00911812 0.01121932 0.02692599 0.38255933
 0.00675691 0.01019803 0.2538711  0.25604087 0.00722368 0.0104595
 0.00555322]"
3311,0,0,"[9.9887878e-01 1.1788617e-04 8.8370500e-05 9.6457516e-05 4.6137429e-05
 7.8401165e-05 8.7175853e-05 1.2486782e-04 1.8593401e-04 6.8678579e-05
 8.9513123e-05 6.2001796e-05 7.5755808e-05]"
3312,5,9,"[0.01488173 0.01214369 0.04754987 0.01411584 0.08806086 0.2742912
 0.00782248 0.01508213 0.03483335 0.42883962 0.0116433  0.04126977
 0.00946615]"
3313,0,0,"[9.9932468e-01 7.3073461e-05 6.3136460e-05 8.0757382e-05 3.7495691e-05
 3.2019107e-05 5.7083063e-05 5.7957554e-05 3.7420101e-05 7.5349497e-05
 5.2715226e-05 6.3510335e-05 4.4772503e-05]"
3314,0,0,"[9.9778086e-01 9.7803044e-05 6.6351262e-05 1.8960102e-04 3.6166326e-05
 1.3949211e-05 9.7658100e-05 8.1983686e-05 5.1109859e-05 7.3510440e-05
 7.9631536e-05 1.3581793e-03 7.3277151e-05]"
3315,0,0,"[9.9860400e-01 1.2096124e-04 2.3116270e-04 1.9248227e-04 6.2020517e-05
 3.8461003e-05 1.1014203e-04 1.2192274e-04 1.3044559e-04 1.4934398e-04
 8.8642169e-05 7.5960932e-05 7.4356372e-05]"
3316,7,5,"[1.3793063e-03 7.9323619e-04 9.4161491e-04 5.8935123e-04 1.6646474e-03
 9.6189463e-01 8.1750040e-04 2.2454843e-02 7.7626103e-04 6.5647857e-03
 6.0566963e-04 9.2651986e-04 5.9160171e-04]"
3317,0,0,"[9.8155737e-01 1.0754651e-03 9.9705451e-04 1.1399753e-03 6.0622608e-03
 1.7726892e-03 9.7777066e-04 1.1789515e-03 8.6821982e-04 1.0083924e-03
 1.2469119e-03 1.1553401e-03 9.5960259e-04]"
3318,8,8,"[4.7115052e-05 3.0119172e-05 4.3453707e-05 5.0729861e-05 4.8182061e-05
 7.5303360e-05 3.5609784e-05 7.3103547e-05 9.9948251e-01 3.9594113e-05
 2.6622292e-05 2.5725662e-05 2.2040280e-05]"
3319,5,5,"[1.8543169e-04 1.1292505e-04 1.2905442e-04 1.0286857e-04 3.0433381e-04
 9.9689013e-01 1.0435637e-04 3.3878372e-04 1.3322044e-03 1.7074218e-04
 9.9889417e-05 1.3359722e-04 9.5604650e-05]"
3320,5,5,"[6.9010968e-04 2.6503220e-04 4.5519145e-04 1.1753722e-04 5.0232618e-04
 9.9487692e-01 1.8123470e-04 3.4901351e-04 6.1792578e-04 4.7373716e-04
 1.9696890e-04 1.0917122e-03 1.8236757e-04]"
3321,5,5,"[1.3402447e-03 7.5571786e-04 1.9473395e-03 6.9543184e-04 2.6427731e-03
 9.8257774e-01 5.3122459e-04 1.0868293e-03 4.4922126e-03 1.4033888e-03
 7.4800377e-04 1.1642199e-03 6.1491865e-04]"
3322,2,2,"[8.1705723e-05 1.1834189e-04 9.9861753e-01 9.3462804e-05 1.7057038e-04
 6.3854794e-05 1.3770424e-04 8.1311147e-05 2.0114995e-04 9.1810609e-05
 8.6224565e-05 1.6229329e-04 9.4056071e-05]"
3323,2,2,"[3.4799031e-04 2.6120187e-04 9.9669003e-01 2.8541827e-04 3.5091734e-04
 2.8844579e-04 2.4785113e-04 2.0559672e-04 2.2637432e-04 3.2096254e-04
 2.3765402e-04 3.1807600e-04 2.1951860e-04]"
3324,2,2,"[2.4975764e-04 2.5369803e-04 9.9689925e-01 2.0220724e-04 4.3010447e-04
 2.3906841e-04 2.5024853e-04 1.9311006e-04 2.1254994e-04 3.2308375e-04
 2.1211032e-04 3.2567643e-04 2.0917205e-04]"
3325,2,2,"[1.80835850e-04 1.55419693e-04 9.98061240e-01 1.21002544e-04
 2.48321128e-04 1.58070703e-04 1.53922520e-04 1.07268381e-04
 1.51970060e-04 1.63857330e-04 1.29804277e-04 2.39026587e-04
 1.29146996e-04]"
3326,3,3,"[0.02047075 0.00895644 0.02335271 0.70173734 0.06386773 0.07155748
 0.00544494 0.02305877 0.00960979 0.04451237 0.00908003 0.01189509
 0.00645657]"
3327,2,2,"[6.3380884e-04 3.0381826e-04 9.9534947e-01 3.3274322e-04 6.0992112e-04
 5.3127966e-04 2.8523643e-04 2.6707159e-04 3.7077803e-04 3.8456859e-04
 2.9184192e-04 3.8012065e-04 2.5933722e-04]"
3328,3,3,"[4.07674015e-05 7.79783295e-05 7.92771516e-06 9.99571025e-01
 2.62261983e-05 1.50871119e-06 6.85922714e-05 1.57599952e-05
 3.59174555e-05 2.01720723e-05 1.41357405e-05 1.06177518e-04
 1.38536207e-05]"
3329,3,3,"[3.21801308e-05 4.53745924e-05 1.98882367e-06 9.20493782e-01
 3.76418553e-04 4.21572759e-06 7.38222443e-05 7.14639191e-06
 7.88047314e-02 6.51123310e-06 2.45476567e-05 1.13343005e-04
 1.60295604e-05]"
3330,3,3,"[3.0019874e-05 9.0698386e-06 9.4450015e-06 9.9984312e-01 7.5180415e-06
 1.2148915e-06 2.7752301e-05 9.3983954e-06 1.9551228e-05 5.5938813e-06
 6.2862273e-06 2.5215317e-05 5.7278744e-06]"
3331,11,11,"[2.8211477e-06 4.4378990e-06 1.3413140e-06 3.4522840e-05 5.9555964e-06
 1.1946453e-07 8.3909799e-06 1.9976696e-06 6.8098511e-06 1.3509075e-06
 1.6576149e-06 9.9992776e-01 2.7567974e-06]"
3332,3,3,"[6.00956337e-05 1.49798298e-05 2.63626384e-06 9.99666929e-01
 2.25921576e-05 8.08981804e-06 3.30577568e-05 5.71300870e-06
 1.24986705e-04 2.80638324e-05 1.09651655e-05 1.45456688e-05
 7.32054650e-06]"
3333,3,3,"[1.3870019e-06 8.2778871e-07 1.2028924e-07 9.9996197e-01 1.9721808e-06
 5.8638051e-08 2.9388605e-06 6.3307897e-07 2.5860507e-05 1.9854068e-07
 5.4183801e-07 3.1198292e-06 4.0076000e-07]"
3334,3,3,"[2.72749767e-05 2.39119399e-05 4.65195762e-06 9.99499083e-01
 5.54916187e-05 6.54139467e-06 6.01603206e-05 5.95394922e-05
 1.51350381e-04 1.81901160e-05 1.36722765e-05 6.77364369e-05
 1.24196731e-05]"
3335,3,3,"[2.5486949e-04 2.2449443e-04 1.5807379e-04 9.9532121e-01 4.0086027e-04
 8.7070483e-05 5.0693046e-04 2.0286723e-04 1.2291280e-03 4.6618408e-04
 1.4566829e-04 8.6895371e-04 1.3363884e-04]"
3336,3,3,"[9.9016897e-06 7.2560479e-06 3.3601273e-06 9.9913079e-01 5.6640888e-06
 3.8172757e-07 8.5889042e-05 8.5930124e-06 6.9822674e-04 8.3044506e-06
 7.1664467e-06 2.9093113e-05 5.4596194e-06]"
3337,11,11,"[1.72161483e-04 1.96757333e-04 1.47280021e-04 1.45495939e-03
 1.00347104e-04 2.71655939e-04 4.47264320e-04 6.38301077e-04
 2.54427781e-04 6.02993125e-04 1.08558743e-04 9.95462716e-01
 1.42520701e-04]"
3338,11,11,"[2.3582432e-05 2.7673734e-05 1.6492671e-05 1.1589384e-04 1.7382361e-05
 6.1020264e-06 4.4903656e-05 1.9231182e-05 5.8843707e-05 3.8582992e-05
 1.3917004e-05 9.9960023e-01 1.7211811e-05]"
3339,11,11,"[4.3574899e-05 4.7689908e-05 5.2123483e-05 1.8196840e-04 5.6830213e-05
 8.9955329e-06 6.6138498e-05 3.9693634e-05 9.8057179e-05 2.9077371e-05
 2.7044583e-05 9.9931705e-01 3.1774995e-05]"
3340,7,7,"[9.8801509e-04 5.4167681e-03 6.7763840e-04 5.4630889e-03 1.1247131e-03
 1.9741005e-04 1.8705653e-03 9.7686028e-01 1.6160808e-03 1.1029139e-03
 7.8615890e-04 3.1921223e-03 7.0419104e-04]"
3341,5,8,"[0.00290651 0.00292232 0.00136047 0.2256293  0.03864333 0.03156289
 0.0036037  0.00573971 0.67437214 0.00428817 0.00279445 0.0038973
 0.00227971]"
3342,3,8,"[0.00164361 0.00226504 0.00157749 0.29454315 0.02117724 0.00285865
 0.00262589 0.00496139 0.6596555  0.00341143 0.00177067 0.00216201
 0.00134792]"
3343,9,9,"[1.4882788e-04 9.8151249e-05 1.2173140e-04 2.0860942e-04 9.3120783e-05
 3.1565705e-05 1.3679544e-04 2.2866402e-04 9.3096949e-04 9.9757987e-01
 7.2346389e-05 2.7629168e-04 7.3212177e-05]"
3344,7,7,"[2.0049189e-05 1.8000348e-05 1.0160812e-05 7.0116563e-05 4.9920585e-05
 7.1586578e-06 3.0180265e-05 9.9968910e-01 1.2888423e-05 1.1047565e-05
 1.5879905e-05 5.1456827e-05 1.4092275e-05]"
3345,0,0,"[9.9928707e-01 5.7289624e-05 8.5332875e-05 1.3864956e-04 4.9139202e-05
 2.7234963e-05 5.5896799e-05 6.3805164e-05 3.5869052e-05 5.1961608e-05
 5.5380358e-05 4.7229852e-05 4.5157347e-05]"
3346,7,7,"[1.6963650e-03 8.8276173e-04 8.3627715e-04 1.1044369e-03 3.2377809e-03
 7.8882061e-02 1.0655655e-03 9.0711820e-01 9.3214156e-04 9.4498461e-04
 1.0230069e-03 1.3681212e-03 9.0829830e-04]"
3347,0,0,"[9.9563932e-01 3.2833405e-04 5.4491818e-04 5.0153752e-04 3.9334269e-04
 3.1412454e-04 2.8599537e-04 4.8625033e-04 3.4043571e-04 3.1110953e-04
 3.2918178e-04 2.6098851e-04 2.6437512e-04]"
3348,5,5,"[9.9669606e-04 3.2537885e-04 3.7349912e-04 1.1048203e-03 2.1152955e-03
 9.9254066e-01 2.3507832e-04 4.5145670e-04 6.1420037e-04 4.9691007e-04
 2.7295688e-04 1.8310554e-04 2.8993603e-04]"
3349,9,9,"[2.3792285e-04 1.6656105e-04 3.0296782e-04 2.0060330e-04 3.5367027e-04
 2.1473620e-04 1.5518758e-04 2.9918781e-04 2.7099726e-04 9.9731231e-01
 1.3922551e-04 2.2447934e-04 1.2216074e-04]"
3350,2,2,"[9.01821331e-05 1.28956890e-04 9.98559535e-01 1.19075958e-04
 1.43587269e-04 9.51363763e-05 1.39774362e-04 1.03329367e-04
 6.71269227e-05 1.16290284e-04 1.04604223e-04 2.24051299e-04
 1.08322747e-04]"
3351,5,5,"[1.3669074e-03 1.1397203e-03 1.6785146e-03 8.9286437e-04 3.7313919e-03
 9.7909707e-01 5.9646124e-04 1.8500033e-03 3.9352351e-03 3.0572615e-03
 8.3597703e-04 1.1200993e-03 6.9847994e-04]"
3352,5,5,"[3.8301473e-04 2.3978933e-04 3.5539424e-04 3.7466243e-04 7.6835579e-04
 9.9449325e-01 1.9743352e-04 1.0433396e-03 9.2607446e-04 5.8482168e-04
 2.3847072e-04 1.7168933e-04 2.2373557e-04]"
3353,2,2,"[1.22096520e-04 1.46156599e-04 9.98364508e-01 2.00071168e-04
 1.56839495e-04 1.03891012e-04 1.36112794e-04 1.18253694e-04
 6.57687779e-05 1.12717476e-04 1.27925567e-04 2.26112446e-04
 1.19416683e-04]"
3354,4,4,"[5.8993738e-04 4.2456959e-04 1.1965124e-03 3.2036219e-04 9.8158479e-01
 9.9692410e-03 2.7774947e-04 2.5381458e-03 7.1412453e-04 9.5149927e-04
 4.3618333e-04 4.6658629e-04 5.3029309e-04]"
3355,2,2,"[6.4735871e-04 3.3963629e-04 9.9533540e-01 3.3472441e-04 6.5062725e-04
 3.8534513e-04 3.4557289e-04 2.8491620e-04 3.6200686e-04 4.3412039e-04
 2.8080892e-04 3.2577888e-04 2.7370194e-04]"
3356,2,2,"[3.6535654e-04 5.0932734e-04 9.9346799e-01 2.9854855e-04 1.3577957e-03
 5.8962795e-04 4.6701793e-04 4.1621595e-04 4.7922134e-04 8.7471085e-04
 3.7142358e-04 4.1277314e-04 3.9010571e-04]"
3357,10,10,"[0.00664761 0.00381799 0.00587629 0.00268308 0.0163187  0.01240478
 0.00252795 0.0075312  0.00205176 0.01246956 0.9199302  0.00280884
 0.00493197]"
3358,4,4,"[2.6224981e-04 1.7790560e-04 5.2259455e-04 1.1917292e-04 9.9668473e-01
 4.1441366e-04 9.6568641e-05 3.6074879e-04 3.4817567e-04 4.5849022e-04
 1.7774671e-04 1.9563070e-04 1.8158222e-04]"
3359,9,9,"[1.9199627e-03 8.4647309e-04 2.8786070e-03 6.3355267e-04 2.8990626e-03
 3.3354517e-03 5.2315847e-04 1.2147187e-03 1.4271694e-03 9.8196352e-01
 7.6443050e-04 9.7524206e-04 6.1869173e-04]"
3360,3,3,"[7.1467584e-05 1.5222249e-05 2.0439645e-06 9.9928409e-01 1.3642755e-05
 1.8510420e-07 6.7021865e-05 1.2059029e-05 4.2138121e-04 5.2641062e-06
 1.4430702e-05 3.8602255e-05 5.4532473e-05]"
3361,6,6,"[9.1781058e-06 1.6978833e-05 2.1954649e-05 3.3951692e-05 5.4896409e-06
 6.8437389e-06 9.9971038e-01 1.5754385e-06 3.0939231e-05 1.2034917e-05
 1.9563737e-05 1.2100095e-04 1.0128251e-05]"
3362,11,11,"[9.2099481e-06 1.1973186e-05 9.1981956e-06 1.5806490e-05 1.3122023e-05
 3.8902731e-06 2.9952684e-05 4.1865574e-06 4.1763728e-06 3.2796863e-06
 5.6299664e-06 9.9988270e-01 6.7440569e-06]"
3363,3,3,"[2.9994556e-04 1.5785896e-04 7.1105118e-05 9.9673647e-01 1.1282617e-03
 3.8114966e-05 2.9449497e-04 5.5177774e-05 5.1531202e-05 2.7090876e-04
 2.1751902e-04 1.9972261e-04 4.7898586e-04]"
3364,11,11,"[4.5102937e-05 3.1086423e-05 3.1293181e-05 5.5425309e-05 7.0265975e-05
 4.1234161e-06 3.0397425e-05 2.3299026e-05 1.0856267e-05 1.9255958e-05
 1.1636116e-05 9.9964714e-01 2.0118527e-05]"
3365,8,8,"[2.9143332e-06 2.3829073e-06 1.1465340e-06 1.1133119e-05 4.6835880e-06
 7.6106750e-07 5.0762301e-06 3.5178721e-06 9.9995911e-01 1.4670786e-06
 1.6226090e-06 4.7168974e-06 1.5728037e-06]"
3366,7,7,"[7.8240613e-04 6.6424371e-04 2.9153630e-04 2.2891429e-03 8.1795326e-04
 3.7994129e-03 1.0173395e-03 9.8449326e-01 2.4111748e-03 1.1025537e-03
 5.0378800e-04 1.3384121e-03 4.8890145e-04]"
3367,7,7,"[1.8355899e-05 1.1436482e-05 5.2460196e-06 3.5392721e-05 1.9943391e-05
 6.3099222e-05 2.2223165e-05 9.9976832e-01 2.4828814e-06 2.2990698e-05
 9.7898692e-06 1.0944367e-05 9.8166738e-06]"
3368,8,8,"[0.00373033 0.00269475 0.0033235  0.00412494 0.01647568 0.10494871
 0.0021737  0.00693268 0.8458342  0.00224875 0.00223813 0.00343589
 0.0018386 ]"
3369,4,4,"[7.6630194e-04 5.3474260e-04 4.9707771e-04 1.3984026e-03 9.8679256e-01
 3.7452364e-03 4.3615189e-04 7.4235816e-04 2.7517660e-03 4.4353522e-04
 5.6016975e-04 8.4023713e-04 4.9148791e-04]"
3370,0,0,"[9.9978799e-01 2.1453339e-05 1.2608423e-05 3.9002145e-05 1.0772509e-05
 3.5189812e-06 2.1453379e-05 1.5889005e-05 2.7245133e-05 9.9570807e-06
 2.0046489e-05 1.5008570e-05 1.4954023e-05]"
3371,4,4,"[3.7522404e-05 4.1939104e-05 2.7930539e-05 5.0574228e-05 9.9942076e-01
 8.0765412e-06 2.8002738e-05 3.8519851e-05 2.1531744e-04 3.1001258e-05
 2.8780514e-05 4.4961620e-05 2.6732278e-05]"
3372,11,11,"[5.4684788e-05 3.9293802e-05 6.0849452e-05 3.8693503e-05 1.8858166e-04
 1.1160329e-05 2.4456922e-05 1.6363419e-05 2.4427065e-05 2.1328533e-05
 2.0164449e-05 9.9947351e-01 2.6534173e-05]"
3373,8,8,"[5.3750849e-05 4.7778325e-05 3.7039219e-05 8.2966719e-05 3.1294805e-04
 3.5094962e-04 5.4636163e-05 1.1146382e-04 9.9878281e-01 5.3349802e-05
 4.5554454e-05 3.3035169e-05 3.3781762e-05]"
3374,0,0,"[9.9886912e-01 9.5288291e-05 8.1405669e-05 1.5536374e-04 1.0287403e-04
 2.3021601e-05 7.5214739e-05 6.4996348e-05 7.7846104e-05 9.0525253e-05
 7.6226133e-05 2.2229862e-04 6.5854321e-05]"
3375,0,0,"[9.96313989e-01 2.25772455e-04 1.85267447e-04 3.62508144e-04
 8.98214930e-05 3.83831648e-04 2.30367295e-04 2.25442171e-04
 1.36465509e-03 1.97086440e-04 1.74028712e-04 1.11591544e-04
 1.35624199e-04]"
3376,0,0,"[9.8640293e-01 7.2610978e-04 6.2222889e-04 2.2743070e-03 9.2809455e-04
 2.5948352e-04 6.1365456e-04 5.0268031e-04 1.4069785e-03 1.1490490e-03
 6.1812304e-04 3.9529973e-03 5.4339820e-04]"
3377,0,0,"[9.9958032e-01 3.8204616e-05 3.1658514e-05 6.8131521e-05 2.8385090e-05
 1.0795239e-05 3.6705929e-05 5.9115162e-05 2.0268235e-05 3.1816271e-05
 3.3656925e-05 3.2449978e-05 2.8630506e-05]"
3378,0,0,"[9.9930120e-01 6.7368288e-05 6.9534632e-05 1.0904076e-04 4.1421277e-05
 2.4147044e-05 5.8777430e-05 7.1330920e-05 3.3610835e-05 7.0042785e-05
 5.3148658e-05 5.5672605e-05 4.4738499e-05]"
3379,0,4,"[0.30490854 0.01836283 0.01520497 0.02047123 0.41564867 0.01346627
 0.01173933 0.06701624 0.02088314 0.05583584 0.0118965  0.03129839
 0.01326802]"
3380,0,0,"[9.9627018e-01 2.4510987e-04 2.3028730e-04 7.9043175e-04 1.9580964e-04
 1.2373691e-04 2.4266863e-04 3.9190528e-04 7.3219050e-04 1.7619030e-04
 2.4720008e-04 1.8095915e-04 1.7334396e-04]"
3381,5,5,"[4.82692958e-05 3.69335794e-05 4.25766666e-05 2.92641362e-05
 4.15694012e-05 9.99405146e-01 2.85421811e-05 5.38355562e-05
 1.05080115e-04 1.05040839e-04 2.67947999e-05 5.12855586e-05
 2.55665836e-05]"
3382,11,11,"[7.2165407e-05 4.6490692e-05 8.1768114e-05 4.5383993e-05 3.4976474e-05
 2.9667111e-05 4.0364626e-05 7.3375428e-05 4.1827516e-05 2.6468335e-05
 3.0318817e-05 9.9944299e-01 3.4223020e-05]"
3383,4,4,"[1.40631673e-04 1.06911357e-04 1.54178182e-04 1.49014930e-04
 9.97787356e-01 1.43172248e-04 7.07747022e-05 2.44698953e-04
 7.40404706e-04 1.08464868e-04 1.00122161e-04 1.53260771e-04
 1.01011414e-04]"
3384,4,4,"[1.94217544e-04 9.56974254e-05 1.37200026e-04 1.15487965e-04
 9.98312473e-01 7.87204335e-05 8.33784798e-05 8.34068633e-05
 2.91567005e-04 1.26157713e-04 8.86255802e-05 3.17425234e-04
 7.57101152e-05]"
3385,2,2,"[2.1840158e-05 2.6348354e-05 9.9973661e-01 2.7678090e-05 1.8590134e-05
 9.0995491e-06 4.0853596e-05 1.4954551e-05 1.7104667e-05 2.1806047e-05
 1.8784885e-05 2.6070980e-05 2.0130114e-05]"
3386,9,9,"[3.1673347e-04 1.2369169e-04 2.4020371e-04 1.5584230e-04 2.4191778e-04
 7.7365308e-05 1.2221986e-04 1.5226720e-04 2.4646017e-04 9.9794537e-01
 1.0664924e-04 1.8320029e-04 8.8028231e-05]"
3387,2,2,"[1.5732383e-05 2.3111303e-05 9.9976188e-01 2.7201584e-05 1.5421325e-05
 6.2961672e-06 4.0670442e-05 1.3902262e-05 1.4730884e-05 2.1846750e-05
 1.6759879e-05 2.3124112e-05 1.9262046e-05]"
3388,9,9,"[0.0115334  0.01172371 0.01333761 0.119758   0.16804132 0.08378853
 0.0096494  0.04374107 0.03233953 0.46739677 0.01038432 0.020537
 0.00776941]"
3389,5,5,"[0.03854377 0.01075778 0.02006786 0.01789689 0.03571062 0.49911574
 0.00821371 0.01947482 0.27469265 0.03995912 0.01057311 0.01610041
 0.00889354]"
3390,3,3,"[4.0380812e-05 1.1876126e-05 1.5906267e-05 9.9972361e-01 5.4792970e-05
 1.4321873e-05 1.6343058e-05 4.8150036e-05 2.2186106e-05 1.7106318e-05
 1.2348853e-05 1.4659311e-05 8.2864772e-06]"
3391,4,4,"[9.2791981e-04 7.2816183e-04 8.1689429e-04 1.8983212e-03 9.7890043e-01
 3.5929095e-03 4.5253144e-04 1.5046825e-03 8.5461363e-03 6.2620617e-04
 6.9380808e-04 6.9420226e-04 6.1778846e-04]"
3392,6,6,"[8.47937117e-05 1.14656876e-04 9.19932136e-05 4.82857897e-04
 5.87073373e-05 6.15966201e-05 9.96313989e-01 1.05562409e-04
 7.61438685e-04 6.57516066e-05 1.29544904e-04 1.64568576e-03
 8.34362945e-05]"
3393,3,3,"[2.0578627e-05 2.5258320e-05 5.5930850e-06 9.9869269e-01 3.7378784e-05
 2.4498906e-05 7.0081485e-05 9.0489548e-06 1.0060595e-03 1.3666797e-05
 1.9906760e-05 6.3084255e-05 1.2134571e-05]"
3394,3,3,"[1.0886972e-04 3.2875163e-05 3.9505649e-05 9.9918765e-01 4.7992045e-05
 9.5764462e-06 9.9916273e-05 8.6313128e-05 9.6816504e-05 1.3210010e-04
 3.6447556e-05 9.6252537e-05 2.5704809e-05]"
3395,11,11,"[3.1996786e-04 1.8762676e-04 2.7480893e-04 2.9625735e-04 2.4400394e-04
 1.5336977e-04 1.7010988e-04 1.4626469e-04 1.2700584e-04 2.7663511e-04
 1.1730796e-04 9.9755752e-01 1.2912764e-04]"
3396,7,7,"[1.0788355e-03 4.9358765e-03 8.8992552e-04 2.7267481e-03 1.1485557e-03
 8.2309055e-04 1.6812951e-03 9.7953552e-01 1.6800722e-03 7.8869023e-04
 9.4550708e-04 2.9823561e-03 7.8350841e-04]"
3397,4,4,"[2.1596875e-03 1.2926521e-03 8.4160775e-04 2.7495315e-03 9.7405946e-01
 4.6243179e-03 9.7045809e-04 3.6808187e-03 6.0269670e-03 5.0968741e-04
 7.7542744e-04 1.4825878e-03 8.2666759e-04]"
3398,9,9,"[3.4484791e-04 2.6102675e-04 2.3261923e-04 3.8130325e-04 2.7190160e-04
 8.1425766e-04 3.7368812e-04 3.1460327e-04 1.6968993e-03 9.9436003e-01
 1.8779513e-04 5.8145326e-04 1.7958596e-04]"
3399,9,9,"[1.2713008e-03 1.1248010e-03 8.2261121e-04 9.0991352e-03 4.0656962e-03
 1.7999465e-03 1.4271548e-03 3.1924951e-03 3.4508188e-03 9.6848249e-01
 8.8317244e-04 3.5755271e-03 8.0486311e-04]"
3400,7,7,"[1.86688048e-04 1.14313014e-04 1.06461048e-04 3.21196159e-04
 1.78496266e-04 1.18780612e-04 1.62256634e-04 9.98148203e-01
 4.48868595e-05 2.18062793e-04 9.72691123e-05 2.21953524e-04
 8.13471415e-05]"
3401,8,8,"[0.00481471 0.00228443 0.00231116 0.00342449 0.00918892 0.00221743
 0.00195174 0.00182512 0.9498496  0.00169326 0.00145602 0.01765535
 0.00132768]"
3402,1,1,"[3.1487483e-03 9.7119427e-01 2.3711883e-03 2.2964235e-03 2.6593443e-03
 7.7187683e-04 1.9333068e-03 1.5897346e-03 6.6458541e-03 1.7706726e-03
 1.7547063e-03 2.1330907e-03 1.7307102e-03]"
3403,8,8,"[9.60947364e-06 9.24030883e-06 7.42833845e-06 1.41143601e-05
 1.01143196e-05 4.70574923e-06 1.10142055e-05 1.59308129e-05
 9.99891281e-01 9.27302608e-06 5.71048349e-06 6.58362296e-06
 4.94572214e-06]"
3404,9,9,"[1.7687937e-03 1.0597541e-03 1.4981460e-03 2.0078595e-03 2.5820045e-03
 1.0303864e-03 1.0685391e-03 3.4151748e-03 2.5193605e-03 9.7865111e-01
 9.2818000e-04 2.7132512e-03 7.5743202e-04]"
3405,8,8,"[3.1376701e-05 2.0409812e-05 2.6293386e-05 4.5018194e-05 3.8183491e-05
 3.3885819e-05 2.6404654e-05 3.5275250e-05 9.9965763e-01 2.8689574e-05
 1.9067702e-05 2.3174420e-05 1.4608314e-05]"
3406,8,8,"[1.23106174e-05 7.34918285e-06 9.49340392e-06 1.27200055e-05
 8.98035250e-06 9.98279938e-06 1.03950906e-05 1.51203403e-05
 9.99886036e-01 9.69673147e-06 6.40724738e-06 6.28390762e-06
 5.16746331e-06]"
3407,8,8,"[0.00534938 0.00227725 0.00370941 0.00613605 0.07731462 0.00497609
 0.00225503 0.00316324 0.87772954 0.00889833 0.00246159 0.00362366
 0.00210576]"
3408,8,8,"[7.8414311e-04 5.2469847e-04 6.2999438e-04 1.0866523e-03 1.0303160e-03
 1.4340480e-02 4.6728284e-04 5.6330388e-04 9.7824919e-01 1.0230441e-03
 4.7184693e-04 4.6999010e-04 3.5914997e-04]"
3409,8,8,"[6.5397602e-05 3.8163584e-05 9.4698946e-05 5.0367766e-05 5.0145234e-05
 6.0354803e-05 4.4311506e-05 1.5988275e-04 9.9928975e-01 3.8639340e-05
 3.3100005e-05 4.6595498e-05 2.8576334e-05]"
3410,0,0,"[9.8831791e-01 8.3362847e-04 1.2316570e-03 1.0390268e-03 1.1555415e-03
 1.2323243e-03 5.8576668e-04 9.9803321e-04 1.6726366e-03 9.5808174e-04
 7.3156133e-04 6.9320831e-04 5.5072550e-04]"
3411,0,0,"[9.8943931e-01 7.5950788e-04 1.1509175e-03 1.0392221e-03 8.0828718e-04
 1.5137596e-03 6.0334714e-04 1.0562541e-03 5.7139399e-04 1.1641167e-03
 6.9888082e-04 6.6350820e-04 5.3155626e-04]"
3412,0,0,"[9.8674762e-01 8.7609899e-04 8.3723932e-04 8.2376372e-04 9.8591368e-04
 9.6046552e-04 6.0766278e-04 1.6787847e-03 3.7928484e-03 5.8153295e-04
 8.6002355e-04 5.3889636e-04 7.0909155e-04]"
3413,4,4,"[0.00448147 0.00297903 0.00500769 0.00336329 0.84079134 0.11414475
 0.00196454 0.00468706 0.01026247 0.00398404 0.00252945 0.00342295
 0.00238192]"
3414,8,8,"[1.0429963e-04 5.6551886e-05 1.3509004e-04 7.7902849e-05 2.3041319e-04
 1.2555788e-04 7.6062825e-05 1.0983580e-04 9.9878067e-01 1.3049170e-04
 6.7237066e-05 6.0986378e-05 4.5027409e-05]"
3415,9,9,"[2.1602302e-03 1.5209202e-03 4.0842476e-03 1.3263634e-03 4.4811564e-03
 5.9721856e-03 9.2348334e-04 3.8150554e-03 2.2514486e-03 9.6939528e-01
 1.2872828e-03 1.6691993e-03 1.1131954e-03]"
3416,8,5,"[1.4344470e-03 8.8646030e-04 1.4595020e-03 7.3287170e-04 1.4099756e-03
 9.6686548e-01 6.8085629e-04 1.2151503e-03 2.0005403e-02 2.8650023e-03
 7.4356416e-04 1.0335970e-03 6.6762906e-04]"
3417,7,7,"[1.6523708e-03 6.6090102e-04 1.3814018e-03 8.9348684e-04 3.5222785e-03
 4.3165614e-03 5.9488555e-04 9.8313093e-01 4.0560472e-04 1.3077102e-03
 8.0968876e-04 7.0430693e-04 6.1984063e-04]"
3418,2,2,"[6.4740091e-04 4.1872839e-04 9.9405897e-01 3.4103190e-04 9.6682674e-04
 5.8669923e-04 3.9459355e-04 3.5950687e-04 4.6851239e-04 5.3687085e-04
 3.6749744e-04 5.0585222e-04 3.4762567e-04]"
