,Real Label,Predict Label,Predict Probabilities
3246,10,10,"[3.69377260e-04 1.10123983e-04 2.80093169e-04 2.13162115e-04
 1.07806096e-04 2.62627553e-04 1.12700669e-04 2.96481914e-04
 9.06449786e-05 2.52678030e-04 9.96946514e-01 5.25706680e-04
 4.32090048e-04]"
3247,0,0,"[9.98852849e-01 9.64111532e-05 8.13836159e-05 1.31507608e-04
 1.05215026e-04 4.90906423e-05 1.15738396e-04 8.09477497e-05
 4.74815097e-05 1.57962422e-04 9.17665820e-05 1.18632990e-04
 7.10627573e-05]"
3248,0,0,"[9.98484433e-01 1.28085841e-04 1.15026269e-04 1.21484874e-04
 1.51497225e-04 7.27287552e-05 1.51647124e-04 1.62168944e-04
 7.23858902e-05 1.66170386e-04 1.15141069e-04 1.68963699e-04
 9.02153552e-05]"
3249,0,0,"[0.91775125 0.00327256 0.00271207 0.00143525 0.00357548 0.0105201
 0.00264971 0.00230094 0.0096807  0.01431177 0.00331217 0.02559009
 0.00288802]"
3250,9,9,"[7.8679033e-05 3.2992080e-05 4.9468210e-05 4.4412383e-05 4.6534322e-05
 8.1949438e-05 4.2202340e-05 3.6611978e-05 2.8194039e-05 9.9944550e-01
 3.2820266e-05 4.6463549e-05 3.4196059e-05]"
3251,8,5,"[0.0051847  0.003485   0.00333284 0.0028286  0.0336949  0.7541311
 0.00458272 0.0061382  0.16978706 0.00551121 0.00328321 0.00570093
 0.00233955]"
3252,5,5,"[6.9668669e-05 3.7010523e-05 3.3199252e-05 2.7401678e-05 6.6675580e-05
 9.9942732e-01 4.1402487e-05 7.6254175e-05 3.8318187e-05 5.3864376e-05
 3.2835760e-05 7.2514871e-05 2.3481436e-05]"
3253,2,2,"[5.7755620e-05 5.3827691e-05 9.9920672e-01 8.0532060e-05 5.0752678e-05
 4.0806524e-05 1.1111505e-04 6.4001317e-05 5.0342733e-05 7.8915480e-05
 7.5013966e-05 8.4067360e-05 4.6168770e-05]"
3254,9,9,"[9.6891745e-05 3.7132748e-05 6.7740824e-05 5.5342094e-05 5.7843627e-05
 4.9283339e-05 5.0979394e-05 5.5744880e-05 3.6589812e-05 9.9938357e-01
 3.2697393e-05 4.1412844e-05 3.4680219e-05]"
3255,4,4,"[0.01167931 0.00330754 0.00377287 0.00136194 0.8832375  0.02367457
 0.00234901 0.00429413 0.0031222  0.055532   0.00292405 0.00226324
 0.00248164]"
3256,5,5,"[2.1241722e-03 9.2562783e-04 1.5127142e-03 1.2159150e-03 3.1104514e-03
 9.8080415e-01 8.6084084e-04 1.4919229e-03 3.4979167e-03 1.6106275e-03
 9.2240138e-04 1.2796440e-03 6.4357801e-04]"
3257,7,7,"[6.7082240e-04 3.4180345e-04 6.3194573e-04 4.4658250e-04 1.1939025e-03
 9.9991541e-04 3.2736800e-04 9.9318248e-01 3.0087799e-04 5.5358163e-04
 3.7114549e-04 7.4022752e-04 2.3939017e-04]"
3258,2,2,"[5.4414873e-04 3.7297228e-04 9.9401349e-01 4.4096631e-04 6.1566260e-04
 6.2042591e-04 4.4079218e-04 4.4684942e-04 3.2411117e-04 6.1905530e-04
 6.3744507e-04 5.9826340e-04 3.2588898e-04]"
3259,5,5,"[0.00654187 0.00168187 0.00247614 0.00167119 0.00330097 0.89719576
 0.00238737 0.00204427 0.07221277 0.00408882 0.00180372 0.00341324
 0.00118204]"
3260,5,5,"[9.75759831e-05 4.35975417e-05 6.23167871e-05 4.76993082e-05
 1.12064154e-04 9.99185264e-01 5.23216913e-05 7.47315280e-05
 1.04459767e-04 8.34119855e-05 4.36848204e-05 6.34521348e-05
 2.93822104e-05]"
3261,2,2,"[6.2972534e-04 3.0469536e-04 9.9438632e-01 1.7167955e-04 4.3354003e-04
 8.6647540e-04 4.5518830e-04 5.1549054e-04 4.4232176e-04 6.0992828e-04
 4.1768115e-04 4.8504636e-04 2.8182860e-04]"
3262,2,2,"[2.1309424e-03 8.5035688e-04 9.8321462e-01 6.8417075e-04 1.2082873e-03
 3.2729681e-03 1.1018319e-03 8.4184378e-04 1.5836718e-03 1.2453098e-03
 1.1061681e-03 2.0820529e-03 6.7763397e-04]"
3263,4,4,"[2.06049343e-04 8.37014086e-05 1.77296810e-04 5.02057883e-05
 9.98658538e-01 1.45032041e-04 6.14349701e-05 1.46538005e-04
 1.20372424e-04 1.26652259e-04 8.24778836e-05 8.17402615e-05
 5.99456544e-05]"
3264,6,6,"[3.33088537e-05 2.61516507e-05 9.28182271e-06 2.19138583e-05
 2.92118420e-06 2.20452016e-03 9.97558951e-01 1.35662231e-05
 1.77990096e-05 1.88524118e-05 9.54473944e-06 6.92180620e-05
 1.40031625e-05]"
3265,3,3,"[2.9661562e-06 2.9854511e-06 2.6152131e-06 9.9991143e-01 1.9246957e-06
 1.9222918e-07 7.8302301e-06 1.2731614e-05 3.1580289e-06 1.7437615e-06
 2.1508033e-06 4.8371370e-05 1.9320501e-06]"
3266,11,11,"[1.68616771e-05 9.51692164e-06 4.56346561e-06 4.35663896e-05
 2.12010982e-05 2.92669324e-06 1.33895865e-05 2.49994332e-06
 7.89717524e-06 3.89993829e-06 6.53608913e-06 9.99862552e-01
 4.49530398e-06]"
3267,11,11,"[1.7525283e-06 1.2949672e-06 4.4819885e-07 2.6888622e-06 6.1590981e-07
 1.7776880e-07 2.4505682e-06 1.1803996e-06 9.1230925e-07 3.0591057e-06
 1.1100499e-06 9.9998355e-01 6.8185267e-07]"
3268,11,11,"[2.5872714e-06 1.2875969e-06 5.5677464e-07 1.3923981e-06 5.5117090e-07
 1.8823097e-07 2.0293210e-06 6.0963515e-07 1.1074021e-06 1.7784788e-06
 9.8089345e-07 9.9998629e-01 6.0616202e-07]"
3269,6,6,"[2.29959522e-04 3.63211257e-05 7.96438107e-05 4.36797018e-06
 1.32881032e-05 4.39338783e-06 9.99316573e-01 6.50089942e-06
 1.05343206e-04 3.21346342e-05 1.15149405e-05 1.38136937e-04
 2.18801706e-05]"
3270,11,11,"[6.9698806e-05 3.6968140e-05 1.4667822e-05 1.5459766e-05 7.5182128e-05
 1.9559197e-05 4.9945251e-05 2.1213778e-05 2.2265607e-05 2.0876923e-05
 2.1322820e-05 9.9961841e-01 1.4371507e-05]"
3271,9,9,"[1.2801367e-05 4.4033336e-06 2.3472039e-06 1.7314982e-05 1.2609958e-05
 1.7566103e-06 1.5016526e-05 4.1348881e-06 3.0449819e-06 9.9991250e-01
 3.1802492e-06 6.8552422e-06 4.0440450e-06]"
3272,3,3,"[9.9462504e-08 1.0351977e-07 7.0704850e-08 9.9999857e-01 9.1955677e-08
 8.6214172e-08 1.2873247e-07 4.6708720e-08 4.2172147e-08 1.6981053e-07
 7.1717132e-08 4.7559868e-07 6.8523740e-08]"
3273,7,7,"[8.2896113e-06 5.7132761e-06 1.3910683e-06 1.5180565e-05 5.9768963e-06
 6.5065415e-06 1.2364119e-05 9.9988627e-01 8.0094782e-07 5.8904038e-06
 3.9809020e-06 4.5074932e-05 2.4751596e-06]"
3274,2,2,"[1.9338324e-05 2.1986876e-05 9.9961519e-01 5.6235807e-05 1.0225979e-05
 7.2732801e-06 6.2421248e-05 1.6763304e-05 1.2313834e-05 1.7800065e-05
 2.7154390e-05 1.1716067e-04 1.6005040e-05]"
3275,1,1,"[1.7593931e-04 9.9833906e-01 7.7434372e-05 1.4831833e-04 1.5652267e-05
 4.8007202e-04 1.7795534e-04 6.9490947e-05 2.4417659e-05 4.2362608e-05
 2.7537473e-05 3.3446020e-04 8.7288106e-05]"
3276,8,8,"[2.8022041e-05 2.2573706e-05 1.3767602e-05 3.4071400e-05 1.3294356e-04
 2.5073467e-05 3.5016899e-05 2.9611854e-05 9.9953759e-01 3.6900903e-05
 2.1879043e-05 6.5449443e-05 1.7223112e-05]"
3277,0,0,"[9.99043167e-01 7.12276160e-05 3.52188217e-05 9.90505869e-05
 3.65849191e-05 1.97921108e-04 1.11359623e-04 6.00674794e-05
 3.15681391e-05 8.58881540e-05 6.56122647e-05 1.15971176e-04
 4.63512151e-05]"
3278,8,8,"[1.1844635e-04 5.3838805e-05 2.5948388e-05 6.1750812e-05 2.6742835e-05
 4.8472979e-05 6.3601852e-05 7.8349425e-05 9.9909580e-01 1.3185572e-04
 4.2535365e-05 2.2078856e-04 3.1939289e-05]"
3279,5,5,"[1.4309122e-04 9.1489521e-05 8.2843369e-05 8.2835075e-05 1.6769025e-04
 9.9828845e-01 1.2938849e-04 3.2272504e-04 9.6631826e-05 1.7225269e-04
 8.8898560e-05 2.6898729e-04 6.4750253e-05]"
3280,0,0,"[9.9956447e-01 4.7562400e-05 2.6992548e-05 3.4109969e-05 3.0442863e-05
 2.2325939e-05 5.2461633e-05 3.1410182e-05 2.0703268e-05 3.3654978e-05
 3.7004451e-05 6.9130714e-05 2.9715882e-05]"
3281,0,0,"[9.9929738e-01 6.0303479e-05 4.3623644e-05 1.3730554e-04 2.4207362e-05
 1.0851429e-04 5.6871930e-05 4.1335210e-05 1.9844678e-05 5.0642600e-05
 5.0436694e-05 7.5734017e-05 3.3728935e-05]"
3282,0,0,"[9.9982917e-01 1.9576217e-05 1.0249973e-05 1.9633240e-05 1.0854434e-05
 5.8658734e-06 2.0020108e-05 1.0261544e-05 7.5301928e-06 1.6684267e-05
 1.6450904e-05 2.0763291e-05 1.2988652e-05]"
3283,9,9,"[7.38485833e-05 7.98415858e-05 6.06024514e-05 7.74429209e-05
 6.71054950e-05 3.62636754e-04 9.09818264e-05 1.00381396e-04
 1.43256853e-04 9.98712182e-01 6.81882593e-05 1.01461264e-04
 6.20595383e-05]"
3284,7,7,"[1.3661434e-04 9.4746574e-05 6.6719018e-05 1.1320835e-04 4.5577134e-04
 6.0584509e-05 9.2388451e-05 9.9839741e-01 6.7450783e-05 2.8717078e-04
 7.0265989e-05 1.1167697e-04 4.5935449e-05]"
3285,8,4,"[0.01280765 0.00594851 0.00513528 0.00262703 0.6112831  0.01449439
 0.00648937 0.05197565 0.23111893 0.03876114 0.00564853 0.00990664
 0.00380379]"
3286,4,4,"[1.0203900e-03 5.4379972e-04 6.1844121e-04 3.9166276e-04 9.8580569e-01
 5.0580795e-03 6.9328345e-04 1.5898667e-03 5.8299507e-04 1.1391891e-03
 5.7512033e-04 1.5613717e-03 4.2008862e-04]"
3287,2,2,"[8.1145845e-05 4.4170181e-05 9.9937314e-01 1.9770654e-05 2.2045037e-05
 3.3604858e-05 9.5260024e-05 3.5160301e-05 7.4479598e-05 3.5088153e-05
 5.1160136e-05 1.0237870e-04 3.2580418e-05]"
3288,9,9,"[3.8116246e-05 1.1702773e-05 1.8597753e-05 2.0447971e-05 1.6042068e-05
 3.8412577e-06 2.2603965e-05 3.2956264e-05 1.4355175e-05 9.9979073e-01
 8.7969865e-06 1.1090312e-05 1.0843980e-05]"
3289,7,7,"[3.9564373e-04 4.4011589e-04 3.7296145e-04 3.8605244e-04 1.5107965e-03
 1.2454495e-02 5.3741463e-04 9.8187929e-01 5.3504971e-04 4.5420320e-04
 3.5175457e-04 4.4992822e-04 2.3231938e-04]"
3290,4,4,"[2.7157737e-05 1.4725005e-05 1.3661276e-05 9.2773744e-06 9.9981946e-01
 8.7638791e-06 1.2358578e-05 1.9348030e-05 2.4252737e-05 1.3864029e-05
 1.2713870e-05 1.4891645e-05 9.5008772e-06]"
3291,5,5,"[1.6079897e-04 1.0843450e-04 8.0140315e-05 1.1223597e-04 2.0117724e-04
 9.9774301e-01 1.4652798e-04 9.7489326e-05 6.6782354e-04 1.3208973e-04
 9.2984614e-05 3.9013824e-04 6.7272027e-05]"
3292,2,2,"[9.0765709e-04 5.0025794e-04 9.9076217e-01 1.1142385e-03 5.3246721e-04
 5.4965436e-04 7.3409628e-04 5.7944807e-04 4.5592227e-04 8.1803609e-04
 1.6750033e-03 8.6542650e-04 5.0572492e-04]"
3293,5,5,"[0.00849822 0.00306842 0.01832731 0.00898498 0.00297469 0.9108363
 0.00411967 0.00978838 0.02041727 0.00465963 0.0030528  0.00294682
 0.00232555]"
3294,2,2,"[2.6177126e-04 1.7741525e-04 9.9706191e-01 1.8893178e-04 2.3498792e-04
 3.6253800e-04 2.4609501e-04 1.9289233e-04 1.7597097e-04 2.4217271e-04
 2.5623266e-04 4.5222533e-04 1.4691516e-04]"
3295,4,4,"[9.9990852e-05 3.3313168e-05 6.4112523e-05 2.4723782e-05 9.9947959e-01
 2.9554110e-05 2.5228563e-05 4.8578338e-05 4.0830630e-05 6.6154113e-05
 3.1926153e-05 3.2239215e-05 2.3711458e-05]"
3296,3,3,"[2.2558249e-06 2.9274370e-06 5.5906179e-07 9.9994493e-01 5.1472102e-07
 4.0134546e-06 8.0246700e-06 1.4617850e-05 1.2492399e-06 4.0638593e-06
 1.4715501e-06 1.3907155e-05 1.3980685e-06]"
3297,3,3,"[7.2202456e-05 1.3598091e-04 4.0733667e-05 9.9025553e-01 5.2596835e-05
 2.8651242e-05 2.8862205e-04 8.2370396e-05 7.7855610e-03 4.6202770e-04
 6.4933120e-05 6.6085946e-04 6.9898524e-05]"
3298,6,6,"[0.00452341 0.00575921 0.00275651 0.07321896 0.00159509 0.00914269
 0.5186175  0.00470339 0.00702464 0.09270552 0.00218799 0.27425128
 0.0035138 ]"
3299,11,11,"[7.1372165e-06 2.4623657e-06 4.2060475e-07 2.7141307e-06 1.4890047e-06
 1.2705252e-07 3.1341688e-06 3.7093680e-05 2.1356983e-07 1.8459668e-06
 1.8389193e-06 9.9994051e-01 9.9218528e-07]"
3300,11,11,"[2.5110799e-05 4.9542859e-06 1.3003124e-06 4.2047518e-06 7.6571013e-07
 3.7706254e-06 8.5612264e-06 7.4329246e-06 3.3519050e-06 5.5443584e-06
 4.6309565e-06 9.9992764e-01 2.7712686e-06]"
3301,11,11,"[7.2651110e-06 3.9791757e-06 1.1842528e-06 4.3061109e-06 1.3508015e-06
 6.0062189e-07 5.9492090e-06 3.1971897e-06 1.1346849e-06 1.1346010e-05
 3.4101129e-06 9.9995422e-01 2.0548919e-06]"
3302,11,11,"[3.2241153e-06 3.2367493e-06 1.3759268e-06 8.8932848e-06 5.6235144e-06
 8.4503398e-07 4.8008578e-06 2.3263106e-06 3.3670030e-06 5.8682836e-06
 2.8063553e-06 9.9995577e-01 1.8224487e-06]"
3303,11,11,"[2.9171633e-06 1.2333495e-06 5.0970419e-07 1.3055982e-06 1.5123107e-06
 1.4450600e-07 2.0499824e-06 1.3550966e-06 1.0006322e-06 1.8600177e-06
 9.6719134e-07 9.9998462e-01 6.2568176e-07]"
3304,6,6,"[4.7901794e-04 1.5103762e-03 2.1884563e-04 4.4708904e-05 1.3598800e-03
 2.2678792e-03 9.9220473e-01 1.2278702e-04 1.5149903e-04 1.8811396e-04
 9.5968229e-05 1.1815624e-03 1.7464394e-04]"
3305,3,3,"[8.2911074e-04 6.9783803e-04 2.5650431e-04 5.0468016e-01 4.4666979e-04
 4.8486131e-01 1.4455908e-03 3.7076557e-04 2.0935123e-03 9.8661147e-04
 5.0667103e-04 2.3916061e-03 4.3366212e-04]"
3306,1,1,"[9.5569712e-06 9.9995255e-01 2.5693239e-06 3.2928751e-06 3.3575284e-07
 5.8303795e-07 4.7931157e-06 2.7461308e-06 7.1391980e-07 1.2729097e-06
 8.1531272e-07 1.6736176e-05 4.0163682e-06]"
3307,8,8,"[3.9301820e-05 3.2984477e-05 1.4574649e-05 4.7933674e-05 6.2400664e-05
 7.8053745e-05 4.3906912e-05 2.1514499e-05 9.9951541e-01 6.2375861e-05
 2.3082834e-05 4.0343879e-05 1.8052451e-05]"
3308,9,9,"[2.76091196e-05 9.01673775e-06 7.40779797e-06 1.69245668e-05
 1.12309335e-05 3.17132458e-06 1.35081182e-05 7.38082508e-06
 6.40472790e-05 9.99810755e-01 7.21465676e-06 1.26718533e-05
 9.05593151e-06]"
3309,8,8,"[2.9690771e-06 9.5892665e-07 6.5029616e-07 9.5601206e-07 1.0856098e-06
 4.9625498e-07 1.4929784e-06 1.2020789e-06 9.9998593e-01 1.1950858e-06
 9.3598982e-07 1.3637158e-06 6.9023264e-07]"
3310,11,11,"[6.7935165e-05 2.6810914e-05 2.5277554e-05 1.0761767e-05 4.6330450e-05
 4.0825777e-05 2.7311726e-05 1.8486029e-05 2.4273510e-05 5.5746903e-05
 3.4595490e-05 9.9960476e-01 1.7025777e-05]"
3311,0,0,"[9.9979347e-01 2.6018415e-05 1.0796676e-05 1.5762766e-05 9.9820845e-06
 6.1906512e-06 2.4921643e-05 1.2910486e-05 9.0117255e-06 1.3370480e-05
 1.8432653e-05 4.4758021e-05 1.4365143e-05]"
3312,0,0,"[9.9930787e-01 7.0756461e-05 4.6515535e-05 4.6068984e-05 6.1340164e-05
 2.1025242e-05 7.3533542e-05 3.5382702e-05 4.7742167e-05 5.1036965e-05
 5.9576832e-05 1.3166066e-04 4.7381745e-05]"
3313,0,0,"[9.9974030e-01 2.6975449e-05 1.5047511e-05 1.8326997e-05 3.8287410e-05
 6.2603649e-06 3.0347481e-05 1.2688688e-05 1.7880477e-05 2.1686774e-05
 2.2815497e-05 3.0461524e-05 1.8866915e-05]"
3314,9,9,"[0.00676005 0.0038261  0.00783979 0.03426437 0.00875051 0.00691078
 0.00444635 0.00642878 0.02501284 0.86683315 0.00463596 0.02041098
 0.00388039]"
3315,4,4,"[9.1544425e-05 5.8585025e-05 5.4821598e-05 4.1105908e-05 9.9907047e-01
 1.4104650e-04 4.7744568e-05 9.0982256e-05 1.6309367e-04 7.3898816e-05
 5.5174587e-05 7.2246599e-05 3.9414917e-05]"
3316,5,5,"[1.5064222e-03 1.1045311e-03 1.1673792e-03 1.0304010e-03 1.1376772e-02
 9.4661343e-01 1.1765776e-03 2.9499471e-02 1.8212888e-03 1.4009645e-03
 1.0805675e-03 1.5142709e-03 7.0793583e-04]"
3317,5,5,"[0.00612791 0.00429093 0.00475201 0.00479481 0.01393132 0.7073735
 0.0055147  0.03800375 0.17915806 0.0132855  0.0046916  0.01485314
 0.00322265]"
3318,7,7,"[7.8709301e-04 8.4001431e-04 4.8320636e-04 7.2149403e-04 5.7827396e-04
 9.6123083e-04 8.2161016e-04 9.7043580e-01 1.1458095e-03 2.1388168e-02
 6.0434267e-04 8.4501441e-04 3.8803695e-04]"
3319,4,4,"[3.4980520e-05 1.5513719e-05 1.7045364e-05 1.0341543e-05 9.9979597e-01
 1.3998833e-05 1.2827077e-05 1.8393190e-05 2.7761898e-05 1.5665753e-05
 1.4993811e-05 1.2007971e-05 1.0634487e-05]"
3320,9,5,"[0.00505337 0.00185255 0.00292956 0.00894246 0.00143541 0.85942286
 0.00312735 0.00323592 0.00336395 0.10518278 0.00184477 0.00200304
 0.001606  ]"
3321,5,5,"[1.3664959e-04 9.6726777e-05 9.2640643e-05 1.3633912e-04 1.7580122e-04
 9.9809796e-01 1.2987766e-04 1.5586581e-04 4.6547962e-04 2.2176208e-04
 8.7547021e-05 1.4034125e-04 6.3015308e-05]"
3322,4,4,"[7.0511259e-04 2.9874602e-04 4.4969321e-04 3.0278802e-04 9.9468166e-01
 8.4443495e-04 2.1971983e-04 7.3788333e-04 2.7309707e-04 6.6262600e-04
 2.6482428e-04 3.4880079e-04 2.1056927e-04]"
3323,2,2,"[4.0864828e-04 2.2727864e-04 9.9570721e-01 1.4686253e-04 2.4535085e-04
 2.3473961e-04 4.0208898e-04 4.0331119e-04 9.5530192e-04 3.5212617e-04
 3.2914238e-04 3.7302871e-04 2.1479845e-04]"
3324,2,2,"[2.8695699e-04 1.8308376e-04 9.9689317e-01 1.3108473e-04 2.0620834e-04
 2.5438113e-04 2.8950290e-04 3.0036803e-04 3.9550412e-04 2.5744448e-04
 2.5707600e-04 3.8238004e-04 1.6278404e-04]"
3325,2,2,"[1.5060060e-03 8.8143552e-04 9.6753371e-01 9.4939012e-04 2.0401213e-02
 8.9383119e-04 1.0180714e-03 1.3946422e-03 6.2994135e-04 1.3304133e-03
 1.0583043e-03 1.6959680e-03 7.0698565e-04]"
3326,2,2,"[6.6744391e-04 6.5709051e-04 9.9168617e-01 1.1537529e-03 6.5589690e-04
 2.1215519e-03 4.8436099e-04 4.0467270e-04 3.3441870e-04 5.4476742e-04
 4.3325810e-04 5.2271265e-04 3.3384736e-04]"
3327,2,2,"[5.8262883e-04 4.3418119e-04 9.8918331e-01 4.3910381e-04 4.7646700e-03
 3.9569815e-04 5.9203361e-04 5.8725860e-04 3.2560143e-04 6.6763221e-04
 5.6538434e-04 1.0947834e-03 3.6772020e-04]"
3328,3,3,"[1.4997787e-05 2.6188980e-05 1.1790695e-05 9.9840671e-01 9.5447640e-06
 5.5299970e-05 9.2476403e-05 1.2213686e-04 1.1696485e-05 3.4890127e-05
 1.6146600e-05 1.1803522e-03 1.7867185e-05]"
3329,6,6,"[2.0759324e-05 2.1691114e-05 1.4204936e-05 1.2633649e-05 4.2422648e-06
 5.9024387e-07 9.9916255e-01 5.4321473e-04 5.3977925e-07 8.4184787e-05
 6.3170933e-06 1.1955444e-04 9.6537615e-06]"
3330,11,11,"[5.2817854e-06 1.9050636e-06 5.2072107e-07 2.2136924e-06 6.5837742e-07
 4.0372470e-07 3.0209810e-06 1.4551016e-06 3.6820424e-07 5.4973229e-06
 1.8763461e-06 9.9997580e-01 1.0516437e-06]"
3331,9,9,"[6.2379440e-05 1.1801450e-05 4.4173044e-06 1.9735034e-04 4.2010720e-06
 8.6203067e-07 4.5901019e-05 7.3339716e-06 1.2524405e-05 9.9961191e-01
 7.6059032e-06 2.4971165e-05 8.8763500e-06]"
3332,11,11,"[5.3994822e-06 2.6812222e-06 1.5908441e-06 2.3688390e-06 6.1085876e-07
 2.8415823e-06 4.3138389e-06 1.0352837e-06 3.7838997e-06 2.6559028e-06
 2.3811083e-06 9.9996865e-01 1.5609303e-06]"
3333,8,8,"[8.5462950e-04 5.1448995e-04 1.2012011e-04 3.1162242e-03 3.3465249e-04
 1.0172009e-04 9.9704333e-04 1.7988252e-02 9.6987140e-01 3.0260524e-03
 3.5973027e-04 2.4415406e-03 2.7410939e-04]"
3334,9,9,"[4.5240877e-06 1.2590872e-06 6.5941919e-07 4.3351743e-06 3.3006526e-07
 1.0385583e-06 7.3796641e-06 1.1782321e-06 2.9640364e-06 9.9996519e-01
 1.1233991e-06 8.5907050e-06 1.3794097e-06]"
3335,11,11,"[1.5600376e-04 1.3726459e-04 3.4900124e-05 2.2469931e-05 6.5285953e-05
 5.6368637e-05 7.4661715e-05 4.0760257e-05 3.6757403e-05 7.2532574e-05
 4.9216454e-05 9.9921668e-01 3.6951526e-05]"
3336,5,5,"[1.3882017e-03 1.4506395e-03 6.9756748e-04 4.3403297e-03 6.6029844e-03
 9.6011496e-01 2.4354197e-03 4.2443317e-03 2.0900897e-03 4.6251547e-03
 1.2326331e-03 9.8106340e-03 9.6702285e-04]"
3337,8,8,"[1.4738577e-04 1.3132485e-04 5.9779792e-05 9.8028708e-05 2.9448816e-03
 4.0142560e-05 1.0890982e-04 7.0159454e-05 9.9589348e-01 1.9353420e-04
 8.4337516e-05 1.5425801e-04 7.3820935e-05]"
3338,8,8,"[3.82356775e-05 2.78368443e-05 3.01513228e-05 1.01401696e-04
 4.71576095e-05 1.94130953e-05 3.55329357e-05 6.00729072e-05
 9.99411702e-01 2.72062207e-05 4.28926760e-05 1.30157423e-04
 2.82287347e-05]"
3339,0,0,"[9.9974841e-01 2.6848522e-05 1.2739255e-05 2.2325192e-05 1.2410930e-05
 6.4747092e-06 3.1608055e-05 2.4523519e-05 8.5240918e-06 1.7871278e-05
 2.0448588e-05 5.3010270e-05 1.4755304e-05]"
3340,0,0,"[9.9970680e-01 3.7557569e-05 1.8347597e-05 2.5130812e-05 1.4149246e-05
 8.5703059e-06 3.4382458e-05 1.2278702e-05 1.2102816e-05 2.6987282e-05
 2.5846612e-05 5.6494904e-05 2.1328406e-05]"
3341,0,0,"[9.9992919e-01 7.6755405e-06 3.1161558e-06 7.2246139e-06 3.4799050e-06
 1.2953859e-06 1.0557242e-05 5.6234021e-06 3.3186618e-06 5.6631147e-06
 6.0834736e-06 1.2184824e-05 4.4686872e-06]"
3342,0,0,"[9.9971730e-01 2.9476996e-05 1.6771459e-05 2.9731767e-05 2.2051578e-05
 9.3278977e-06 3.1092040e-05 2.7535625e-05 8.2661718e-06 2.9774952e-05
 2.3550469e-05 3.6609603e-05 1.8596102e-05]"
3343,7,7,"[1.5812604e-06 8.1093202e-07 3.2237611e-07 1.5888062e-06 1.8135446e-06
 1.8933865e-07 1.4342476e-06 9.9998856e-01 1.9383644e-07 4.7759153e-07
 5.0015274e-07 2.2089821e-06 3.2869460e-07]"
3344,0,0,"[9.9965906e-01 3.6683450e-05 1.6811413e-05 3.4191267e-05 1.4849041e-05
 7.3941255e-06 2.5855557e-05 3.0218091e-05 8.9885170e-06 3.6067744e-05
 2.7670032e-05 7.8354278e-05 2.3934064e-05]"
3345,0,0,"[9.9311185e-01 4.4952700e-04 2.9536037e-04 6.0300215e-04 2.5318551e-04
 3.1146037e-03 3.4585557e-04 3.4627254e-04 9.0860041e-05 3.6657494e-04
 3.0534499e-04 4.8571694e-04 2.3191128e-04]"
3346,8,8,"[8.5965967e-06 3.6598169e-06 2.3150160e-06 4.1997878e-06 7.3607071e-06
 1.4883095e-05 6.0175767e-06 5.2936293e-06 9.9993265e-01 3.4098150e-06
 3.8231265e-06 5.2716741e-06 2.5477907e-06]"
3347,5,5,"[1.8497298e-05 9.3288845e-06 5.5172168e-06 6.3833386e-06 9.4301049e-06
 9.9983823e-01 1.7805616e-05 1.8394616e-05 2.3227774e-05 1.8810280e-05
 8.5751772e-06 2.0151831e-05 5.6537287e-06]"
3348,4,4,"[1.3105291e-03 6.4780400e-04 6.4620096e-04 3.8957471e-04 9.7861314e-01
 1.3860948e-02 5.0171232e-04 7.3063624e-04 7.2274171e-04 7.9179526e-04
 5.0672382e-04 8.8156515e-04 3.9671492e-04]"
3349,9,9,"[2.12738814e-04 6.52226372e-05 6.62972088e-05 1.23822640e-04
 4.83353942e-05 4.06885869e-04 1.14709605e-04 7.10972236e-05
 1.32432731e-04 9.98587608e-01 5.28039927e-05 6.13674274e-05
 5.66552226e-05]"
3350,3,3,"[7.7863057e-05 7.9900849e-05 8.0626494e-05 9.9836940e-01 1.9704018e-04
 4.8384041e-04 5.8808542e-05 6.2457046e-05 2.1120667e-04 1.2376830e-04
 5.8539441e-05 1.2991804e-04 6.6484681e-05]"
3351,7,7,"[3.4116092e-04 1.2565081e-04 1.2683525e-04 2.2876638e-04 1.5637199e-04
 3.7067983e-04 1.9492961e-04 9.9770653e-01 9.1250557e-05 2.4508385e-04
 1.1142709e-04 2.2664109e-04 7.4634459e-05]"
3352,2,2,"[3.2280328e-05 2.9694813e-05 9.9958855e-01 2.9498393e-05 1.9430034e-05
 2.5662303e-05 5.6537210e-05 2.8016444e-05 2.9605457e-05 3.5579749e-05
 4.0305455e-05 6.0971714e-05 2.3981291e-05]"
3353,5,5,"[2.2755309e-04 1.8606364e-04 1.4720515e-04 1.5918736e-04 9.2249538e-04
 9.9628508e-01 2.8215867e-04 2.9006560e-04 2.2487050e-04 4.0764557e-04
 1.6983994e-04 5.6932215e-04 1.2856015e-04]"
3354,9,9,"[1.1519106e-05 5.4874795e-06 9.7610655e-06 1.0312680e-05 7.5242810e-06
 7.3281303e-06 9.0232325e-06 5.7609459e-06 4.0223908e-06 9.9990976e-01
 5.2639675e-06 8.0060572e-06 6.2490003e-06]"
3355,2,2,"[1.1444838e-03 8.9933013e-04 9.7401571e-01 8.3203235e-04 7.4381731e-04
 2.2634764e-03 1.5291191e-03 1.1194269e-03 5.8414000e-03 2.5312819e-03
 1.3284172e-03 6.9406121e-03 8.1089477e-04]"
