,Real Label,Predict Label,Predict Probabilities
3665,5,5,"[1.3645524e-04 1.4821034e-04 1.1405504e-04 1.5934667e-04 2.1296635e-03
 9.9452788e-01 1.3169399e-04 2.2426972e-04 1.5206265e-03 1.6661831e-04
 2.0265295e-04 4.1143617e-04 1.2708720e-04]"
3666,0,0,"[9.8621154e-01 6.2140735e-04 1.0295078e-03 9.7878405e-04 1.1193708e-03
 1.6539649e-03 6.9534313e-04 1.6270349e-03 7.6170807e-04 3.7293953e-03
 5.7390379e-04 4.6014372e-04 5.3781143e-04]"
3667,0,0,"[9.99004066e-01 8.20446585e-05 9.78743847e-05 1.73787950e-04
 9.78869939e-05 4.47425664e-05 7.99909976e-05 1.14242146e-04
 6.13143857e-05 5.01506001e-05 6.34382741e-05 7.30913380e-05
 5.74599035e-05]"
3668,0,0,"[9.9944967e-01 3.7990470e-05 6.7899244e-05 8.5874679e-05 5.4443652e-05
 2.6837939e-05 3.9044087e-05 5.0217728e-05 3.1377418e-05 2.8831126e-05
 4.0520907e-05 5.6637549e-05 3.0584102e-05]"
3669,0,0,"[9.9777669e-01 1.2578855e-04 1.9152515e-04 2.9192539e-04 2.2305430e-04
 8.7181717e-05 1.3719991e-04 4.7867774e-04 9.0474474e-05 1.5214724e-04
 1.1969369e-04 2.0801480e-04 1.1765205e-04]"
3670,10,10,"[3.5707835e-05 3.9439536e-05 1.0008447e-04 5.7318499e-05 1.0378757e-05
 7.9733936e-06 7.0785652e-05 6.2634848e-05 3.1621781e-05 9.2118335e-06
 9.9944752e-01 5.3974945e-05 7.3409145e-05]"
3671,5,5,"[0.00456181 0.01986272 0.00583804 0.00241321 0.0026763  0.9258929
 0.00457242 0.00612479 0.007815   0.01057812 0.0027673  0.00472669
 0.00217073]"
3672,7,7,"[3.5012654e-05 2.2979406e-05 2.3536377e-05 5.6588317e-05 1.4918622e-04
 1.1980928e-05 2.3551283e-05 9.9952793e-01 5.6871781e-06 6.8350644e-05
 2.6697233e-05 3.0731870e-05 1.7825943e-05]"
3673,5,5,"[1.3624258e-05 1.1663096e-05 1.0026861e-05 2.1576627e-05 1.8389179e-05
 9.9980968e-01 6.0402126e-06 2.4488212e-05 1.2966913e-05 4.7589627e-05
 1.2732505e-05 5.2679752e-06 5.9598701e-06]"
3674,9,9,"[7.7606173e-04 8.3606894e-04 2.1845563e-03 1.9048569e-03 1.4788264e-03
 5.7242410e-03 6.9115817e-04 2.3983493e-03 2.7794938e-04 9.8118836e-01
 7.0297794e-04 1.2793910e-03 5.5721746e-04]"
3675,9,9,"[1.8548452e-04 2.2296130e-04 3.1437905e-04 2.4508510e-04 4.3902238e-04
 5.0918554e-04 2.1035738e-04 1.4365333e-03 1.1202637e-04 9.9573636e-01
 1.8094793e-04 2.4076478e-04 1.6689221e-04]"
3676,4,4,"[4.7931648e-04 1.8347560e-04 5.7296711e-04 2.1471162e-04 9.9488330e-01
 2.7053323e-04 1.6387511e-04 7.3761842e-04 2.0577923e-04 1.2759541e-03
 2.0399294e-04 6.6359772e-04 1.4480214e-04]"
3677,5,5,"[1.18582655e-04 9.58959936e-05 1.13778675e-04 7.95763408e-05
 2.79245083e-04 9.97536302e-01 4.94717497e-05 2.25541458e-04
 1.39657495e-04 1.16141757e-03 8.50875731e-05 5.74444712e-05
 5.80405685e-05]"
3678,7,7,"[2.0835247e-05 1.4540532e-05 2.8605331e-05 1.4251069e-05 6.4194093e-05
 1.7580714e-05 1.3352844e-05 9.9976391e-01 1.0027807e-05 1.1558876e-05
 1.9115887e-05 9.5219930e-06 1.2500509e-05]"
3679,2,2,"[2.5979962e-04 1.9192540e-04 9.9683893e-01 2.4671902e-04 4.2276975e-04
 4.2020244e-04 1.5307027e-04 3.1092492e-04 1.9927452e-04 2.4149455e-04
 2.1270783e-04 3.1252310e-04 1.8970405e-04]"
3680,3,3,"[5.1024958e-06 7.6446031e-06 1.0649229e-05 9.9980325e-01 5.4366101e-06
 1.5883988e-07 3.8812464e-05 5.8506452e-05 3.4064030e-06 5.4846137e-06
 3.8666290e-06 5.0380382e-05 7.3879037e-06]"
3681,3,3,"[1.9110298e-06 5.3160511e-06 2.1428682e-06 9.9976295e-01 1.3171514e-05
 6.2846772e-07 1.0496981e-05 1.5720003e-06 1.7071683e-04 3.3628658e-06
 2.6772855e-06 2.2625509e-05 2.5017928e-06]"
3682,3,3,"[1.2409054e-06 1.0708442e-06 7.8434857e-07 9.9998593e-01 1.5395748e-06
 6.3320137e-08 2.5513598e-06 1.1560489e-06 7.2911166e-07 5.5974994e-07
 5.4038691e-07 3.0761219e-06 7.2376889e-07]"
3683,5,5,"[8.83202476e-04 1.58786506e-03 4.22232435e-04 1.99751612e-02
 1.06247868e-02 8.41965199e-01 4.24111867e-03 2.15225504e-03
 1.09240144e-01 1.55636680e-03 1.06484676e-03 5.49940718e-03
 7.87433761e-04]"
3684,9,9,"[1.1630742e-07 3.2123003e-07 9.8553812e-08 1.7595837e-06 9.7995240e-08
 9.5345563e-09 1.0313337e-06 4.0611681e-06 5.2544792e-08 9.9999106e-01
 1.3903406e-07 1.1432655e-06 1.8015626e-07]"
3685,11,11,"[1.2388084e-05 4.8103775e-05 2.1654503e-05 4.2563352e-05 2.7341100e-06
 4.2342845e-06 2.5022589e-05 1.2292851e-05 2.6869561e-06 1.1705750e-05
 7.9853917e-06 9.9979895e-01 9.8054743e-06]"
3686,6,6,"[1.99362130e-05 1.49125635e-05 5.36174593e-05 2.12757982e-06
 4.12917552e-06 6.65526295e-06 9.99864101e-01 1.23653490e-06
 1.43317084e-06 3.42669205e-06 6.95322433e-06 1.39845224e-05
 7.57067937e-06]"
3687,9,9,"[2.5791023e-05 2.7008507e-05 2.9386012e-05 1.2433704e-04 9.4452580e-06
 8.2097904e-06 4.7978003e-05 8.7795204e-05 4.4114195e-06 9.9953377e-01
 1.5596332e-05 6.6139721e-05 2.0194318e-05]"
3688,4,4,"[4.0034097e-06 6.3977723e-06 2.8893173e-06 2.4137849e-05 9.9986994e-01
 7.3043884e-06 7.0047668e-06 8.7226790e-06 9.2336031e-06 1.8653803e-06
 4.7088750e-05 7.0780220e-06 4.2742295e-06]"
3689,3,3,"[2.18716290e-04 1.25862105e-04 1.44553691e-04 9.93950367e-01
 1.52032252e-03 4.40562471e-05 2.29673096e-04 3.20548279e-04
 2.75963196e-03 3.10388714e-04 1.08095068e-04 1.65769248e-04
 1.02050944e-04]"
3690,7,7,"[0.00157866 0.00143417 0.00156474 0.05511345 0.00604083 0.00277301
 0.00146627 0.92216253 0.00183308 0.00208038 0.00143318 0.00128756
 0.00123215]"
3691,7,7,"[3.8026162e-06 6.1660371e-06 4.3317505e-06 1.0898145e-05 8.6841364e-06
 8.4154035e-06 8.4147623e-06 9.9991894e-01 8.8316910e-06 5.2070118e-06
 7.9550091e-06 4.1593926e-06 4.2223596e-06]"
3692,4,4,"[8.8713650e-06 4.6963928e-06 6.7058713e-06 7.9064148e-06 9.9992657e-01
 6.1107344e-06 4.9580240e-06 7.8173216e-06 5.3773697e-06 2.8883403e-06
 5.2318496e-06 9.8231349e-06 3.0097012e-06]"
3693,9,9,"[5.3187978e-05 5.9289658e-05 7.6469900e-05 6.7721900e-05 1.1992041e-04
 5.9527731e-05 5.6103541e-05 1.2732222e-04 2.2819388e-05 9.9908435e-01
 4.1746287e-05 1.8768934e-04 4.3720916e-05]"
3694,8,8,"[2.0715481e-05 1.0617295e-05 1.8807341e-05 3.5797882e-05 2.4400075e-05
 4.5342018e-05 2.0087480e-05 4.2152231e-05 9.9967635e-01 2.1246085e-05
 1.7273356e-05 5.8080328e-05 9.2055107e-06]"
3695,9,5,"[0.01845737 0.00836285 0.01103725 0.06152034 0.00728185 0.39488834
 0.01465993 0.14273605 0.09076793 0.22043328 0.0090047  0.01364689
 0.00720325]"
3696,8,8,"[2.77905178e-06 1.23634311e-06 3.28630472e-06 1.02692575e-05
 2.98681744e-06 1.06532389e-06 2.57117335e-06 2.32315620e-06
 9.99966502e-01 1.97741042e-06 2.10118787e-06 1.75503567e-06
 1.15829994e-06]"
3697,7,7,"[9.5782097e-04 8.3352317e-04 1.1888299e-03 3.8079415e-03 1.1687804e-03
 1.4021605e-03 6.4403994e-04 9.8719364e-01 2.5335525e-04 6.7352375e-04
 5.9636624e-04 7.7687897e-04 5.0315936e-04]"
3698,0,0,"[9.9840897e-01 9.7253062e-05 1.8302129e-04 1.8788344e-04 1.6337678e-04
 8.8952380e-05 1.1584042e-04 1.6473401e-04 9.8743505e-05 6.7114874e-05
 1.1252744e-04 2.2670312e-04 8.4914733e-05]"
3699,0,0,"[9.9959487e-01 2.8965567e-05 5.7388927e-05 5.5237935e-05 2.9928671e-05
 1.9518971e-05 3.1096512e-05 4.2715190e-05 2.3934033e-05 1.6613534e-05
 3.1598440e-05 4.4098910e-05 2.4099332e-05]"
3700,9,4,"[0.00858    0.00604405 0.00940486 0.01040518 0.49312484 0.0106444
 0.00706719 0.01187284 0.04687978 0.37367108 0.00534884 0.01194085
 0.00501605]"
3701,11,11,"[3.3793782e-04 2.3367665e-04 5.9258624e-04 2.1558200e-04 1.4537014e-03
 5.1897846e-04 1.6286584e-04 1.5461957e-04 1.8031095e-04 4.2763958e-04
 1.9833959e-04 9.9535877e-01 1.6500108e-04]"
3702,9,9,"[6.5152628e-05 7.1467846e-05 1.0397806e-04 1.0699587e-04 1.1996793e-04
 1.6293634e-04 5.8016794e-05 1.4642073e-04 4.0750365e-05 9.9894565e-01
 4.8724756e-05 8.2208178e-05 4.7842703e-05]"
3703,10,10,"[2.7135529e-05 3.7532656e-05 9.0968824e-05 3.1396157e-05 1.5194413e-05
 1.0891234e-05 5.1022507e-05 7.8989564e-05 7.8902858e-06 9.4063062e-06
 9.9954128e-01 3.1050331e-05 6.7356326e-05]"
3704,4,4,"[4.6470119e-05 4.2815918e-05 6.5521810e-05 2.5118286e-05 9.9918467e-01
 2.6153692e-04 4.7533398e-05 1.3124281e-04 3.5194767e-05 1.6955555e-05
 4.7013051e-05 7.0566675e-05 2.5311092e-05]"
3705,2,2,"[1.4665401e-04 1.3763249e-04 9.9789751e-01 2.1293513e-04 2.2253121e-04
 1.8379769e-04 1.2905245e-04 2.4292318e-04 1.4529655e-04 1.8756923e-04
 1.5211620e-04 2.0174602e-04 1.4011504e-04]"
3706,4,4,"[4.0999221e-05 2.3449107e-05 4.6046353e-05 2.2968470e-05 9.9960023e-01
 5.9319820e-05 1.9387910e-05 7.3882606e-05 1.9987272e-05 2.5487407e-05
 2.3079507e-05 3.0697654e-05 1.4376975e-05]"
3707,2,2,"[8.1827908e-05 8.0082522e-05 9.9888128e-01 1.2840942e-04 1.1388558e-04
 9.5861229e-05 7.5625052e-05 1.1298272e-04 6.0785158e-05 9.2471571e-05
 8.2367980e-05 1.1584583e-04 7.8577425e-05]"
3708,3,3,"[9.4888064e-06 3.8466537e-06 7.2373555e-06 9.9994040e-01 1.2015997e-05
 3.7032758e-06 2.1291651e-06 5.1250013e-06 1.2612409e-06 4.6638224e-06
 3.2713692e-06 3.3313609e-06 3.5366775e-06]"
3709,2,2,"[3.6961050e-04 2.7794618e-04 9.9581701e-01 2.8167991e-04 5.0297548e-04
 4.7043411e-04 2.3432639e-04 3.7307182e-04 2.5163754e-04 4.0335068e-04
 3.1374494e-04 4.4230215e-04 2.6197275e-04]"
3710,5,5,"[0.00489363 0.00363408 0.00949304 0.00440471 0.01050403 0.85233
 0.00249225 0.01303947 0.00345371 0.08663237 0.00355613 0.00276793
 0.00279867]"
3711,3,3,"[1.9074768e-03 9.7667461e-04 6.3004121e-03 9.5634609e-01 2.6086515e-03
 2.2585964e-02 6.3495029e-04 1.7629487e-03 1.3873550e-03 1.9537024e-03
 1.1619444e-03 1.3363839e-03 1.0374471e-03]"
3712,3,3,"[9.8307537e-06 1.8097342e-05 5.5254236e-06 9.9954331e-01 1.2500135e-05
 1.4411922e-06 4.2424144e-05 2.4472061e-04 4.7012500e-06 1.1278573e-05
 8.5153324e-06 8.7530687e-05 9.9880326e-06]"
3713,3,3,"[6.4402772e-04 1.8446434e-03 1.6028166e-04 9.6467131e-01 1.2779299e-03
 4.8343625e-04 4.3689013e-03 2.5659525e-03 1.2153894e-02 2.0536410e-03
 4.7361213e-04 8.8124452e-03 4.8989628e-04]"
3714,3,3,"[7.9328129e-06 4.7008698e-06 2.8363299e-06 9.9988854e-01 2.5487077e-05
 9.5517130e-08 2.0478914e-05 4.3993373e-06 1.3435254e-05 1.3544568e-05
 2.4280807e-06 1.2829133e-05 3.2047885e-06]"
3715,3,3,"[1.04422943e-05 1.52251550e-05 1.06162788e-05 9.99634981e-01
 1.08200929e-05 1.95455254e-06 2.98571795e-05 9.34093187e-05
 1.46117172e-05 1.37937695e-05 8.52107769e-06 1.44533144e-04
 1.11921499e-05]"
3716,3,3,"[3.6905989e-05 4.7464528e-05 3.2714044e-05 9.9896324e-01 2.2019933e-04
 1.0720718e-05 8.9817091e-05 1.2936399e-04 1.1296388e-04 2.1281447e-05
 3.3974560e-05 2.6754604e-04 3.3872584e-05]"
3717,6,6,"[8.08750265e-05 8.17594118e-05 1.45349914e-04 2.02116935e-04
 3.01877244e-05 5.00466513e-06 9.98785913e-01 1.20447956e-04
 9.08679613e-06 1.13763999e-04 4.77323374e-05 3.21383908e-04
 5.62961541e-05]"
3718,3,3,"[1.8672730e-05 2.2983057e-05 1.2070620e-05 9.9970007e-01 1.1633614e-05
 7.5408675e-06 2.9108578e-05 1.7242824e-05 7.4546464e-05 4.2621210e-05
 1.4178327e-05 3.8188900e-05 1.1135086e-05]"
3719,3,3,"[3.6342964e-05 5.1081297e-05 4.1022868e-05 9.9859184e-01 3.9615574e-05
 5.3486838e-06 1.7854122e-04 1.6720043e-04 9.9536801e-06 3.9184411e-04
 2.8223849e-05 4.2155763e-04 3.7370704e-05]"
3720,11,11,"[1.5515360e-04 3.6009977e-04 4.6195087e-04 1.8536580e-03 4.5233322e-04
 1.6320236e-04 8.9157652e-04 2.2846919e-03 3.1283419e-04 4.4168305e-04
 2.7980458e-04 9.9205834e-01 2.8467094e-04]"
3721,11,11,"[1.52974331e-04 1.48040330e-04 3.21844214e-04 2.79042055e-04
 1.15095965e-04 5.71915043e-05 6.41291030e-04 7.22713303e-05
 5.01503891e-05 4.42242774e-04 1.11566536e-04 9.97496665e-01
 1.11595480e-04]"
3722,4,4,"[4.9328053e-04 2.0103477e-04 3.1655395e-04 4.0121153e-03 9.8636925e-01
 6.5348526e-05 2.9763224e-04 1.1993384e-03 5.9139952e-03 2.6617444e-04
 2.1399836e-04 4.8035503e-04 1.7094174e-04]"
3723,3,3,"[2.7681838e-03 3.9609394e-04 9.6447830e-04 9.8709947e-01 1.1262813e-03
 1.0429228e-03 3.3199287e-04 6.1873515e-04 3.7278808e-03 3.6082856e-04
 4.6526198e-04 7.1823486e-04 3.7959815e-04]"
3724,4,4,"[0.00167974 0.00139185 0.00163092 0.0036783  0.9649657  0.00400343
 0.00105323 0.00285092 0.00436228 0.00967209 0.00120914 0.00247825
 0.00102415]"
3725,9,9,"[2.7257290e-03 1.2416960e-03 2.1942174e-03 2.4777700e-03 1.3862837e-03
 2.3503671e-03 1.0175674e-03 3.0628429e-03 3.0948620e-04 9.7895563e-01
 9.0151426e-04 2.2422206e-03 1.1346929e-03]"
3726,8,8,"[0.00176184 0.00111375 0.0021383  0.00121647 0.00351147 0.02120797
 0.00156131 0.00902391 0.94203895 0.0054624  0.00117527 0.00867131
 0.00111693]"
3727,11,11,"[1.0190766e-03 3.2945781e-04 1.0636069e-03 3.0115197e-04 3.1903686e-04
 5.0493242e-04 2.6934940e-04 3.6534682e-04 2.0041599e-04 3.0263152e-04
 2.8012315e-04 9.9478030e-01 2.6448077e-04]"
3728,0,0,"[9.9779898e-01 1.3794532e-04 2.5322856e-04 2.7659626e-04 1.6221704e-04
 2.1296101e-04 1.5433562e-04 2.4347274e-04 1.3557826e-04 8.7879773e-05
 1.4049029e-04 2.7038404e-04 1.2587225e-04]"
3729,5,5,"[1.4255186e-04 1.2607554e-04 1.4837275e-04 2.1016145e-04 9.8267954e-04
 9.9734628e-01 7.3294148e-05 2.0685881e-04 2.7654067e-04 1.6301294e-04
 1.4222675e-04 1.0963320e-04 7.2169809e-05]"
3730,8,8,"[1.63318429e-04 7.03861588e-05 2.03098636e-04 8.58608051e-04
 2.36260379e-03 6.92136819e-05 8.56915212e-05 1.34210553e-04
 9.95729864e-01 8.39371060e-05 1.10003755e-04 5.59923319e-05
 7.30230313e-05]"
3731,7,7,"[5.7622594e-05 4.0367475e-05 6.1106490e-05 3.1033280e-05 2.5496638e-04
 1.5047808e-04 4.3709882e-05 9.9918860e-01 2.1084554e-05 3.8347051e-05
 5.2384621e-05 3.0558418e-05 2.9753275e-05]"
3732,8,8,"[2.3874406e-04 8.4905150e-05 2.4507791e-04 2.3535335e-04 5.0721917e-04
 4.0881027e-04 1.2371584e-04 3.8301502e-04 9.9712116e-01 2.7998682e-04
 1.2808222e-04 1.4108837e-04 1.0279081e-04]"
3733,9,9,"[0.00186001 0.00132286 0.00484851 0.00434811 0.00242234 0.00437455
 0.00122532 0.00190051 0.00114809 0.97147423 0.0009993  0.00305076
 0.00102533]"
3734,9,9,"[7.7978900e-04 5.7124923e-04 2.0930253e-03 5.8518321e-04 1.0324778e-03
 3.1726884e-03 3.8917788e-04 7.1118347e-04 3.2267580e-04 9.8892361e-01
 4.2443990e-04 6.0188276e-04 3.9245436e-04]"
3735,2,2,"[1.7969303e-04 1.8921518e-04 9.9732322e-01 2.7664422e-04 3.3057982e-04
 2.5990154e-04 1.6852867e-04 2.5957212e-04 1.3399974e-04 2.5282774e-04
 1.8178813e-04 2.5510220e-04 1.8894991e-04]"
3736,9,9,"[9.7585202e-04 9.0066390e-04 2.0425057e-03 1.6476630e-03 1.3584647e-03
 8.4713586e-03 6.7339308e-04 2.7878513e-03 3.5713791e-04 9.7776175e-01
 6.8359281e-04 1.7314884e-03 6.0834573e-04]"
3737,4,4,"[3.9543241e-04 2.7148300e-04 8.8740198e-04 3.6966003e-04 9.9175501e-01
 9.9084643e-04 2.4461152e-04 1.4406567e-03 2.4496685e-03 3.5465608e-04
 3.0334212e-04 2.8306054e-04 2.5411815e-04]"
3738,10,10,"[1.8244011e-03 1.5118053e-03 4.3617478e-03 1.0820362e-03 3.1059007e-03
 3.2580739e-03 1.3000882e-03 2.6860817e-03 4.5884339e-04 1.0242560e-03
 9.7566867e-01 1.5087108e-03 2.2093756e-03]"
3739,9,9,"[6.1198167e-04 6.1833841e-04 1.1064148e-03 5.9963088e-04 1.1714250e-03
 3.4081927e-03 3.3432254e-04 1.0030796e-03 4.0603246e-04 9.8902166e-01
 4.1078118e-04 9.2213991e-04 3.8597529e-04]"
3740,2,2,"[4.1517697e-04 2.5597995e-04 9.9523348e-01 2.5264660e-04 5.3165539e-04
 8.6043123e-04 1.8667799e-04 4.1044902e-04 3.4836284e-04 4.2476045e-04
 3.3487717e-04 5.0112657e-04 2.4443323e-04]"
3741,8,8,"[0.00443359 0.00129969 0.0090494  0.00224425 0.00566084 0.01609048
 0.00123295 0.00274527 0.9471303  0.00460356 0.00174132 0.0023095
 0.00145878]"
3742,2,2,"[7.6117017e-04 5.1127281e-04 9.9116337e-01 5.7457259e-04 1.2905373e-03
 1.4341355e-03 3.8870130e-04 8.3364994e-04 4.3001806e-04 7.7927619e-04
 5.5030891e-04 7.8220753e-04 5.0073239e-04]"
3743,4,4,"[4.3959502e-04 2.7921237e-04 8.0023339e-04 1.8128833e-04 9.9324751e-01
 2.3631169e-03 1.8264991e-04 8.1865513e-04 3.2521301e-04 4.5804252e-04
 3.1475219e-04 3.7328567e-04 2.1656773e-04]"
3744,3,3,"[1.3629275e-05 2.0593843e-05 3.0329447e-05 9.9947983e-01 1.7348206e-05
 8.8760326e-06 5.8957608e-05 3.1309999e-05 2.5910478e-05 1.9893202e-04
 1.5265607e-05 8.3813720e-05 1.5263671e-05]"
3745,3,3,"[2.1557116e-06 4.8174229e-06 4.6267946e-06 9.9988782e-01 3.3024612e-06
 6.7163097e-07 1.2011321e-05 1.1812906e-05 2.1667089e-05 1.9930641e-05
 3.4962702e-06 2.4701892e-05 3.0964370e-06]"
3746,3,3,"[1.1037319e-04 4.9396749e-05 3.0116453e-05 9.9779332e-01 1.3467921e-05
 4.8085194e-06 1.3863652e-04 1.3513229e-04 8.5686718e-04 5.4694142e-04
 3.0678420e-05 2.5742545e-04 3.2924254e-05]"
3747,3,3,"[4.7210851e-06 4.1044932e-06 5.2377145e-06 9.9994922e-01 3.8996550e-06
 1.9122685e-06 7.2213693e-06 5.8493879e-06 2.9433222e-06 3.8700123e-06
 3.1069299e-06 5.0066733e-06 2.8641139e-06]"
3748,8,8,"[3.6323042e-06 3.2336559e-06 2.1178539e-06 9.2145929e-05 6.3649422e-06
 1.4160559e-06 1.0430002e-05 4.1785684e-06 9.9985123e-01 4.0755990e-06
 3.4968023e-06 1.5413807e-05 2.2455174e-06]"
3749,6,6,"[8.36857071e-05 5.19645655e-05 2.12938321e-04 1.33728945e-05
 4.12326044e-05 8.00447287e-06 9.99431551e-01 9.04841545e-06
 5.83735618e-06 3.65702545e-05 2.85573951e-05 4.39555115e-05
 3.33380085e-05]"
3750,11,11,"[7.56753507e-05 1.21802965e-04 2.34034029e-04 3.84675077e-04
 1.25128136e-04 9.38298617e-05 1.87376383e-04 1.72005588e-04
 2.18929010e-04 9.45408974e-05 8.19206907e-05 9.98124421e-01
 8.55339895e-05]"
3751,3,3,"[1.0812884e-03 3.3847531e-04 7.2403415e-04 9.9262381e-01 5.9244857e-04
 6.3920958e-04 3.2477704e-04 9.7275793e-04 1.8453230e-04 1.4788174e-03
 2.7103417e-04 4.7358495e-04 2.9521357e-04]"
3752,11,11,"[7.7927613e-04 5.6685106e-04 1.1837033e-03 8.2624465e-04 6.3743594e-04
 1.4879043e-03 5.9965352e-04 2.9493368e-04 5.5853621e-04 4.2446883e-04
 4.2202760e-04 9.9182469e-01 3.9435673e-04]"
3753,9,9,"[6.9826905e-04 1.1675780e-03 1.1253826e-03 1.4946024e-03 3.2448410e-03
 4.5638215e-03 1.2692992e-03 1.1845626e-02 6.3250843e-04 9.7197229e-01
 7.7201676e-04 5.0237600e-04 7.1131455e-04]"
3754,9,9,"[1.4876964e-04 2.1314170e-04 1.7646592e-04 4.2803327e-04 1.1429159e-03
 8.6065556e-04 2.0506709e-04 5.4924114e-04 5.7762452e-05 9.9562162e-01
 1.4482836e-04 3.2150064e-04 1.3006323e-04]"
3755,5,5,"[3.4059532e-05 2.7406337e-05 2.4578438e-05 9.4941628e-05 1.9553132e-05
 9.9943525e-01 2.2195578e-05 6.5325272e-05 3.2326079e-05 1.7547276e-04
 2.2945633e-05 3.1899417e-05 1.4035563e-05]"
3756,12,12,"[1.9177527e-05 1.3209684e-04 4.2783809e-05 2.0961168e-04 2.0364125e-05
 1.3109140e-05 1.1889537e-04 1.2240425e-04 4.8383594e-05 1.5458641e-04
 1.2301769e-04 4.6825051e-05 9.9894875e-01]"
3757,8,8,"[2.9587923e-06 1.0001415e-06 2.3489602e-06 3.9192546e-06 1.7491672e-06
 2.1756427e-06 2.2263573e-06 2.9422663e-06 9.9997294e-01 1.6151514e-06
 1.6934940e-06 3.2532034e-06 1.0818522e-06]"
3758,8,8,"[7.70343759e-05 3.76137614e-05 1.06035164e-04 1.77346999e-04
 6.03071239e-05 7.60908079e-05 6.80741359e-05 2.19775364e-04
 9.98761296e-01 2.15155669e-04 5.70974189e-05 1.06394458e-04
 3.78429213e-05]"
3759,5,5,"[3.8471147e-03 1.2989587e-03 1.9507455e-03 2.3183015e-03 7.3386063e-03
 9.6162248e-01 9.0491009e-04 3.2639364e-03 1.7473451e-03 1.3048869e-02
 1.2164611e-03 5.9315551e-04 8.4916840e-04]"
3760,0,0,"[9.9735105e-01 1.5553973e-04 2.5912529e-04 3.9361595e-04 2.3978838e-04
 2.3704019e-04 1.8316052e-04 2.8736077e-04 2.7470410e-04 1.8023663e-04
 1.3778033e-04 1.5650362e-04 1.4395380e-04]"
3761,0,0,"[9.9036825e-01 4.2927481e-04 9.7521103e-04 7.1254367e-04 5.0373480e-04
 1.9003148e-03 5.7850493e-04 6.7546160e-04 1.5483884e-03 3.5880506e-04
 5.4855412e-04 1.0025379e-03 3.9839241e-04]"
3762,7,7,"[1.3457852e-03 8.0391503e-04 1.5666826e-03 1.0604820e-03 1.2241040e-03
 4.9781688e-02 1.0284486e-03 9.3634665e-01 2.4708451e-03 1.1202322e-03
 1.0834110e-03 1.4987489e-03 6.6892599e-04]"
3763,4,4,"[1.53930669e-04 1.04166429e-04 2.12739804e-04 1.73356195e-04
 9.97990489e-01 3.29003000e-04 9.10829694e-05 2.32821287e-04
 8.92750249e-05 1.06857267e-04 1.06703206e-04 3.43500869e-04
 6.59903235e-05]"
3764,0,0,"[9.9256575e-01 4.1164563e-04 9.8962989e-04 5.5661699e-04 7.2904490e-04
 1.1271891e-03 3.4885757e-04 6.5848761e-04 4.5563502e-04 9.1448810e-04
 3.9765681e-04 5.1590783e-04 3.2902457e-04]"
3765,9,9,"[3.6055950e-04 2.9508624e-04 5.4857024e-04 2.9341041e-04 8.5937139e-04
 1.1897603e-03 2.3100854e-04 4.4859244e-04 3.7352982e-04 9.9463344e-01
 2.0567517e-04 3.4058184e-04 2.2048665e-04]"
3766,5,5,"[0.01329188 0.0061127  0.01031977 0.00784068 0.03434175 0.6238919
 0.00456963 0.00961363 0.12460228 0.14876239 0.00552359 0.00564248
 0.00548741]"
3767,11,11,"[2.1399888e-03 1.0798477e-03 3.0280761e-03 8.7387749e-04 5.5127149e-03
 7.9333372e-03 8.0371171e-04 1.0748237e-03 7.2608847e-04 1.0181599e-03
 1.0390332e-03 9.7390985e-01 8.6051598e-04]"
3768,2,2,"[8.9572830e-05 8.1530707e-05 9.9887234e-01 1.3713109e-04 1.0252959e-04
 7.2267001e-05 8.6125416e-05 1.2068168e-04 6.4707296e-05 9.4262752e-05
 8.3491381e-05 1.1474396e-04 8.0676960e-05]"
3769,9,9,"[9.0757251e-04 6.2201900e-04 1.3087185e-03 7.8455551e-04 1.8098694e-03
 1.7921441e-03 4.9942912e-04 1.3549195e-03 6.9699669e-04 9.8858649e-01
 4.6829990e-04 6.7894184e-04 4.9005338e-04]"
3770,4,4,"[2.0025119e-03 5.6588845e-03 3.0311195e-03 1.0398247e-03 9.7435242e-01
 4.6870625e-03 8.6756569e-04 2.5598011e-03 1.0098780e-03 1.1961992e-03
 1.3015986e-03 1.4125243e-03 8.8064652e-04]"
3771,2,2,"[7.5526518e-04 5.9103197e-04 9.8512578e-01 9.1485801e-04 1.9333286e-03
 3.6435388e-03 4.6540165e-04 2.8429525e-03 5.1773718e-04 1.0412569e-03
 6.5196684e-04 8.9194969e-04 6.2484981e-04]"
3772,2,2,"[4.6965989e-04 3.2928368e-04 9.9443841e-01 4.8521129e-04 7.2788360e-04
 7.7928253e-04 2.5996665e-04 5.4103142e-04 3.2070754e-04 4.2912253e-04
 3.6342445e-04 5.2445318e-04 3.3160340e-04]"
3773,2,2,"[2.1281287e-03 1.2518411e-03 9.7783399e-01 1.7348810e-03 2.3223066e-03
 2.5431723e-03 1.1275384e-03 1.8885144e-03 9.6037280e-04 4.1528917e-03
 1.2260920e-03 1.6094911e-03 1.2208100e-03]"
3774,4,4,"[4.9330475e-04 2.3697456e-04 7.3863199e-04 2.0146457e-04 9.9413812e-01
 1.9763715e-03 1.4975546e-04 6.3605205e-04 2.6452888e-04 4.1237503e-04
 2.6378551e-04 3.0513134e-04 1.8347651e-04]"
