,Real Label,Predict Label,Predict Probabilities
3441,9,9,"[5.0924828e-05 5.4495114e-05 7.1328715e-05 4.0365419e-05 6.7132103e-05
 3.0365627e-05 6.3029482e-05 6.8617221e-05 5.4307253e-05 9.9937028e-01
 3.1396594e-05 5.9371021e-05 3.8444032e-05]"
3442,0,0,"[9.9716347e-01 2.0676588e-04 3.4359121e-04 5.7933450e-04 1.3576327e-04
 1.5343730e-04 1.2540385e-04 3.3110142e-04 9.4451592e-05 2.2762864e-04
 2.1323454e-04 2.4823003e-04 1.7756045e-04]"
3443,2,2,"[8.23649752e-05 6.53119714e-05 9.98932540e-01 1.13548944e-04
 6.65086045e-05 6.25440298e-05 1.06157575e-04 1.34759001e-04
 4.31996268e-05 9.70813271e-05 6.70693698e-05 1.54280671e-04
 7.46656151e-05]"
3444,0,0,"[9.8921865e-01 6.2851666e-04 1.1261834e-03 1.4581745e-03 5.9727737e-04
 6.3310261e-04 4.7098065e-04 7.3521421e-04 4.1447440e-04 1.9737824e-03
 6.9181097e-04 1.4844924e-03 5.6719023e-04]"
3445,4,5,"[0.00296123 0.00393952 0.00881685 0.01177582 0.22872065 0.6988022
 0.00211291 0.01241147 0.01655161 0.00596721 0.00356085 0.00186276
 0.00251694]"
3446,4,4,"[1.57432558e-04 1.97260641e-04 2.70666729e-04 5.72012737e-04
 9.96809542e-01 8.98173312e-04 9.20586317e-05 2.07714300e-04
 1.26083760e-04 2.09808102e-04 1.72410713e-04 1.69934836e-04
 1.16916875e-04]"
3447,7,7,"[2.8830202e-04 1.7245174e-04 3.2522762e-04 2.5077633e-04 3.3614112e-04
 1.6992431e-03 1.7173140e-04 9.9564517e-01 9.2068149e-05 4.9895683e-04
 1.3961412e-04 2.1974964e-04 1.6066697e-04]"
3448,4,4,"[1.2098582e-04 1.1137851e-04 1.9060007e-04 7.2594092e-05 9.9876690e-01
 1.0631381e-04 4.9307448e-05 6.9826237e-05 9.3506205e-05 1.8357014e-04
 8.2885126e-05 9.4981253e-05 5.7177785e-05]"
3449,4,4,"[0.00498734 0.00501993 0.01319147 0.00243335 0.8872526  0.03449363
 0.00240794 0.00263631 0.01669625 0.01071579 0.00428291 0.01249542
 0.00338716]"
3450,4,4,"[9.4541938e-05 7.8150304e-05 1.7479755e-04 5.5455930e-05 9.9895823e-01
 1.0402064e-04 4.2765612e-05 8.8136898e-05 8.6530730e-05 1.2918840e-04
 6.3047017e-05 8.5036598e-05 4.0139188e-05]"
3451,5,5,"[6.7617034e-04 6.0860178e-04 9.9364028e-04 1.1577696e-02 1.3823834e-03
 9.7804457e-01 3.5570678e-04 8.2725327e-04 2.2276838e-03 1.8377763e-03
 5.8073411e-04 4.2091694e-04 4.6696013e-04]"
3452,2,2,"[5.7905773e-04 3.3427536e-04 9.9354482e-01 6.0221466e-04 5.6704890e-04
 5.2683521e-04 3.3933920e-04 7.1268430e-04 2.5715202e-04 7.4436347e-04
 3.7103100e-04 1.0424331e-03 3.7877311e-04]"
3453,4,5,"[0.00569664 0.00504392 0.00797737 0.01610642 0.26131263 0.65926534
 0.00280713 0.00406406 0.01339127 0.00691089 0.00528855 0.0081398
 0.00399602]"
3454,4,4,"[1.2736478e-04 1.4129249e-04 2.2109970e-04 1.1366083e-04 9.9826580e-01
 2.1947618e-04 6.8548055e-05 8.3153507e-05 2.2039044e-04 2.0698318e-04
 1.1433074e-04 1.3804143e-04 7.9843579e-05]"
3455,3,3,"[6.4147171e-04 1.9850291e-04 6.2851369e-04 9.9512440e-01 4.5949710e-04
 7.2843878e-04 1.6061970e-04 4.3738415e-04 1.2194401e-04 7.1525242e-04
 2.5960570e-04 3.4629228e-04 1.7807911e-04]"
3456,6,6,"[3.4643483e-04 3.9253887e-04 2.5558099e-04 6.9426559e-03 5.6362951e-05
 5.4637447e-05 9.7925502e-01 1.8285611e-04 1.0999644e-02 1.4725137e-04
 2.4607670e-04 8.8100589e-04 2.4007597e-04]"
3457,3,3,"[6.9557551e-05 7.5041484e-05 6.7081099e-05 9.9607432e-01 1.1608655e-05
 7.6590906e-05 6.9084961e-04 1.0507535e-03 2.1093858e-05 9.5716643e-04
 7.8912890e-05 7.6007628e-04 6.6965666e-05]"
3458,3,3,"[1.6358568e-05 1.5318115e-05 1.0325744e-05 9.9946791e-01 3.3255974e-06
 2.6935222e-05 6.9979549e-05 9.7264150e-05 1.5373998e-04 5.3818192e-05
 2.3414117e-05 4.6741479e-05 1.5046222e-05]"
3459,3,3,"[3.4434241e-05 3.3825527e-05 2.1585895e-05 9.9903691e-01 1.2080757e-05
 1.9055662e-05 1.5642676e-04 1.3333993e-04 5.6810699e-05 2.2056112e-04
 3.6000463e-05 2.1419780e-04 2.4724875e-05]"
3460,3,3,"[1.5773167e-04 8.2959326e-05 1.0061831e-04 9.9790937e-01 2.4482868e-05
 3.7742357e-04 1.9693344e-04 1.8718063e-04 2.0552224e-04 3.6432396e-04
 9.9261386e-05 2.2245894e-04 7.1774448e-05]"
3461,9,9,"[6.4802131e-05 3.0442408e-05 1.0862746e-05 3.2339848e-04 4.9397427e-06
 3.8635435e-06 8.2746388e-05 2.7285381e-05 1.1569582e-04 9.9921882e-01
 1.5337610e-05 8.1227998e-05 2.0521211e-05]"
3462,3,3,"[7.9116180e-05 6.2686886e-05 8.0577120e-05 9.9832517e-01 3.3098408e-05
 6.2871113e-05 1.8297591e-04 3.7947856e-04 7.7133394e-05 4.4450708e-04
 7.1239447e-05 1.5065850e-04 5.0412043e-05]"
3463,9,9,"[1.5240092e-05 1.1835324e-05 6.5007403e-06 4.1615585e-05 3.0325268e-06
 3.2356020e-05 1.8782479e-05 3.4356362e-05 8.3516697e-06 9.9980110e-01
 6.8895793e-06 1.0908495e-05 9.1064730e-06]"
3464,11,11,"[2.7309582e-04 2.0806509e-04 3.0449629e-04 4.3941755e-04 9.8822667e-05
 9.2873559e-04 2.9818134e-04 1.8711835e-04 4.6951129e-04 3.0921973e-04
 2.6269455e-04 9.9601740e-01 2.0314721e-04]"
3465,11,11,"[3.2619140e-04 2.7620504e-04 2.9794819e-04 7.2793971e-04 5.9737574e-04
 3.0500075e-04 3.1842862e-04 1.8375671e-04 7.0367625e-04 3.3984269e-04
 2.5633426e-04 9.9546164e-01 2.0568592e-04]"
3466,8,8,"[1.3289736e-06 1.8026476e-06 1.3304926e-06 6.8418931e-06 1.3650614e-06
 1.6741327e-06 3.2052537e-06 1.7145170e-06 9.9997079e-01 8.8458836e-07
 1.5412922e-06 6.2092222e-06 1.3478732e-06]"
3467,6,6,"[5.2428001e-04 3.8783054e-04 8.3585270e-04 1.2264201e-04 5.9354177e-04
 1.5641516e-04 9.9573368e-01 2.1258893e-04 3.8315286e-04 4.3554051e-04
 2.4395186e-04 1.5016369e-04 2.2041942e-04]"
3468,8,8,"[6.9920829e-04 6.8648130e-04 9.8085287e-04 1.4278166e-03 8.2603260e-04
 1.7132739e-02 8.3963264e-04 2.9498865e-03 9.7153264e-01 8.4478111e-04
 6.2715460e-04 9.2831010e-04 5.2448577e-04]"
3469,0,0,"[9.8750603e-01 7.3501375e-04 1.1476976e-03 1.1030849e-03 7.0932059e-04
 2.0570608e-03 6.0918194e-04 1.6054352e-03 6.4498722e-04 1.1597920e-03
 9.3257905e-04 1.0526211e-03 7.3718361e-04]"
3470,5,5,"[3.6714340e-05 3.0016081e-05 3.8341503e-05 5.0940791e-05 3.5062145e-05
 9.9942517e-01 2.3769846e-05 6.3047250e-05 5.8584530e-05 1.5912356e-04
 2.5723768e-05 3.2180022e-05 2.1223677e-05]"
3471,4,4,"[0.0029334  0.00317958 0.00467586 0.00669092 0.9232123  0.02796254
 0.00195718 0.00330828 0.00972255 0.00718225 0.00340872 0.00349487
 0.00227152]"
3472,7,7,"[0.00187275 0.00116478 0.00147405 0.00269781 0.00140864 0.00299504
 0.00124652 0.96919066 0.01080133 0.00228704 0.00112861 0.00255343
 0.00117937]"
3473,8,8,"[0.02581667 0.01201834 0.0206865  0.01649864 0.05185466 0.12034842
 0.01152478 0.01736956 0.6555799  0.02515554 0.01059214 0.02350537
 0.00904955]"
3474,0,0,"[9.9246240e-01 4.7021892e-04 8.4220635e-04 7.8755751e-04 5.3190708e-04
 6.6822470e-04 3.9270075e-04 7.5211929e-04 8.6614431e-04 7.4327883e-04
 5.0413870e-04 5.4939906e-04 4.2974582e-04]"
3475,9,9,"[1.1559650e-04 9.6926182e-05 1.6167288e-04 1.2452359e-04 1.6632282e-04
 1.5848583e-04 1.0177587e-04 1.5530901e-04 5.1989169e-05 9.9863917e-01
 6.2484178e-05 9.7616452e-05 6.8133624e-05]"
3476,0,0,"[9.9684083e-01 2.3740339e-04 4.1182572e-04 3.6866774e-04 2.3604772e-04
 1.5245852e-04 1.8367205e-04 3.8693220e-04 1.4048164e-04 3.7038041e-04
 2.4073411e-04 2.2733548e-04 2.0330837e-04]"
3477,5,5,"[6.3461467e-04 7.5716578e-04 1.0124019e-03 1.7454076e-03 1.0110554e-03
 9.7177243e-01 7.0878764e-04 1.8266169e-03 1.5090054e-02 3.5012760e-03
 7.6717930e-04 6.1083981e-04 5.6216051e-04]"
3478,9,9,"[8.7898450e-05 4.8717855e-05 7.3496762e-05 7.0133712e-05 7.4495074e-05
 4.1351435e-05 5.2263291e-05 8.0210943e-05 4.5223380e-05 9.9929297e-01
 3.3139371e-05 5.8905618e-05 4.1137308e-05]"
3479,0,0,"[9.8966777e-01 5.7559356e-04 1.3270797e-03 9.9366577e-04 6.4924452e-04
 1.2036652e-03 3.8391715e-04 1.7239581e-03 5.3582725e-04 1.1581968e-03
 6.8675424e-04 5.1888614e-04 5.7537871e-04]"
3480,5,5,"[6.8933645e-04 6.8498898e-04 1.6174198e-03 4.9729063e-04 2.5868565e-03
 9.8027599e-01 4.6328388e-04 2.2942584e-03 6.8344250e-03 2.1427667e-03
 7.1981270e-04 6.8890990e-04 5.0468149e-04]"
3481,5,5,"[1.96672132e-04 1.52967259e-04 3.11530748e-04 1.32735600e-04
 3.75327945e-04 9.96731639e-01 1.26671934e-04 4.55367932e-04
 6.09688519e-04 4.30134271e-04 1.66672951e-04 1.95907633e-04
 1.14729446e-04]"
3482,5,5,"[8.6408091e-04 5.8985251e-04 1.1372681e-03 1.8353561e-03 2.2295793e-03
 9.8565036e-01 4.1084530e-04 2.5034170e-03 8.4198063e-04 2.1037925e-03
 6.6077482e-04 6.7206786e-04 5.0063472e-04]"
3483,4,4,"[0.00258117 0.00254716 0.00555343 0.00230084 0.9425833  0.00917597
 0.00142446 0.00576507 0.0167194  0.00381384 0.0024297  0.00337757
 0.00172803]"
3484,4,4,"[8.5619488e-04 7.5737154e-04 1.4173225e-03 7.8009896e-04 9.8719561e-01
 3.7415421e-03 3.9126139e-04 8.7810319e-04 8.9939497e-04 1.2424607e-03
 6.8821170e-04 6.5868610e-04 4.9384870e-04]"
3485,2,2,"[1.9520817e-03 9.9283375e-04 9.7033173e-01 9.6279057e-04 1.1046920e-03
 1.6090106e-02 1.0243648e-03 1.7910098e-03 1.2807932e-03 1.3363136e-03
 9.1555074e-04 1.1714122e-03 1.0462451e-03]"
3486,2,2,"[1.3311529e-03 8.5490488e-04 9.8197305e-01 8.9083385e-04 2.6514016e-03
 2.9348664e-03 6.9854461e-04 1.6949076e-03 9.6416852e-04 2.8808662e-03
 8.1128167e-04 1.5185695e-03 7.9559349e-04]"
3487,2,2,"[1.9088206e-03 1.2500265e-03 9.7880155e-01 1.0226149e-03 2.0342907e-03
 4.9839695e-03 8.7977870e-04 1.7530050e-03 2.1903161e-03 1.9117335e-03
 9.7038585e-04 1.2094933e-03 1.0841197e-03]"
3488,11,11,"[1.4659209e-06 1.3211072e-06 3.7221133e-07 1.1059713e-05 4.7005454e-07
 1.2747192e-07 4.1975131e-06 1.2721968e-07 7.8465467e-07 5.8985893e-07
 1.1310811e-06 9.9997747e-01 9.3357676e-07]"
3489,11,11,"[1.4582541e-06 1.4962236e-06 6.7731418e-07 3.4137232e-05 1.2684990e-07
 2.1962596e-07 1.0172963e-05 1.4654215e-06 6.7660466e-07 6.7157275e-06
 1.5488271e-06 9.9993992e-01 1.4283004e-06]"
3490,11,11,"[2.4996885e-05 1.6724356e-05 4.9741757e-06 9.2330552e-04 3.7831396e-06
 2.2064552e-05 4.4457047e-05 9.2415994e-06 4.2774234e-05 1.6600736e-06
 2.4194285e-05 9.9886525e-01 1.6494128e-05]"
3491,11,11,"[2.8305262e-06 2.6273806e-06 1.0993751e-06 2.2007896e-05 3.0868293e-07
 1.0565471e-06 6.6338439e-06 1.4850577e-06 6.5813242e-07 1.0130020e-05
 5.0882222e-06 9.9994314e-01 2.9108423e-06]"
3492,11,11,"[2.2647977e-07 2.9471366e-07 1.3717867e-07 1.1204182e-06 1.3920364e-08
 7.8427314e-07 8.0643065e-07 6.0642748e-08 3.0231982e-07 1.6362881e-07
 3.2887405e-07 9.9999559e-01 2.6076242e-07]"
3493,11,11,"[1.1757919e-06 1.7536283e-06 4.3396733e-07 5.8328869e-06 1.5466057e-07
 1.1948799e-06 4.0813538e-06 2.0821645e-07 2.5296634e-07 9.7731308e-06
 1.5640945e-06 9.9997199e-01 1.4732287e-06]"
3494,11,11,"[2.1851590e-06 2.6043588e-06 9.8322960e-07 6.1378173e-06 1.7577219e-07
 8.5762122e-06 4.5194843e-06 5.3228746e-07 4.8497345e-06 1.9346514e-06
 2.0599011e-06 9.9996376e-01 1.8398391e-06]"
3495,11,11,"[2.1052688e-07 3.1235302e-07 1.5080455e-07 1.3211796e-06 6.6189457e-08
 3.0269558e-07 5.1485637e-07 4.4501370e-08 8.8026454e-08 3.3106468e-07
 3.7380264e-07 9.9999607e-01 2.9246189e-07]"
3496,11,11,"[2.0706085e-07 3.9170746e-07 2.3972680e-07 4.6677991e-07 3.6114201e-08
 6.2607813e-07 5.9192621e-07 3.4134182e-08 6.1511264e-07 1.8249527e-07
 3.2206938e-07 9.9999607e-01 2.7654400e-07]"
3497,5,5,"[1.1744173e-06 4.1953185e-06 1.0380934e-06 5.2526325e-06 3.8259623e-06
 9.9989605e-01 6.6097182e-06 8.3750756e-06 4.8200156e-05 8.0325390e-06
 2.9877863e-06 1.1896993e-05 2.3382956e-06]"
3498,9,9,"[8.4434326e-08 2.5139519e-07 4.4984684e-08 9.4816397e-07 3.2378580e-08
 1.1747872e-07 3.7531970e-07 2.4984163e-07 7.0607871e-07 9.9999690e-01
 1.0040968e-07 1.4191642e-07 1.4097030e-07]"
3499,3,3,"[6.0520735e-09 2.5549272e-09 2.0731474e-09 1.0000000e+00 1.9264241e-09
 1.3840076e-08 3.4833902e-09 1.1963409e-08 5.3762429e-11 2.7808849e-09
 3.1832690e-09 3.4341046e-09 1.9412298e-09]"
3500,8,8,"[8.9157365e-05 3.0831640e-04 1.0353449e-04 5.0135981e-04 5.6788622e-04
 3.9242678e-03 4.7635855e-04 2.2115010e-04 9.9186218e-01 1.1103112e-03
 1.8990022e-04 4.7236224e-04 1.7323607e-04]"
3501,4,4,"[8.1881706e-07 3.0400961e-06 9.9775309e-07 3.1970390e-06 9.9992800e-01
 1.5631511e-07 2.5866100e-06 8.3268770e-07 4.7920043e-05 1.5152870e-06
 1.6801804e-06 8.1009957e-06 1.2278824e-06]"
3502,7,7,"[1.62928281e-05 1.68514962e-05 5.50107279e-06 2.51177098e-05
 2.13761996e-05 2.16724759e-04 4.42937016e-05 9.99529600e-01
 6.67658185e-07 3.99709752e-05 1.19612205e-05 5.41500958e-05
 1.75607584e-05]"
3503,8,8,"[6.45241514e-08 1.29963539e-07 6.47890488e-08 2.07341159e-07
 1.06657026e-07 3.86232344e-08 2.23003653e-07 1.28749761e-07
 9.99998569e-01 7.69516717e-08 6.94315219e-08 1.05339268e-07
 7.64033743e-08]"
3504,8,8,"[1.6214448e-09 2.2890081e-09 1.7697328e-09 8.9653760e-09 3.1930880e-10
 2.6188887e-10 6.7284871e-09 2.5030888e-09 1.0000000e+00 1.7250316e-09
 1.6596081e-09 1.1981991e-09 1.5636228e-09]"
3505,0,0,"[9.9994195e-01 4.4320359e-06 4.0979512e-06 1.8530576e-05 6.3701253e-07
 4.6070173e-07 3.5591902e-06 5.0501699e-06 2.4199990e-06 3.6041856e-06
 4.7462995e-06 6.5579252e-06 4.0447699e-06]"
3506,11,11,"[1.1108633e-05 1.0555606e-05 8.2846291e-06 5.6383262e-05 4.0955333e-06
 1.5329540e-04 9.8148312e-06 1.3569432e-05 1.1184341e-05 1.2532595e-05
 1.3681116e-05 9.9968565e-01 9.8273631e-06]"
3507,0,0,"[8.5023105e-01 6.1931525e-04 3.7088781e-04 1.2390180e-03 1.5612390e-04
 1.4402521e-01 3.6748723e-04 3.3029058e-04 1.5056704e-04 6.6718622e-04
 4.3202468e-04 9.5051958e-04 4.6026960e-04]"
3508,0,0,"[9.9990785e-01 8.6446171e-06 5.8052215e-06 1.5228367e-05 6.3928487e-06
 1.9759957e-06 6.5820368e-06 1.1604316e-05 2.5926111e-06 4.1636208e-06
 7.6431070e-06 1.4139693e-05 7.2610333e-06]"
3509,4,4,"[3.5961011e-07 1.0319194e-06 5.6578875e-07 4.4668946e-06 9.9998856e-01
 1.9391614e-07 4.3903478e-07 2.6036869e-07 1.3867757e-06 3.3125173e-07
 7.3167485e-07 1.0954168e-06 4.3771666e-07]"
3510,4,4,"[5.2683549e-07 1.0438469e-06 8.5995123e-07 1.4640043e-06 9.9999094e-01
 1.9942429e-07 6.1031227e-07 5.6911392e-07 6.0412594e-07 6.7024314e-07
 7.0557701e-07 1.5245670e-06 4.0115975e-07]"
3511,3,3,"[1.8365557e-06 1.6248202e-06 8.7901265e-07 9.9995995e-01 8.8036160e-07
 2.3773798e-06 2.5483780e-06 1.5128396e-05 2.8126740e-06 6.6306793e-06
 1.8803486e-06 2.1391941e-06 1.2817776e-06]"
3512,9,9,"[5.68714142e-08 8.15802181e-08 4.18588328e-08 1.05638314e-07
 4.92758687e-08 1.01748201e-08 1.02397927e-07 4.64766288e-08
 9.10259743e-08 9.99999166e-01 3.80785323e-08 3.16816156e-08
 5.06661024e-08]"
3513,7,7,"[8.1159946e-05 1.1153643e-04 1.3515330e-04 7.4717020e-05 4.8166090e-05
 2.2068253e-04 1.4621686e-04 9.7743863e-01 8.5805877e-06 2.1317370e-02
 6.0863727e-05 2.2801783e-04 1.2893320e-04]"
3514,4,4,"[0.00533034 0.00750325 0.00745558 0.00708594 0.3615154  0.00948775
 0.00657055 0.23040168 0.32914135 0.01099645 0.00518342 0.01348763
 0.00584063]"
3515,5,5,"[9.1661474e-07 1.4670753e-06 9.6495057e-07 2.2463973e-06 2.5360926e-06
 9.9997497e-01 1.1645168e-06 3.7329696e-06 6.1804653e-06 2.5161910e-06
 1.1968930e-06 1.1283740e-06 1.0016412e-06]"
3516,2,2,"[4.0106906e-06 3.6850772e-06 9.9995232e-01 7.7601480e-06 2.2573652e-06
 1.2528641e-06 4.1709004e-06 4.1389353e-06 2.7088797e-06 4.6514888e-06
 2.8883182e-06 6.5244944e-06 3.6584092e-06]"
3517,5,5,"[1.7384917e-04 2.4022025e-04 2.1095520e-04 6.3226139e-04 1.3520845e-04
 8.3101875e-01 3.7970179e-04 1.2643161e-03 1.6304635e-01 2.2652713e-03
 2.6953418e-04 1.7958546e-04 1.8400137e-04]"
3518,2,2,"[6.5703571e-06 8.2246797e-06 9.9984932e-01 1.2236800e-05 7.2735061e-06
 1.0046230e-05 1.0785928e-05 2.7075612e-05 3.2380535e-06 2.1780965e-05
 6.3851321e-06 2.8274135e-05 8.7339022e-06]"
3519,2,2,"[1.52664434e-05 1.43782945e-05 9.99796808e-01 2.68304939e-05
 1.24745056e-05 1.14949798e-05 1.62867746e-05 2.18738023e-05
 7.72124349e-06 2.26081556e-05 1.20725481e-05 2.69493557e-05
 1.52180528e-05]"
3520,3,3,"[7.6155056e-06 2.0146508e-06 1.8365799e-06 9.9988258e-01 1.4622167e-07
 3.4292839e-07 2.0099042e-05 9.8918154e-06 1.2267921e-06 4.4303808e-05
 2.2800330e-06 2.5816933e-05 1.8401495e-06]"
3521,3,3,"[1.1505246e-04 8.5301053e-06 1.3149964e-05 9.9968863e-01 8.9489367e-07
 6.4409674e-06 4.8242251e-05 8.5892298e-06 1.5490588e-05 2.7695454e-05
 1.4342009e-05 4.3902794e-05 9.1376523e-06]"
3522,3,3,"[1.4976991e-04 2.8353805e-05 3.9966173e-05 9.9913776e-01 3.0263041e-06
 3.9058716e-05 2.7727449e-04 3.3724482e-05 2.6384027e-05 1.6107244e-04
 3.3895049e-05 4.3650762e-05 2.6163056e-05]"
3523,11,11,"[9.0266614e-05 7.6631892e-05 8.1494596e-05 4.2920499e-04 2.5578762e-05
 3.5238114e-05 2.0108050e-04 1.6718941e-04 2.0813390e-04 1.8279019e-04
 7.3774361e-05 9.9835950e-01 6.9154070e-05]"
3524,11,11,"[1.6094627e-05 6.2816716e-06 8.8687975e-06 2.6490850e-05 1.8591587e-06
 4.0883883e-06 9.2460350e-06 2.1806193e-06 5.0261283e-06 9.9070949e-06
 9.5660635e-06 9.9989355e-01 6.8922409e-06]"
3525,9,9,"[1.3405959e-05 1.8017063e-05 6.1229334e-06 3.3538447e-05 2.1479707e-06
 1.1768981e-05 3.9110517e-05 3.4367564e-05 6.6079017e-05 9.9973124e-01
 7.8054481e-06 2.4642852e-05 1.1713589e-05]"
3526,3,3,"[2.2962395e-06 7.5263478e-07 1.0964984e-06 9.9998081e-01 3.6071984e-07
 2.6785111e-07 1.1651023e-06 1.7822842e-06 4.4943289e-07 4.1666417e-06
 1.0139125e-06 5.0933900e-06 6.6495073e-07]"
3527,4,4,"[2.1960861e-05 2.2791079e-05 1.9039120e-05 3.9840150e-05 9.9972624e-01
 1.3868384e-05 1.6719787e-05 2.0181631e-05 4.3601220e-05 1.5746999e-05
 1.6492642e-05 3.2527438e-05 1.1028406e-05]"
3528,4,4,"[0.00383706 0.00473616 0.00299923 0.01363795 0.63246495 0.17445256
 0.00434554 0.01866273 0.12796615 0.00530664 0.00434956 0.00420346
 0.00303807]"
3529,5,5,"[2.9027840e-06 5.0983649e-06 3.1873305e-06 1.3909625e-05 6.6864422e-06
 9.9991369e-01 4.9865871e-06 7.2501016e-06 1.5809859e-05 1.3464697e-05
 4.9357682e-06 4.6616788e-06 3.3727488e-06]"
3530,11,11,"[2.4649166e-04 1.3638953e-04 3.1254641e-04 2.5151297e-04 8.3579042e-05
 1.0078568e-04 1.2527451e-04 1.5039953e-04 8.8012690e-05 8.3529769e-04
 1.5100143e-04 9.9739444e-01 1.2429891e-04]"
3531,8,8,"[8.78970895e-04 5.50687313e-04 4.30894812e-04 1.34237681e-03
 1.47330959e-03 1.46884415e-02 1.00220786e-03 3.40798916e-03
 9.71592844e-01 2.59082997e-03 9.83868493e-04 4.96720430e-04
 5.60916844e-04]"
3532,5,5,"[6.1940649e-05 5.8429639e-05 5.2285606e-05 2.8538521e-04 2.2115474e-04
 9.9880099e-01 4.6819914e-05 1.2970452e-04 5.0252282e-05 1.1786170e-04
 5.5825509e-05 7.3066723e-05 4.6215519e-05]"
3533,8,8,"[1.25778015e-05 8.13249608e-06 1.18781618e-05 2.10329999e-05
 4.02488649e-06 1.15729463e-05 1.59129831e-05 2.38869416e-05
 9.99853015e-01 1.38589958e-05 7.53698214e-06 9.81611993e-06
 6.75309821e-06]"
3534,7,7,"[9.4502553e-05 6.5338885e-05 6.2578161e-05 9.0201203e-05 7.9356316e-05
 9.7187673e-05 8.8060362e-05 9.9899739e-01 5.4834061e-05 1.2603520e-04
 4.7858779e-05 1.3744966e-04 5.9148562e-05]"
3535,9,9,"[2.2954815e-05 2.2318784e-05 2.2210243e-05 2.7916552e-05 2.0994788e-05
 2.7080267e-05 1.9157091e-05 2.4957457e-05 1.5291467e-05 9.9975318e-01
 1.3043496e-05 1.5294076e-05 1.5671629e-05]"
3536,8,8,"[7.1222325e-06 9.5902196e-06 1.4066642e-05 1.3588152e-05 2.0937339e-05
 1.9593435e-05 1.1269498e-05 7.2391877e-06 9.9986255e-01 7.5762287e-06
 8.2775814e-06 1.1490946e-05 6.6158223e-06]"
3537,8,8,"[2.68717049e-05 2.01238454e-05 3.23129061e-05 2.45796673e-05
 1.43594962e-05 4.93240950e-05 2.48384022e-05 1.92277239e-05
 9.99708354e-01 1.50706965e-05 1.51242148e-05 3.49817601e-05
 1.49980906e-05]"
3538,7,7,"[3.6988239e-04 2.0747780e-04 2.1236802e-04 2.0962220e-04 2.0886015e-03
 4.2643014e-04 2.5125028e-04 9.9495322e-01 2.2722094e-04 2.9602120e-04
 1.6019882e-04 4.5047174e-04 1.4731038e-04]"
3539,7,7,"[3.4043560e-06 3.0467099e-06 2.2662334e-06 7.1382215e-06 4.9988130e-06
 1.4886791e-06 4.8072707e-06 9.9995637e-01 6.3640789e-07 4.3243717e-06
 1.9344434e-06 7.3448300e-06 2.3867512e-06]"
3540,2,2,"[1.11847541e-04 8.79207655e-05 9.98652935e-01 1.82079151e-04
 9.77117743e-05 6.36085242e-05 1.01824262e-04 1.20534765e-04
 1.48900202e-04 1.05227373e-04 8.13835504e-05 1.56911148e-04
 8.91030213e-05]"
3541,5,5,"[0.00591478 0.00592854 0.02585983 0.00898044 0.00692747 0.7582325
 0.00604843 0.00910434 0.13930577 0.01435752 0.00530287 0.01000662
 0.00403095]"
3542,4,4,"[2.0606267e-05 2.2130984e-05 3.1907359e-05 1.7799934e-05 9.9976796e-01
 1.2291942e-05 1.1637256e-05 1.8930014e-05 2.0698439e-05 2.0967447e-05
 1.5552023e-05 2.9305822e-05 1.0094726e-05]"
3543,7,7,"[2.9641444e-05 1.6300843e-05 2.2941227e-05 1.6337306e-05 2.1951464e-05
 2.4563567e-05 2.1486601e-05 9.9972647e-01 6.0932480e-06 6.2822612e-05
 1.2776572e-05 2.3685650e-05 1.4869160e-05]"
3544,5,5,"[3.2475215e-05 2.2504579e-05 3.7266371e-05 2.2883643e-05 4.8992588e-05
 9.9961382e-01 1.7098502e-05 3.8593487e-05 4.8082027e-05 4.7408685e-05
 1.9441997e-05 3.5137458e-05 1.6230959e-05]"
3545,4,4,"[5.2278916e-05 6.1089995e-05 9.5241172e-05 6.5825639e-05 9.9937820e-01
 2.9358192e-05 2.7722605e-05 2.6961641e-05 5.1302039e-05 7.4376629e-05
 4.4188484e-05 6.4126085e-05 2.9255674e-05]"
3546,4,5,"[0.00338938 0.00353428 0.00435692 0.00569218 0.23117274 0.7112311
 0.00224843 0.01301104 0.00228885 0.01485173 0.00327507 0.00216719
 0.00278111]"
3547,4,4,"[8.1326296e-05 7.7887256e-05 1.7255472e-04 7.0182847e-05 9.9895030e-01
 1.4707595e-04 3.7976013e-05 7.2479364e-05 8.8207249e-05 9.6329386e-05
 6.7206813e-05 9.5618110e-05 4.2869764e-05]"
3548,4,4,"[1.3449398e-04 1.3759875e-04 2.1014384e-04 1.7925067e-04 9.9812669e-01
 1.9183128e-04 8.3617189e-05 3.5899214e-04 5.7582325e-05 2.3604586e-04
 9.5055424e-05 1.2656719e-04 6.2162791e-05]"
3549,2,2,"[2.0558255e-04 1.2813111e-04 9.9785763e-01 2.3865374e-04 1.6055786e-04
 1.4968091e-04 1.3576077e-04 2.5359538e-04 1.0091223e-04 1.9702205e-04
 1.2911820e-04 3.0498786e-04 1.3844727e-04]"
3550,4,4,"[0.00179649 0.0019073  0.01456147 0.00311578 0.951694   0.00288402
 0.00110916 0.00123212 0.01273229 0.00274539 0.00204243 0.00286783
 0.00131175]"
3551,9,5,"[0.00338734 0.00203799 0.00339808 0.00244379 0.00343373 0.74674696
 0.00170778 0.01173595 0.00184066 0.21719779 0.00184688 0.00234432
 0.00187868]"
