,Real Label,Predict Label,Predict Probabilities
3216,8,8,"[2.6901867e-05 1.2290183e-05 1.8674780e-05 7.5740849e-05 4.3209824e-05
 1.9382527e-05 2.5825053e-05 3.7166767e-05 9.9964869e-01 2.7219028e-05
 1.6066795e-05 4.0242008e-05 8.6418650e-06]"
3217,3,3,"[2.3852213e-04 1.3386975e-04 1.5782137e-04 9.9624461e-01 6.7870202e-04
 8.0241775e-04 1.5380215e-04 1.0209153e-03 3.1709431e-05 1.1059881e-04
 1.7588862e-04 1.0721435e-04 1.4386089e-04]"
3218,0,0,"[9.9964476e-01 4.2455489e-05 7.1857648e-05 2.4574634e-05 1.4792420e-05
 5.3924800e-06 4.3994121e-05 3.4292698e-05 1.3531364e-05 1.9172376e-05
 2.6283846e-05 3.1779382e-05 2.7087402e-05]"
3219,9,9,"[8.1816450e-04 3.9231355e-04 9.2466304e-04 7.6952227e-04 4.6109315e-03
 3.4667543e-04 4.9564283e-04 7.1498298e-04 4.5770756e-04 9.8906857e-01
 4.7326245e-04 5.7558256e-04 3.5212739e-04]"
3220,8,8,"[1.9239179e-04 1.7094455e-04 3.8642701e-04 4.7014261e-04 1.2167040e-03
 1.7005391e-03 2.6913107e-04 2.4738134e-04 9.9438924e-01 2.4152240e-04
 2.4139389e-04 3.5111356e-04 1.2299858e-04]"
3221,9,9,"[2.8807843e-05 1.3310674e-05 2.2763053e-05 3.2973843e-05 3.4024080e-05
 9.2938108e-06 2.0978567e-05 2.3024744e-05 1.4552843e-05 9.9975556e-01
 1.3285563e-05 2.0329673e-05 1.1081697e-05]"
3222,5,5,"[2.3755343e-05 3.1725678e-05 3.9027236e-05 4.3193239e-05 1.9189132e-04
 9.9932218e-01 2.5209869e-05 1.6136479e-04 2.8534125e-05 5.2884330e-05
 1.8775236e-05 3.6924001e-05 2.4589486e-05]"
3223,4,4,"[7.4079609e-05 7.2151386e-05 3.9432409e-05 3.3082997e-05 9.9913728e-01
 9.2908413e-05 6.0368158e-05 1.7822710e-04 4.6421941e-05 6.3770298e-05
 4.4781318e-05 1.0664015e-04 5.0759998e-05]"
3224,9,9,"[1.5551090e-04 7.1307964e-05 1.4527692e-04 1.2573208e-04 1.6478886e-04
 7.9734418e-05 9.4685980e-05 1.4453207e-04 5.7503334e-05 9.9870801e-01
 7.5682066e-05 1.1872817e-04 5.8559188e-05]"
3225,9,9,"[6.1388343e-04 2.0518230e-04 4.0354949e-04 1.9357308e-04 4.1972488e-04
 7.9372828e-04 1.8664237e-04 2.1705845e-04 1.5513517e-04 9.9628073e-01
 1.6345725e-04 2.0581296e-04 1.6152918e-04]"
3226,4,4,"[1.0155923e-03 8.8804757e-04 1.0647326e-03 6.1339879e-04 9.6403962e-01
 8.8111026e-04 8.6462480e-04 2.0073627e-03 2.3826383e-02 2.1502499e-03
 7.7651918e-04 1.1933625e-03 6.7911536e-04]"
3227,4,4,"[1.1192157e-04 6.8836183e-05 2.9573877e-05 2.8745890e-05 9.9919373e-01
 1.2085575e-04 4.4305136e-05 1.8562832e-04 2.1566215e-05 5.4370252e-05
 4.3022759e-05 5.4914657e-05 4.2506766e-05]"
3228,2,2,"[2.8173914e-03 1.3581434e-03 9.7685713e-01 1.3448262e-03 1.9918089e-03
 3.0026364e-03 1.1413958e-03 5.9549212e-03 5.5929169e-04 8.8397617e-04
 1.1647656e-03 1.8753239e-03 1.0484389e-03]"
3229,2,2,"[2.1310081e-04 1.3307178e-04 9.9851876e-01 8.2831430e-05 9.5087504e-05
 1.0315245e-04 1.5090847e-04 1.2439453e-04 8.1336919e-05 1.1015386e-04
 1.1635186e-04 1.7345407e-04 9.7443408e-05]"
3230,2,2,"[2.5157721e-04 1.5860118e-04 9.9822205e-01 8.2897132e-05 1.6935110e-04
 8.6856067e-05 1.9813995e-04 1.4222301e-04 5.7276287e-05 1.0613054e-04
 1.3978644e-04 2.6538418e-04 1.1961425e-04]"
3231,8,8,"[4.0128743e-03 9.4282551e-04 2.2401053e-03 1.0782875e-03 2.8515917e-03
 3.2373997e-03 1.1872661e-03 1.4562075e-03 9.7734118e-01 2.5889380e-03
 1.1315157e-03 1.2445273e-03 6.8737392e-04]"
3232,3,3,"[9.0012087e-05 6.9032758e-05 6.7512832e-05 9.9857664e-01 2.7162290e-05
 9.1642047e-05 1.7710365e-04 1.0865113e-04 1.5159012e-04 1.1021004e-04
 8.3143721e-05 3.7853740e-04 6.8611982e-05]"
3233,3,3,"[5.03487652e-04 1.81259456e-04 1.75054200e-04 9.94705379e-01
 4.73331274e-05 1.11616726e-04 5.90477546e-04 7.35693844e-04
 4.07659973e-04 7.89858110e-04 2.05450284e-04 1.35791884e-03
 1.88874619e-04]"
3234,3,3,"[2.1307037e-06 2.1037563e-06 2.2533106e-06 9.9992645e-01 4.0345114e-07
 4.8197412e-06 1.2977409e-05 6.6066045e-06 3.2261600e-05 8.7811344e-07
 3.0318515e-06 3.8010207e-06 2.4050755e-06]"
3235,11,11,"[1.1747333e-05 1.8395480e-05 2.2730881e-05 7.5125914e-05 8.6184991e-06
 2.0811567e-06 3.0822499e-05 1.6090578e-05 9.6068306e-06 9.5588926e-05
 1.8422972e-05 9.9967921e-01 1.1571286e-05]"
3236,9,9,"[2.2504726e-04 9.1329595e-05 3.1400752e-05 4.2420131e-04 6.9316819e-05
 4.5900419e-05 2.2043235e-04 1.0011423e-03 1.0331407e-04 9.9723369e-01
 6.8344547e-05 4.1598023e-04 6.9995462e-05]"
3237,6,6,"[1.6201891e-05 7.2028042e-06 6.6591419e-06 1.7827953e-06 1.8962560e-06
 1.8760639e-07 9.9994802e-01 6.9839675e-06 7.0152782e-07 2.9640364e-06
 2.1254950e-06 2.2297866e-06 2.9608975e-06]"
3238,11,11,"[1.1741839e-04 9.5785406e-05 1.6258334e-04 1.2010079e-04 4.2443349e-05
 3.8111411e-05 8.3786552e-05 4.3627784e-05 2.9580795e-05 1.4044983e-04
 7.4658667e-05 9.9898440e-01 6.6975823e-05]"
3239,9,9,"[1.1344913e-05 1.1765463e-05 1.6422557e-05 3.2075553e-05 1.1050911e-05
 3.2983571e-06 2.7702776e-05 8.7864180e-05 8.0043337e-06 9.9974495e-01
 8.9735886e-06 2.8579267e-05 7.9467109e-06]"
3240,5,5,"[3.8294136e-05 4.8577724e-05 3.6588783e-05 1.5181734e-04 4.6454221e-05
 9.9876094e-01 5.9097187e-05 3.9692401e-04 9.3302369e-05 2.0179660e-04
 2.9693298e-05 9.8295393e-05 3.8260736e-05]"
3241,9,9,"[1.4465165e-04 1.2032665e-04 1.0394185e-04 2.9009525e-04 1.3894368e-03
 1.1062442e-04 2.1492317e-04 3.1754983e-04 2.1667166e-04 9.9673766e-01
 1.0260615e-04 1.5384876e-04 9.7545671e-05]"
3242,8,8,"[2.6857580e-05 2.3339011e-05 2.7598993e-05 1.3721599e-04 3.6175479e-05
 1.0464618e-04 6.3564526e-05 3.7191989e-05 9.9937266e-01 4.5426434e-05
 2.8106831e-05 8.2777682e-05 1.4516723e-05]"
3243,8,5,"[0.00290082 0.00183871 0.00232496 0.01080133 0.00650981 0.9163463
 0.00258386 0.00295915 0.04584131 0.00230163 0.00274491 0.00141956
 0.00142769]"
3244,8,8,"[3.0153117e-04 1.7318400e-04 1.3627064e-04 3.4219268e-04 9.8059158e-05
 8.9752575e-04 3.7274437e-04 1.2877218e-03 9.9457198e-01 8.8644592e-04
 1.9873300e-04 6.0752587e-04 1.2612052e-04]"
3245,8,8,"[6.68205757e-05 5.93841978e-05 1.18598895e-04 3.86509899e-04
 4.76345216e-04 7.99826012e-05 9.31864270e-05 1.33495094e-04
 9.98266816e-01 1.39467389e-04 7.63535645e-05 6.24466411e-05
 4.04338716e-05]"
3246,0,0,"[9.99278486e-01 8.06979951e-05 1.15556395e-04 4.53476678e-05
 3.64695443e-05 1.79483268e-05 8.72200544e-05 7.83063006e-05
 3.09283096e-05 2.78154639e-05 5.48926073e-05 9.46438013e-05
 5.17233093e-05]"
3247,0,0,"[9.9951994e-01 5.6874283e-05 8.5398533e-05 2.5624006e-05 1.5384576e-05
 1.0579050e-05 5.7603451e-05 4.4166012e-05 1.6541988e-05 4.9260179e-05
 3.5105255e-05 4.5915796e-05 3.7573718e-05]"
3248,0,0,"[9.9904186e-01 9.6047872e-05 2.2974247e-04 4.3777258e-05 2.7041546e-05
 1.4240737e-05 1.1222966e-04 7.7795507e-05 3.7536916e-05 7.2855190e-05
 6.6028224e-05 1.1804707e-04 6.2795400e-05]"
3249,8,8,"[2.4990804e-04 2.4828222e-04 4.7302007e-04 2.0963482e-04 4.3834387e-03
 6.7632622e-04 3.4630264e-04 8.4658823e-04 9.9089199e-01 3.6605546e-04
 2.9456531e-04 8.2930957e-04 1.8448410e-04]"
3250,8,8,"[1.3196149e-03 1.2412891e-03 1.7094034e-03 9.2474441e-04 3.1795460e-01
 6.0172885e-04 2.0339477e-03 3.6384484e-03 6.6151500e-01 4.1504088e-03
 1.2365134e-03 2.7489739e-03 9.2536677e-04]"
3251,5,5,"[4.0202260e-05 3.8773644e-05 3.9781964e-05 7.1248614e-05 3.0390393e-05
 9.9856889e-01 4.2558124e-05 1.9843048e-04 6.3991616e-04 2.3511292e-04
 2.6046568e-05 3.6816593e-05 3.1707812e-05]"
3252,7,7,"[1.4859765e-03 3.0987558e-04 3.6664610e-04 4.2466438e-04 1.2520237e-03
 1.7082724e-03 3.3525674e-04 9.9256837e-01 3.2483417e-04 2.4489529e-04
 3.1139117e-04 3.8065831e-04 2.8716479e-04]"
3253,0,0,"[9.98357832e-01 1.65490666e-04 1.86517238e-04 1.23124570e-04
 8.35023457e-05 5.40561341e-05 1.67907070e-04 1.28887579e-04
 1.80961375e-04 8.93509059e-05 1.13879323e-04 2.28781049e-04
 1.19629614e-04]"
3254,0,0,"[9.98133957e-01 1.81360447e-04 2.74965365e-04 8.80047301e-05
 2.51003104e-04 3.34494289e-05 1.74509623e-04 4.57388378e-04
 3.90103960e-05 4.79750488e-05 1.11809575e-04 1.01693346e-04
 1.04905332e-04]"
3255,0,0,"[9.9867755e-01 1.2568617e-04 1.4650657e-04 8.0276448e-05 1.0671558e-04
 5.9182999e-05 1.2531683e-04 3.2937963e-04 3.3690729e-05 4.7549434e-05
 8.2347571e-05 9.7876284e-05 8.7938199e-05]"
3256,5,5,"[1.0509726e-03 8.1149343e-04 8.2906475e-04 1.6591797e-03 3.3854701e-02
 9.4208854e-01 7.9162285e-04 1.4908934e-02 1.0095371e-03 8.3429203e-04
 7.6479942e-04 7.1791769e-04 6.7892141e-04]"
3257,5,5,"[2.7271343e-04 3.2845675e-04 4.6876512e-04 2.0192354e-04 1.4031947e-03
 9.9252206e-01 2.4904902e-04 5.6220358e-04 1.2655838e-03 1.8436117e-03
 2.1889077e-04 3.9114236e-04 2.7238333e-04]"
3258,4,4,"[1.3213296e-04 7.1866860e-05 8.4990934e-05 6.6593188e-05 9.9896562e-01
 7.0199589e-05 7.2191222e-05 1.2755707e-04 1.5315681e-04 7.5333701e-05
 5.3956228e-05 7.9677069e-05 4.6723642e-05]"
3259,2,2,"[2.52890721e-04 1.40662843e-04 9.98207450e-01 1.20090503e-04
 1.28159285e-04 1.65125864e-04 1.66062819e-04 1.23805265e-04
 1.04010476e-04 1.07499262e-04 1.50000502e-04 2.10543411e-04
 1.23586549e-04]"
3260,2,2,"[2.9106799e-04 1.9333693e-04 9.9760038e-01 1.7000656e-04 1.9737140e-04
 1.9133886e-04 2.2352912e-04 1.7396633e-04 1.3097610e-04 1.3613801e-04
 1.9127301e-04 3.3307140e-04 1.6748009e-04]"
3261,2,2,"[1.76725633e-04 1.12854650e-04 9.98572350e-01 9.96787276e-05
 1.12840869e-04 8.98299913e-05 1.42297635e-04 1.00912883e-04
 1.00232282e-04 8.23700757e-05 1.13034956e-04 1.99223359e-04
 9.76922456e-05]"
3262,8,8,"[2.7035052e-04 1.2974750e-04 3.3667331e-04 1.3305400e-04 1.7472512e-04
 2.6285353e-03 2.0982516e-04 2.6491599e-04 9.9509251e-01 2.7908056e-04
 1.5824453e-04 2.3172233e-04 9.0689427e-05]"
3263,7,7,"[1.6419605e-03 5.6652603e-04 1.5540220e-03 6.6037144e-04 9.6877158e-04
 2.2582482e-03 7.3475856e-04 9.8834306e-01 3.8777757e-04 8.8925677e-04
 6.1376393e-04 9.0968574e-04 4.7176774e-04]"
3264,3,3,"[6.9622394e-05 2.2063170e-05 1.0622805e-05 9.9941528e-01 1.8252396e-05
 3.7105374e-06 9.2746996e-05 8.3127474e-05 5.3782396e-06 1.7293642e-04
 2.1781623e-05 6.1884479e-05 2.2628899e-05]"
3265,11,11,"[1.3876781e-06 6.6233615e-06 3.3678459e-06 2.5494564e-05 2.6078487e-06
 2.4796080e-07 9.1666319e-05 2.8354199e-05 2.8903660e-06 3.9308266e-06
 3.7380794e-06 9.9982661e-01 3.0510132e-06]"
3266,6,6,"[2.3221593e-05 1.9282892e-05 9.6667409e-06 2.3261558e-05 1.2416846e-06
 8.9428443e-07 9.9986780e-01 4.2400920e-06 7.1372219e-06 2.2048609e-05
 5.1733946e-06 8.4706262e-06 7.4728782e-06]"
3267,11,11,"[6.5291056e-07 2.2033757e-06 1.3376072e-06 2.9666267e-06 2.8828333e-07
 5.0936355e-06 2.9133641e-06 3.4645889e-06 1.4086496e-06 8.2504306e-07
 1.3774205e-06 9.9997652e-01 9.6341660e-07]"
3268,9,9,"[3.7338035e-07 4.8830520e-07 1.5619084e-07 3.2373603e-06 2.4788474e-07
 3.1032808e-08 2.0832595e-06 4.9791643e-06 2.8560871e-07 9.9998331e-01
 4.8100441e-07 4.1176027e-06 3.4767911e-07]"
3269,9,9,"[8.4221319e-05 8.0769845e-05 3.6967038e-05 6.8536587e-04 2.9123297e-05
 1.1686060e-04 2.9686591e-04 5.4303784e-04 6.4429280e-04 9.9696475e-01
 7.1608025e-05 3.7823769e-04 6.7843030e-05]"
3270,11,11,"[1.47599385e-05 1.72789551e-05 2.39120473e-05 1.83159846e-05
 2.74434442e-05 4.17735464e-06 2.26038755e-05 1.09134271e-05
 2.47910862e-06 1.31135084e-05 1.15509092e-05 9.99823987e-01
 9.35148273e-06]"
3271,3,3,"[7.4271279e-06 9.8690282e-07 5.5753310e-07 9.9998295e-01 7.9524648e-07
 1.1489360e-07 1.7628465e-06 3.0304184e-06 5.8545517e-08 2.6305727e-07
 7.8266424e-07 5.9725312e-07 8.1784282e-07]"
3272,3,3,"[2.1069881e-09 1.5625288e-09 2.2194968e-09 1.0000000e+00 8.5846474e-10
 1.0929612e-10 2.6156552e-09 1.6608052e-09 6.1322109e-10 7.0372824e-10
 2.2232549e-09 1.4606321e-09 2.5269056e-09]"
3273,5,5,"[5.5406754e-06 7.5513603e-06 5.1966699e-06 8.3151004e-05 4.8154202e-06
 9.9958748e-01 1.4588410e-05 2.1883086e-04 2.1451511e-05 1.1457160e-05
 4.9133091e-06 2.8042343e-05 6.8720778e-06]"
3274,11,11,"[2.5948714e-06 3.1445927e-06 3.8308999e-06 3.6702882e-06 9.4568276e-07
 4.1438971e-06 3.4632108e-06 1.8166644e-06 7.6701299e-06 2.1713242e-06
 3.6331676e-06 9.9996114e-01 1.7842184e-06]"
3275,9,9,"[1.7520932e-03 1.1040064e-03 6.8851485e-04 5.6509604e-03 5.7940074e-04
 1.0990676e-02 1.8035736e-03 1.1050678e-02 7.5558381e-04 9.6311760e-01
 7.3901250e-04 1.0445751e-03 7.2323874e-04]"
3276,11,11,"[2.3217441e-05 2.8434672e-05 5.2087114e-05 1.3829170e-05 4.4332082e-05
 3.7192302e-05 2.3151531e-05 1.8641458e-05 1.5278441e-05 2.6499782e-05
 2.4237503e-05 9.9967563e-01 1.7550063e-05]"
3277,4,4,"[3.4836191e-04 2.4264942e-04 1.2278263e-04 8.4118475e-04 9.9274194e-01
 6.9218880e-04 2.5902368e-04 2.5843002e-03 1.1359616e-03 3.3741779e-04
 1.6836678e-04 3.2251948e-04 2.0329627e-04]"
3278,0,0,"[9.9988198e-01 1.5972482e-05 1.2180345e-05 8.4816102e-06 7.0241163e-06
 1.1317856e-06 1.6289701e-05 2.7085252e-05 2.8775032e-06 3.8727280e-06
 8.5139454e-06 6.5486015e-06 8.1657918e-06]"
3279,7,7,"[3.0299918e-06 1.1158160e-06 8.9991488e-07 1.1817082e-06 7.7526329e-07
 5.1055389e-07 2.4690175e-06 9.9998522e-01 4.7054303e-07 6.2878547e-07
 9.8610167e-07 1.9220461e-06 7.9641637e-07]"
3280,0,0,"[9.9959999e-01 5.2212727e-05 6.5513173e-05 3.2284701e-05 1.1145946e-05
 7.3673091e-06 5.2115818e-05 3.5816080e-05 2.1465266e-05 3.2920896e-05
 3.0538395e-05 2.7362117e-05 3.1411990e-05]"
3281,8,8,"[3.2077196e-06 1.7902327e-06 2.7469730e-06 5.3633707e-06 3.1290263e-06
 1.6255932e-06 4.5535053e-06 2.4040548e-06 9.9995685e-01 1.1335106e-05
 2.0743921e-06 3.7670620e-06 1.0102408e-06]"
3282,9,9,"[3.7920004e-04 2.0476637e-04 4.6618169e-04 8.5114496e-04 2.8614805e-04
 5.4104795e-04 3.7368873e-04 9.1330899e-04 2.8989071e-04 9.9486345e-01
 2.1887798e-04 4.2046720e-04 1.9179765e-04]"
3283,8,4,"[0.00240445 0.00168855 0.00198097 0.00100388 0.903008   0.03415558
 0.00233626 0.02169588 0.02349198 0.00205236 0.00154471 0.00282992
 0.00180766]"
3284,7,7,"[4.3693366e-05 2.5254811e-05 3.7391957e-05 1.7988363e-05 1.5227121e-05
 1.3149252e-05 4.2675103e-05 9.9962580e-01 1.0775858e-05 8.5282802e-05
 2.3378321e-05 4.1388212e-05 1.8020972e-05]"
3285,8,8,"[1.58388226e-04 7.89453115e-05 1.03045830e-04 7.10598324e-05
 3.19264771e-04 7.17896910e-04 1.74274421e-04 3.29941366e-04
 9.97520864e-01 2.57957901e-04 1.00052006e-04 1.06602660e-04
 6.17668193e-05]"
3286,5,5,"[9.3146216e-04 7.6758541e-04 1.4233523e-03 1.3408253e-03 5.9032161e-03
 9.7469056e-01 7.9912605e-04 7.4975786e-04 9.6116010e-03 1.6389459e-03
 7.3091884e-04 7.0710888e-04 7.0550683e-04]"
3287,4,4,"[9.33703195e-05 6.05818605e-05 5.69749827e-05 4.51643318e-05
 9.99130070e-01 7.20581666e-05 6.34091339e-05 1.45454091e-04
 1.05802945e-04 6.83238977e-05 4.35876900e-05 7.30894681e-05
 4.21288314e-05]"
3288,5,5,"[1.6758057e-05 2.4870447e-05 2.8267668e-05 3.7153462e-05 1.6998110e-05
 9.9923754e-01 2.7469099e-05 6.0668921e-05 4.3833896e-04 6.0493112e-05
 1.4354623e-05 2.0804981e-05 1.6249684e-05]"
3289,3,3,"[4.3459833e-05 2.1477157e-05 5.1535662e-05 9.9951959e-01 4.5310659e-05
 1.4757823e-05 2.4942465e-05 7.0816612e-05 1.0820752e-05 1.0474954e-04
 3.3319906e-05 3.0083887e-05 2.9325322e-05]"
3290,4,4,"[1.0736086e-04 6.0094841e-05 4.4154822e-05 2.4072842e-05 9.9911040e-01
 3.9732844e-05 5.1238425e-05 2.6809835e-04 4.9919010e-05 6.0498740e-05
 3.8909940e-05 1.0304569e-04 4.2362117e-05]"
3291,5,5,"[2.5972937e-05 2.9671985e-05 5.2301919e-05 2.3826085e-05 5.3151041e-05
 9.9944800e-01 2.4660103e-05 8.7375323e-05 8.8105546e-05 1.0152788e-04
 1.7122018e-05 2.4213898e-05 2.4020836e-05]"
3292,4,4,"[0.01422806 0.01141977 0.05059797 0.03575136 0.63059455 0.02728988
 0.01384041 0.14497583 0.01267224 0.02354541 0.01126792 0.01343122
 0.01038531]"
3293,2,2,"[3.6334677e-04 2.0074240e-04 9.9762613e-01 1.6292112e-04 1.2541251e-04
 1.4963605e-04 2.3397141e-04 1.8586277e-04 9.2877031e-05 1.5908651e-04
 1.9815259e-04 3.3847254e-04 1.6339227e-04]"
3294,4,4,"[9.8240306e-04 8.1497023e-04 1.2365910e-03 5.9412466e-04 9.8253661e-01
 2.1033278e-03 7.9949579e-04 2.0442307e-03 3.4556272e-03 3.1055668e-03
 7.6748157e-04 8.6961495e-04 6.8989472e-04]"
3295,2,2,"[1.16293988e-04 8.39028507e-05 9.98989522e-01 7.79384645e-05
 6.56280172e-05 6.27992922e-05 1.06039886e-04 7.50252730e-05
 6.05032510e-05 4.23349375e-05 8.22243310e-05 1.65841746e-04
 7.20777243e-05]"
3296,11,11,"[2.2670297e-06 6.5241434e-06 1.1020517e-05 7.2949246e-04 3.0996091e-07
 2.2504078e-07 1.6780485e-05 2.3851720e-05 6.8767838e-07 4.7007310e-05
 6.8606205e-06 9.9915028e-01 4.7699618e-06]"
3297,8,8,"[6.92626272e-05 1.36201823e-04 4.36883493e-05 6.13434799e-03
 4.18536511e-04 3.37761958e-05 5.98867016e-04 6.25037879e-04
 9.74193990e-01 5.70456497e-04 1.88620761e-04 1.68683715e-02
 1.18875316e-04]"
3298,11,11,"[1.1977164e-07 4.1467655e-07 1.5086979e-07 1.0094593e-06 9.8555051e-07
 1.2331230e-08 8.1309520e-07 1.7851685e-06 6.5175345e-07 5.8419094e-08
 1.9724098e-07 9.9999368e-01 1.7861757e-07]"
3299,11,11,"[7.93980860e-07 3.12639327e-06 1.12113401e-06 1.79114413e-05
 1.15703308e-07 1.10622196e-07 9.86578652e-06 5.17969738e-06
 7.67341646e-07 2.74410966e-04 2.03270338e-06 9.99683499e-01
 1.11944792e-06]"
3300,9,9,"[1.0781374e-08 1.0407060e-08 4.7099342e-09 5.9267592e-08 5.7377951e-09
 5.5911459e-10 6.6702469e-08 1.1791283e-08 1.1167957e-08 9.9999976e-01
 5.9097340e-09 1.6974848e-08 5.0274696e-09]"
3301,9,9,"[5.2216036e-09 3.2219782e-09 1.0898621e-09 1.2958322e-08 2.7908371e-09
 7.7099459e-11 1.2621016e-08 3.1261203e-09 1.4577987e-09 1.0000000e+00
 2.3121942e-09 9.1064560e-09 1.9022022e-09]"
3302,7,7,"[1.6149374e-06 1.1768072e-06 2.4326118e-07 2.1921378e-06 1.0714374e-07
 3.4423832e-07 3.5085561e-06 9.9996436e-01 1.6653739e-07 2.1058226e-05
 6.2871544e-07 3.8979288e-06 7.4908928e-07]"
3303,7,7,"[3.6818292e-05 4.5123321e-05 3.1964744e-05 1.7958500e-04 8.2376855e-06
 3.2237961e-06 1.8868782e-04 9.5200682e-01 3.5667460e-06 4.7210861e-02
 3.5894023e-05 2.1752261e-04 3.1638443e-05]"
3304,7,7,"[1.7851171e-05 9.0996955e-06 6.4150377e-06 1.3749549e-04 3.8629578e-06
 2.0060402e-04 5.3484022e-05 9.9950957e-01 4.3995992e-06 1.6749516e-05
 8.2150427e-06 2.2810316e-05 9.4766347e-06]"
3305,8,8,"[1.0388891e-05 1.1072815e-05 2.2021520e-06 4.8736933e-05 1.5585617e-06
 4.8670349e-06 4.9103117e-05 1.1546350e-02 9.8765510e-01 5.6763628e-04
 1.3869414e-05 7.9360987e-05 9.8010032e-06]"
3306,5,5,"[1.1622137e-07 2.3579861e-07 8.5034237e-08 7.3020362e-07 5.5959241e-08
 9.9997950e-01 5.1910609e-07 6.8081675e-07 1.7064254e-05 4.7647984e-07
 9.6016457e-08 2.3116397e-07 1.7188104e-07]"
3307,0,0,"[9.9999571e-01 6.1374311e-07 6.2965677e-07 2.8983288e-07 8.0989402e-08
 6.8564292e-09 8.5233597e-07 7.4981460e-07 2.9852014e-08 5.0328243e-08
 1.8897505e-07 5.4819071e-07 3.0258983e-07]"
3308,7,7,"[3.4525538e-08 3.4537525e-08 8.7770378e-09 2.6606195e-08 2.0401221e-09
 1.0654481e-09 1.2118245e-07 9.9999964e-01 3.6250352e-08 1.7056829e-08
 2.0598021e-08 9.7565625e-08 1.7993518e-08]"
3309,8,8,"[1.0296229e-06 1.4841750e-06 6.4774645e-07 5.2876426e-06 1.3534648e-05
 4.1798012e-05 4.4931867e-06 7.8292433e-06 9.9991786e-01 1.2325395e-06
 1.2728291e-06 2.7041506e-06 7.9177738e-07]"
3310,8,8,"[1.3276372e-06 1.1532589e-06 2.4921002e-07 2.2700647e-06 1.1511919e-06
 4.1180323e-07 1.9971749e-06 1.7278966e-06 9.9997950e-01 9.2781113e-07
 5.6309941e-06 3.2124578e-06 4.7570526e-07]"
3311,5,5,"[5.95729898e-06 1.05443150e-05 3.28536662e-05 2.04712542e-05
 6.91827609e-06 9.99650955e-01 1.70383064e-05 1.10811241e-04
 1.08868684e-04 1.18610924e-05 9.01355270e-06 6.34698699e-06
 8.32466958e-06]"
3312,5,5,"[4.2300645e-08 8.6592735e-08 2.0182229e-08 1.5215655e-07 3.0945980e-08
 9.9999678e-01 1.4671933e-07 9.0908958e-07 1.4985709e-06 1.8353212e-07
 3.9059447e-08 7.9988247e-08 6.1027933e-08]"
3313,0,0,"[9.9970132e-01 2.8615192e-05 2.0943127e-05 2.3184164e-05 6.3615057e-06
 1.6545748e-05 4.2204407e-05 7.2185299e-05 4.9015971e-06 7.8187441e-06
 1.2880656e-05 4.3812590e-05 1.9314664e-05]"
3314,0,0,"[9.9997413e-01 4.4594021e-06 3.2469495e-06 4.7052235e-06 3.8978314e-07
 2.0308544e-08 4.9950327e-06 1.6615837e-06 1.6450841e-07 1.0105463e-06
 9.6684187e-07 2.7920391e-06 1.5281570e-06]"
3315,4,4,"[1.7520446e-07 2.0295927e-07 3.3723957e-08 2.3706110e-07 9.9999785e-01
 2.4504045e-08 3.1569991e-07 2.4292018e-07 3.9096548e-07 4.9188010e-08
 7.8104399e-08 2.4605077e-07 9.1637304e-08]"
3316,7,7,"[1.1825427e-07 4.7888982e-08 2.7377810e-08 6.7503507e-08 8.3622878e-09
 1.6740380e-08 2.0109226e-07 9.9999928e-01 2.5663455e-08 2.0413136e-08
 3.8339145e-08 7.3474219e-08 3.2809098e-08]"
3317,0,0,"[9.9998939e-01 1.2842994e-06 6.8166941e-07 3.5687046e-07 1.2330419e-07
 1.0415650e-08 1.5092822e-06 4.5335005e-06 1.5378140e-07 8.5508205e-08
 4.2393765e-07 8.3121068e-07 6.0206759e-07]"
3318,9,9,"[2.9423893e-06 1.8274676e-06 1.4850209e-06 5.8153341e-06 2.4703904e-06
 4.2681242e-07 4.2222409e-06 2.2257254e-05 4.6011436e-07 9.9995267e-01
 1.4081513e-06 2.7125825e-06 1.2610050e-06]"
3319,9,9,"[4.59393789e-07 1.66792390e-07 1.43557145e-07 5.10999826e-07
 2.32465112e-07 2.55141011e-08 3.98675922e-07 3.95358825e-07
 1.05780046e-07 9.99997139e-01 1.40975985e-07 3.06460322e-07
 1.21611450e-07]"
3320,9,9,"[1.0132478e-06 6.1369320e-07 6.3542473e-07 1.1528143e-06 1.8430022e-06
 1.1681049e-07 1.0937928e-06 6.9540476e-07 3.2985244e-07 9.9999070e-01
 5.4042249e-07 8.3781651e-07 4.0666211e-07]"
3321,9,9,"[1.8180683e-06 9.6668907e-07 1.2198951e-06 1.8292076e-06 2.2520824e-06
 3.3032811e-07 1.8274989e-06 1.3383737e-06 6.7199340e-07 9.9998498e-01
 8.5357624e-07 1.2486443e-06 6.7780223e-07]"
3322,5,5,"[5.1873903e-06 5.1236316e-06 3.2612104e-06 1.5003842e-05 3.7532116e-06
 9.9986768e-01 9.0966905e-06 5.8953439e-05 1.6503755e-05 5.6793751e-06
 3.6769973e-06 2.3220341e-06 3.7204718e-06]"
3323,2,2,"[2.9127084e-06 2.6816986e-06 9.9997270e-01 2.4448902e-06 2.3996574e-07
 1.5595876e-07 5.1283646e-06 1.7171008e-06 3.6344659e-07 4.2429215e-07
 1.7857507e-06 7.6510405e-06 1.8446818e-06]"
